         45787609 function calls (44758429 primitive calls) in 117.147 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.119    0.119    4.187    4.187 _valence.py:130(store_matches)
     4501    0.015    0.000    0.060    0.000 _valence.py:219(<dictcomp>)
        1    0.192    0.192    2.877    2.877 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    7.131    7.131 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.418    1.418 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.271    0.271    1.417    1.417 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     9000    0.010    0.000    0.010    0.000 _valence.py:408(potential_parameters)
        1    0.008    0.008    0.405    0.405 _valence.py:413(valence_terms)
     9000    0.031    0.000    0.122    0.000 _valence.py:427(<dictcomp>)
        1    0.381    0.381    3.835    3.835 _valence.py:418(store_potentials)
        1    0.466    0.466   15.112   15.112 _valence.py:460(store_matches)
        1    1.220    1.220   21.076   21.076 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.089    0.000 _valence.py:570(<genexpr>)
        1    0.005    0.005   36.286   36.286 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.539    0.539 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.328    0.164    9.285    4.642 _base.py:233(store_matches)
        2    0.002    0.001   11.229    5.614 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     4502    0.005    0.000    0.005    0.000 _nonbonded.py:106(potential_parameters)
     4502    0.015    0.000    0.061    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.192    0.192    2.024    2.024 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    4.459    4.459 _nonbonded.py:132(create)
        2    0.000    0.000    0.103    0.051 _nonbonded.py:214(charges)
        1    0.055    0.055    0.102    0.102 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001    9.284    9.284 _nonbonded.py:332(create)
        1    0.140    0.140    6.702    6.702 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    1.595    1.595    9.282    9.282 _nonbonded.py:736(store_matches)
   218904    1.215    0.000   18.056    0.000 types.py:35(validate_type)
    27008    0.057    0.000    0.085    0.000 models.py:46(__hash__)
    41992    0.375    0.000    9.453    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    10505    0.024    0.000    0.035    0.000 models.py:71(__hash__)
    16485    0.036    0.000    0.055    0.000 models.py:121(__hash__)
     9004    0.009    0.000    0.009    0.000 models.py:154(atom_indices)
    13506    0.031    0.000    0.045    0.000 models.py:159(__hash__)
    88486    0.210    0.000    0.308    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    7.120    3.560 interchange.py:170(validate_topology)
        1    0.000    0.000   76.927   76.927 interchange.py:210(from_smirnoff)
        1    0.000    0.000   40.206   40.206 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    33583    0.071    0.000    0.320    0.000 parameters.py:1228(_split_attribute_index)
    33583    0.074    0.000    0.341    0.000 parameters.py:1246(_split_attribute_index_mapping)
68976/34488    0.624    0.000    1.740    0.000 parameters.py:1471(index)
    34488    0.165    0.000    1.971    0.000 parameters.py:1529(__getitem__)
    34490    0.042    0.000    0.042    0.000 parameters.py:1894(parameters)
    18007    0.018    0.000    0.018    0.000 parameters.py:1899(TAGNAME)
    55490    0.057    0.000    0.057    0.000 parameters.py:2123(parameter_type)
    86984    0.098    0.000    0.098    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   25.536    5.107 parameters.py:2146(find_matches)
        6    0.295    0.049   26.075    4.346 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.539    0.539 parameters.py:2711(find_matches)
    65940    0.213    0.000    0.342    0.000 collections.py:109(__getitem__)
        2    0.011    0.005    0.306    0.153 topology.py:1188(_build_atom_index_cache)
        2    0.010    0.005    0.018    0.009 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    7.119    3.559 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.230    0.115 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.230    0.115 topology.py:1207(to_dict)
        2    0.000    0.000    4.261    2.130 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    2.265    1.133 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.014    0.014  117.147  117.147 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   76.928   76.928 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   546466    1.108    0.000    2.664    0.000 parameters.py:358(__get__)
    33583    0.290    0.000    0.951    0.000 parameters.py:1078(__getattr__)
   121480    0.141    0.000    0.141    0.000 topology.py:149(key_transform)
   121480    0.240    0.000    0.381    0.000 topology.py:189(__keytransform__)
        2    0.001    0.001    7.120    3.560 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    11917    0.014    0.000    0.014    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     9006    0.009    0.000    0.009    0.000 topology.py:712(atoms)
   308922    0.343    0.000    0.649    0.000 topology.py:724(atom_index)
     9001    0.008    0.000    0.396    0.000 topology.py:821(angles)
    13492    0.013    0.000    0.424    0.000 topology.py:833(propers)
    86984    0.085    0.000    0.085    0.000 topology.py:969(topology_atom_indices)
    86984    0.263    0.000    0.422    0.000 topology.py:974(__init__)
     7400    1.315    0.000   24.846    0.003 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
     9004    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   295418    0.305    0.000    0.305    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   566826    0.573    0.000    0.573    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401    6.602    0.001    6.602    0.001 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.016    0.000    0.016    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetName}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     4502    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     4502    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    86984    0.110    0.000    0.110    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    13509    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    13506    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    13506    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter_Target}
     4501    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter_Next}
    94384    0.100    0.000    0.100    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    86984    0.099    0.000    0.099    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    86984    0.106    0.000    0.106    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   371898    0.372    0.000    0.372    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   284914    0.324    0.000    0.324    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   284914    0.329    0.000    0.329    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.029    0.000    0.029    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    0.376    0.376    0.376    0.376 {built-in method _oechem3400.OECreateSmiString}
     7400    0.243    0.000    0.243    0.000 {built-in method _oechem3400.OEParseSmarts}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.461    0.000    0.461    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.377    0.000    0.377    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.035    0.000    0.035    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     9004    0.009    0.000    0.009    0.000 topology.py:804(bonds)
     9003    0.017    0.000    0.025    0.000 oechem.py:13685(__eq__)
     9004    0.020    0.000    0.033    0.000 oechem.py:15343(SetPartialCharge)
     4502    0.009    0.000    0.016    0.000 oechem.py:15355(SetName)
     4502    0.009    0.000    0.014    0.000 oechem.py:15363(SetMapIdx)
   295418    0.569    0.000    0.874    0.000 oechem.py:15411(GetIdx)
   566826    1.087    0.000    1.660    0.000 oechem.py:15415(GetMapIdx)
     4501    0.009    0.000    0.014    0.000 oechem.py:15662(GetBgnIdx)
     4501    0.009    0.000    0.014    0.000 oechem.py:15666(GetEndIdx)
     7401    0.033    0.000    6.660    0.001 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.027    0.000    0.055    0.000 oechem.py:17501(__init__)
     4502    0.009    0.000    0.017    0.000 oechem.py:17842(SetName)
     4502    0.009    0.000    0.014    0.000 oechem.py:17854(SetResidueNumber)
     4502    0.010    0.000    0.015    0.000 oechem.py:17862(SetSerialNumber)
     4502    0.009    0.000    0.015    0.000 oechem.py:17882(SetChainID)
     4502    0.009    0.000    0.015    0.000 oechem.py:17894(SetInsertCode)
        1    0.001    0.001    0.001    0.001 openeye_wrapper.py:1536(<listcomp>)
        1    0.225    0.225    2.870    2.870 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.016    0.016    3.350    3.350 openeye_wrapper.py:1735(to_smiles)
   368896    0.365    0.000    0.365    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    2.599    0.000   19.494    0.003 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    1.071    0.000   21.872    0.003 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.045    0.000   21.933    0.003 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.011    0.000    0.011    0.000 __init__.py:66(__getitem__)
     7401    0.008    0.000    0.008    0.000 __init__.py:93(__contains__)
     7401    0.036    0.000    0.082    0.000 __init__.py:210(__getitem__)
     7401    0.017    0.000    0.027    0.000 __init__.py:233(__update)
     7401    0.029    0.000    1.307    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     1499    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     9000    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     4502    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addParticle}
     3002    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    16485    0.033    0.000    0.033    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     4502    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     4502    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.012    0.012    0.012    0.012 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    88494    0.175    0.000    0.260    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1499    0.007    0.000    0.019    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     9000    0.043    0.000    0.113    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.023    0.000    1.196    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     4502    0.014    0.000    0.031    0.000 openmm.py:10890(addParticle)
     3002    0.011    0.000    0.025    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    16485    0.082    0.000    0.212    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     4502    0.025    0.000    0.070    0.000 openmm.py:13957(addParticle)
     4502    0.028    0.000    0.078    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.012    0.012 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    65974    0.277    0.000   16.265    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
     4502    0.063    0.000    0.860    0.000 objects.py:31(__format__)
     4502    0.016    0.000    0.474    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   188942    0.623    0.000    4.650    0.000 registry.py:56(_parse_units)
   215918    0.961    0.000    3.485    0.000 registry.py:107(_is_multiplicative)
   131948    0.782    0.000    5.659    0.000 registry.py:124(<listcomp>)
   131948    0.752    0.000    7.095    0.000 registry.py:122(_validate_and_extract)
    65974    0.362    0.000   15.779    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    23996    0.046    0.000    0.103    0.000 objects.py:22(<listcomp>)
    23996    0.086    0.000    0.263    0.000 objects.py:20(_get_non_multiplicative_units)
    14989    0.019    0.000    0.019    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     9004    0.024    0.000    0.438    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
   419847    0.456    0.000    0.456    0.000 registry.py:184(get)
   109458    0.109    0.000    0.109    0.000 util.py:309(__missing__)
   124447    0.173    0.000    0.173    0.000 util.py:312(copy)
   113903    0.532    0.000    1.018    0.000 util.py:334(__init__)
   124447    0.261    0.000    1.016    0.000 util.py:358(copy)
   332851    0.674    0.000    1.010    0.000 util.py:408(__iter__)
   319360    0.640    0.000    0.948    0.000 util.py:411(__len__)
   419821    0.453    0.000    0.453    0.000 util.py:414(__getitem__)
  1046682    1.486    0.000    1.785    0.000 util.py:420(__hash__)
   419870    1.868    0.000    3.515    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   124447    0.452    0.000    0.755    0.000 util.py:469(__copy__)
    14989    0.094    0.000    0.362    0.000 util.py:478(__mul__)
     1499    0.008    0.000    0.029    0.000 util.py:494(__pow__)
   107959    0.996    0.000    3.497    0.000 util.py:505(__truediv__)
    68988    0.379    0.000    1.680    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1265568    5.678    0.000   12.395    0.000 util.py:816(__new__)
    94449    0.257    0.000    0.400    0.000 util.py:826(_check)
   353860    0.794    0.000    1.178    0.000 util.py:878(to_units_container)
   188935    1.035    0.000    1.834    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
425874/236932    1.566    0.000    9.536    0.000 unit.py:39(__init__)
   224926    0.479    0.000    0.699    0.000 definitions.py:185(is_multiplicative)
    14989    0.043    0.000    1.993    0.000 quantity.py:81(wrapped)
37500/28496    0.175    0.000    3.654    0.000 quantity.py:94(wrapped)
   224926    0.221    0.000    0.221    0.000 converters.py:26(is_multiplicative)
   434836    0.476    0.000    0.476    0.000 quantity.py:152(force_ndarray)
   434836    0.462    0.000    0.462    0.000 quantity.py:156(force_ndarray_like)
    14989    0.017    0.000    0.017    0.000 quantity.py:160(UnitsContainer)
638747/419847    5.860    0.000   25.971    0.000 quantity.py:198(__new__)
     9006    0.024    0.000    0.443    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   218900    0.772    0.000   12.041    0.000 quantity.py:259(__copy__)
   104975    0.111    0.000    0.111    0.000 quantity.py:288(magnitude)
    27020    0.027    0.000    0.027    0.000 quantity.py:293(m)
    95969    0.347    0.000   24.649    0.000 quantity.py:298(m_as)
     4506    0.016    0.000    0.055    0.000 quantity.py:312(units)
    16485    0.080    0.000    2.054    0.000 quantity.py:327(dimensionless)
    43507    0.086    0.000    0.659    0.000 quantity.py:336(dimensionality)
   128943    0.326    0.000   19.420    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    95973    0.527    0.000   24.201    0.000 quantity.py:504(to)
    16485    0.087    0.000    1.597    0.000 quantity.py:536(to_root_units)
