         30704109 function calls (30016929 primitive calls) in 78.167 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   370966    0.760    0.000    1.882    0.000 parameters.py:358(__get__)
    24083    0.233    0.000    0.706    0.000 parameters.py:1078(__getattr__)
    80980    0.095    0.000    0.095    0.000 topology.py:149(key_transform)
    80980    0.160    0.000    0.255    0.000 topology.py:189(__keytransform__)
        2    0.001    0.000    4.524    2.262 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    10417    0.012    0.000    0.012    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     6006    0.005    0.000    0.005    0.000 topology.py:712(atoms)
   205922    0.236    0.000    0.382    0.000 topology.py:724(atom_index)
     6001    0.006    0.000    0.226    0.000 topology.py:821(angles)
     8992    0.009    0.000    0.191    0.000 topology.py:833(propers)
    57984    0.060    0.000    0.060    0.000 topology.py:969(topology_atom_indices)
    57984    0.183    0.000    0.292    0.000 topology.py:974(__init__)
     7400    0.961    0.000   17.309    0.002 topology.py:996(chemical_environment_matches)
     7401    0.009    0.000    0.009    0.000 topology.py:1071(identical_molecule_groups)
     6004    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     3002    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     3002    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   196918    0.208    0.000    0.208    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   377826    0.387    0.000    0.387    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     3001    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     3001    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401    4.395    0.001    4.395    0.001 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     3002    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetName}
     3002    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     3002    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     3002    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     3002    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    57984    0.075    0.000    0.075    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     9009    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     9006    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     9006    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     3002    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     3001    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondIter_Target}
     3001    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEBondIter_Next}
    65384    0.070    0.000    0.070    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    57984    0.067    0.000    0.067    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    57984    0.072    0.000    0.072    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   247898    0.252    0.000    0.252    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   189914    0.223    0.000    0.223    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   189914    0.224    0.000    0.224    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    0.160    0.160    0.160    0.160 {built-in method _oechem3400.OECreateSmiString}
     7400    0.237    0.000    0.237    0.000 {built-in method _oechem3400.OEParseSmarts}
     3002    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     3002    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.456    0.000    0.456    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.260    0.000    0.260    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.035    0.000    0.035    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     6004    0.006    0.000    0.006    0.000 topology.py:804(bonds)
     6003    0.011    0.000    0.016    0.000 oechem.py:13685(__eq__)
     6004    0.012    0.000    0.021    0.000 oechem.py:15343(SetPartialCharge)
     3002    0.006    0.000    0.011    0.000 oechem.py:15355(SetName)
     3002    0.006    0.000    0.009    0.000 oechem.py:15363(SetMapIdx)
   196918    0.383    0.000    0.591    0.000 oechem.py:15411(GetIdx)
   377826    0.734    0.000    1.121    0.000 oechem.py:15415(GetMapIdx)
     3001    0.006    0.000    0.009    0.000 oechem.py:15662(GetBgnIdx)
     3001    0.006    0.000    0.009    0.000 oechem.py:15666(GetEndIdx)
     7401    0.031    0.000    4.450    0.001 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.027    0.000    0.054    0.000 oechem.py:17501(__init__)
     3002    0.006    0.000    0.011    0.000 oechem.py:17842(SetName)
     3002    0.006    0.000    0.010    0.000 oechem.py:17854(SetResidueNumber)
     3002    0.006    0.000    0.010    0.000 oechem.py:17862(SetSerialNumber)
     3002    0.006    0.000    0.010    0.000 oechem.py:17882(SetChainID)
     3002    0.006    0.000    0.010    0.000 oechem.py:17894(SetInsertCode)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
        1    0.147    0.147    1.869    1.869 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.010    0.010    2.096    2.096 openeye_wrapper.py:1735(to_smiles)
   245896    0.246    0.000    0.246    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    1.828    0.000   13.559    0.002 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    0.748    0.000   15.189    0.002 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.044    0.000   15.249    0.002 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.011    0.000    0.011    0.000 __init__.py:66(__getitem__)
     7401    0.008    0.000    0.008    0.000 __init__.py:93(__contains__)
     7401    0.035    0.000    0.081    0.000 __init__.py:210(__getitem__)
     7401    0.017    0.000    0.026    0.000 __init__.py:233(__update)
     7401    0.029    0.000    0.882    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
      999    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     6000    0.011    0.000    0.011    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     3002    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.System_addParticle}
     2002    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    10985    0.021    0.000    0.021    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     3002    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     3002    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.008    0.008    0.008    0.008 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    58994    0.115    0.000    0.172    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      999    0.005    0.000    0.012    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     6000    0.029    0.000    0.075    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.023    0.000    0.772    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     3002    0.009    0.000    0.021    0.000 openmm.py:10890(addParticle)
     2002    0.007    0.000    0.017    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    10985    0.054    0.000    0.139    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     3002    0.016    0.000    0.046    0.000 openmm.py:13957(addParticle)
     3002    0.018    0.000    0.050    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.008    0.008 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    43974    0.182    0.000   10.771    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
     3002    0.042    0.000    0.576    0.000 objects.py:31(__format__)
     3002    0.011    0.000    0.319    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   125942    0.335    0.000    3.029    0.000 registry.py:56(_parse_units)
   143918    0.638    0.000    2.310    0.000 registry.py:107(_is_multiplicative)
    87948    0.517    0.000    3.750    0.000 registry.py:124(<listcomp>)
    87948    0.498    0.000    4.704    0.000 registry.py:122(_validate_and_extract)
    43974    0.238    0.000   10.450    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    15996    0.031    0.000    0.069    0.000 objects.py:22(<listcomp>)
    15996    0.058    0.000    0.176    0.000 objects.py:20(_get_non_multiplicative_units)
     9989    0.013    0.000    0.013    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     6004    0.016    0.000    0.296    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
   279847    0.305    0.000    0.305    0.000 registry.py:184(get)
    72958    0.072    0.000    0.072    0.000 util.py:309(__missing__)
    82947    0.114    0.000    0.114    0.000 util.py:312(copy)
    75903    0.356    0.000    0.682    0.000 util.py:334(__init__)
    82947    0.172    0.000    0.671    0.000 util.py:358(copy)
   221851    0.446    0.000    0.670    0.000 util.py:408(__iter__)
   212860    0.425    0.000    0.630    0.000 util.py:411(__len__)
   279821    0.301    0.000    0.301    0.000 util.py:414(__getitem__)
   697682    0.985    0.000    1.185    0.000 util.py:420(__hash__)
   279870    1.239    0.000    2.335    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    82947    0.300    0.000    0.498    0.000 util.py:469(__copy__)
     9989    0.064    0.000    0.246    0.000 util.py:478(__mul__)
      999    0.005    0.000    0.019    0.000 util.py:494(__pow__)
    71959    0.656    0.000    2.308    0.000 util.py:505(__truediv__)
    45988    0.249    0.000    1.114    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   843568    3.788    0.000    8.281    0.000 util.py:816(__new__)
    62949    0.173    0.000    0.269    0.000 util.py:826(_check)
   235860    0.530    0.000    0.784    0.000 util.py:878(to_units_container)
   125935    0.689    0.000    1.221    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
283874/157932    1.044    0.000    6.284    0.000 unit.py:39(__init__)
   149926    0.318    0.000    0.465    0.000 definitions.py:185(is_multiplicative)
     9989    0.029    0.000    1.345    0.000 quantity.py:81(wrapped)
25000/18996    0.117    0.000    2.451    0.000 quantity.py:94(wrapped)
   149926    0.147    0.000    0.147    0.000 converters.py:26(is_multiplicative)
   289836    0.318    0.000    0.318    0.000 quantity.py:152(force_ndarray)
   289836    0.309    0.000    0.309    0.000 quantity.py:156(force_ndarray_like)
     9989    0.012    0.000    0.012    0.000 quantity.py:160(UnitsContainer)
425747/279847    3.917    0.000   17.360    0.000 quantity.py:198(__new__)
     6006    0.016    0.000    0.291    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   145900    0.516    0.000    8.066    0.000 quantity.py:259(__copy__)
    69975    0.073    0.000    0.073    0.000 quantity.py:288(magnitude)
    18020    0.018    0.000    0.018    0.000 quantity.py:293(m)
    63969    0.229    0.000   16.332    0.000 quantity.py:298(m_as)
     3006    0.011    0.000    0.037    0.000 quantity.py:312(units)
    10985    0.053    0.000    1.363    0.000 quantity.py:327(dimensionless)
    29007    0.058    0.000    0.437    0.000 quantity.py:336(dimensionality)
    85943    0.217    0.000   12.867    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    63973    0.350    0.000   16.036    0.000 quantity.py:504(to)
    10985    0.058    0.000    1.060    0.000 quantity.py:536(to_root_units)
