         63928868 function calls (62554988 primitive calls) in 168.523 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   53.864   53.864 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    42984    0.089    0.000    0.405    0.000 parameters.py:1228(_split_attribute_index)
    42984    0.094    0.000    0.435    0.000 parameters.py:1246(_split_attribute_index_mapping)
91760/45880    0.834    0.000    2.344    0.000 parameters.py:1471(index)
    45880    0.220    0.000    2.653    0.000 parameters.py:1529(__getitem__)
    45882    0.057    0.000    0.057    0.000 parameters.py:1894(parameters)
    24034    0.025    0.000    0.025    0.000 parameters.py:1899(TAGNAME)
    73900    0.077    0.000    0.077    0.000 parameters.py:2123(parameter_type)
   115840    0.276    0.000    0.276    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   49.110    9.822 parameters.py:2146(find_matches)
        6    0.362    0.060   50.622    8.437 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.512    1.512 parameters.py:2711(find_matches)
    87400    0.281    0.000    0.450    0.000 collections.py:109(__getitem__)
        2    0.013    0.007    0.118    0.059 topology.py:1188(_build_atom_index_cache)
        2    0.013    0.006    0.024    0.012 topology.py:1197(_invalidate_cached_properties)
        2    0.003    0.002    8.967    4.483 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.310    0.155 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.310    0.155 topology.py:1207(to_dict)
        2    0.000    0.000    5.144    2.572 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    2.692    0.135 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.018    0.018  168.523  168.523 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  114.641  114.641 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   722407    1.474    0.000    3.509    0.000 parameters.py:358(__get__)
    42984    0.391    0.000    1.231    0.000 parameters.py:1078(__getattr__)
   161800    0.185    0.000    0.185    0.000 topology.py:149(key_transform)
   161800    0.316    0.000    0.501    0.000 topology.py:189(__keytransform__)
        2    0.002    0.001    8.968    4.484 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    80170    0.106    0.000    0.106    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    12042    0.011    0.000    0.011    0.000 topology.py:712(atoms)
   411220    0.461    0.000    0.579    0.000 topology.py:724(atom_index)
    12001    0.012    0.000    0.351    0.000 topology.py:821(angles)
    17911    0.017    0.000    0.362    0.000 topology.py:833(propers)
   115840    0.116    0.000    0.116    0.000 topology.py:969(topology_atom_indices)
   115840    0.357    0.000    0.570    0.000 topology.py:974(__init__)
     7400    1.880    0.000   48.945    0.007 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.011    0.000 topology.py:1071(identical_molecule_groups)
    12040    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     6020    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   393180    0.407    0.000    0.407    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   754260    0.763    0.000    0.763    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     6010    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     6010    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   10.369    0.000   10.369    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.186    0.000    0.186    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.130    0.000    0.130    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.119    0.000    0.119    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEResidue_SetName}
     6020    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     6020    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     6020    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     6020    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   115840    0.146    0.000    0.146    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    18090    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    18060    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    18060    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     6020    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     6010    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEBondIter_Target}
     6010    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEBondIter_Next}
   189840    0.209    0.000    0.209    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   115840    0.132    0.000    0.132    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   115840    0.142    0.000    0.142    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   494980    0.498    0.000    0.498    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   379140    0.544    0.000    0.544    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   379140    0.441    0.000    0.441    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.164    0.000    0.164    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.267    0.000    0.267    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.147    0.000    0.147    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.070    0.007    0.070    0.007 {built-in method _oechem3400.OECreateSmiString}
    74000    2.250    0.000    2.250    0.000 {built-in method _oechem3400.OEParseSmarts}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.413    0.000    4.413    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.712    0.000    0.712    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.190    0.000    0.190    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.332    0.000    0.332    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    12022    0.012    0.000    0.012    0.000 topology.py:804(bonds)
    12030    0.022    0.000    0.033    0.000 oechem.py:13685(__eq__)
    12040    0.025    0.000    0.042    0.000 oechem.py:15343(SetPartialCharge)
     6020    0.012    0.000    0.023    0.000 oechem.py:15355(SetName)
     6020    0.012    0.000    0.018    0.000 oechem.py:15363(SetMapIdx)
   393180    0.759    0.000    1.165    0.000 oechem.py:15411(GetIdx)
   754260    1.452    0.000    2.215    0.000 oechem.py:15415(GetMapIdx)
     6010    0.012    0.000    0.018    0.000 oechem.py:15662(GetBgnIdx)
     6010    0.011    0.000    0.018    0.000 oechem.py:15666(GetEndIdx)
    74010    0.293    0.000   10.848    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.249    0.000    0.498    0.000 oechem.py:17501(__init__)
     6020    0.013    0.000    0.023    0.000 oechem.py:17842(SetName)
     6020    0.012    0.000    0.019    0.000 oechem.py:17854(SetResidueNumber)
     6020    0.013    0.000    0.020    0.000 oechem.py:17862(SetSerialNumber)
     6020    0.013    0.000    0.021    0.000 oechem.py:17882(SetChainID)
     6020    0.012    0.000    0.020    0.000 oechem.py:17894(SetInsertCode)
       10    0.001    0.000    0.001    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.295    0.030    3.670    0.367 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.021    0.002    3.877    0.388 openeye_wrapper.py:1735(to_smiles)
   490960    0.486    0.000    0.486    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    4.980    0.000   39.024    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    2.052    0.000   43.863    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.425    0.000   44.447    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.102    0.000    0.102    0.000 __init__.py:66(__getitem__)
    74010    0.081    0.000    0.081    0.000 __init__.py:93(__contains__)
    74010    0.346    0.000    0.787    0.000 __init__.py:210(__getitem__)
    74010    0.172    0.000    0.257    0.000 __init__.py:233(__update)
    74010    0.278    0.000    2.787    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     1990    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    12000    0.022    0.000    0.022    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     6020    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.System_addParticle}
     4020    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    21850    0.044    0.000    0.044    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     6020    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     6020    0.012    0.000    0.012    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.014    0.014    0.014    0.014 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   117850    0.232    0.000    0.346    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1990    0.010    0.000    0.025    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    12000    0.058    0.000    0.151    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.223    0.000    1.722    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     6020    0.018    0.000    0.042    0.000 openmm.py:10890(addParticle)
     4020    0.014    0.000    0.033    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    21850    0.110    0.000    0.284    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     6020    0.033    0.000    0.092    0.000 openmm.py:13957(addParticle)
     6020    0.036    0.000    0.101    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.014    0.014 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    87740    0.368    0.000   21.755    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     6020    0.087    0.000    1.188    0.000 objects.py:31(__format__)
     6020    0.022    0.000    0.655    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   251420    0.795    0.000    6.161    0.000 registry.py:56(_parse_units)
   287180    1.282    0.000    4.650    0.000 registry.py:107(_is_multiplicative)
   175480    1.042    0.000    7.550    0.000 registry.py:124(<listcomp>)
   175480    1.004    0.000    9.470    0.000 registry.py:122(_validate_and_extract)
    87740    0.483    0.000   21.106    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    31933    0.063    0.000    0.140    0.000 objects.py:22(<listcomp>)
    31933    0.116    0.000    0.355    0.000 objects.py:20(_get_non_multiplicative_units)
    19890    0.026    0.000    0.026    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    12040    0.033    0.000    0.596    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   558389    0.606    0.000    0.606    0.000 registry.py:184(get)
   145580    0.146    0.000    0.146    0.000 util.py:309(__missing__)
   165470    0.229    0.000    0.229    0.000 util.py:312(copy)
   150994    0.710    0.000    1.356    0.000 util.py:334(__init__)
   165470    0.348    0.000    1.350    0.000 util.py:358(copy)
   442465    0.898    0.000    1.345    0.000 util.py:408(__iter__)
   424465    0.858    0.000    1.270    0.000 util.py:411(__len__)
   558192    0.604    0.000    0.604    0.000 util.py:414(__getitem__)
  1392397    1.980    0.000    2.376    0.000 util.py:420(__hash__)
   558529    2.548    0.000    4.746    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   165470    0.603    0.000    1.002    0.000 util.py:469(__copy__)
    19890    0.125    0.000    0.480    0.000 util.py:478(__mul__)
     1990    0.011    0.000    0.039    0.000 util.py:494(__pow__)
   143590    1.333    0.000    4.664    0.000 util.py:505(__truediv__)
    91799    0.505    0.000    2.251    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1683500    7.587    0.000   16.546    0.000 util.py:816(__new__)
   125481    0.342    0.000    0.532    0.000 util.py:826(_check)
   470492    1.062    0.000    1.575    0.000 util.py:878(to_units_container)
   251350    1.383    0.000    2.446    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.001    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
566722/315302    2.094    0.000   12.692    0.000 unit.py:39(__init__)
   299233    0.640    0.000    0.934    0.000 definitions.py:185(is_multiplicative)
    19890    0.056    0.000    2.645    0.000 quantity.py:81(wrapped)
49991/37951    0.235    0.000    4.911    0.000 quantity.py:94(wrapped)
   299233    0.295    0.000    0.295    0.000 converters.py:26(is_multiplicative)
   578279    0.636    0.000    0.636    0.000 quantity.py:152(force_ndarray)
   578279    0.617    0.000    0.617    0.000 quantity.py:156(force_ndarray_like)
    19890    0.023    0.000    0.023    0.000 quantity.py:160(UnitsContainer)
849389/558389    7.837    0.000   34.638    0.000 quantity.py:198(__new__)
    12060    0.031    0.000    0.587    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   291000    1.033    0.000   16.033    0.000 quantity.py:259(__copy__)
   139750    0.148    0.000    0.148    0.000 quantity.py:288(magnitude)
    36137    0.036    0.000    0.036    0.000 quantity.py:293(m)
   127690    0.464    0.000   32.993    0.000 quantity.py:298(m_as)
     6042    0.022    0.000    0.076    0.000 quantity.py:312(units)
    21850    0.108    0.000    2.759    0.000 quantity.py:327(dimensionless)
    57980    0.117    0.000    0.893    0.000 quantity.py:336(dimensionality)
   171394    0.442    0.000   25.979    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   127694    0.713    0.000   32.394    0.000 quantity.py:504(to)
    21850    0.117    0.000    2.145    0.000 quantity.py:536(to_root_units)
