         48839968 function calls (47808088 primitive calls) in 129.679 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.012    0.012  129.679  129.679 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   89.995   89.995 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   546907    1.112    0.000    2.565    0.000 parameters.py:358(__get__)
    33484    0.187    0.000    0.844    0.000 parameters.py:1078(__getattr__)
   121300    0.142    0.000    0.142    0.000 topology.py:149(key_transform)
   121300    0.244    0.000    0.386    0.000 topology.py:189(__keytransform__)
        2    0.001    0.001    6.874    3.437 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    78670    0.100    0.000    0.100    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     9042    0.009    0.000    0.009    0.000 topology.py:712(atoms)
   308220    0.347    0.000    0.428    0.000 topology.py:724(atom_index)
     9001    0.008    0.000    0.244    0.000 topology.py:821(angles)
    13411    0.012    0.000    0.268    0.000 topology.py:833(propers)
    86840    0.088    0.000    0.088    0.000 topology.py:969(topology_atom_indices)
    86840    0.270    0.000    0.431    0.000 topology.py:974(__init__)
     7400    1.624    0.000   41.072    0.006 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
     9040    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     4520    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     4520    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   294680    0.308    0.000    0.308    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   565260    0.580    0.000    0.580    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     4510    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     4510    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010    7.797    0.000    7.797    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.174    0.000    0.174    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.117    0.000    0.117    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.119    0.000    0.119    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     4520    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetName}
     4520    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     4520    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     4520    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     4520    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    86840    0.113    0.000    0.113    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    13590    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    13560    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    13560    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     4520    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     4510    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter_Target}
     4510    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter_Next}
   160840    0.180    0.000    0.180    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    86840    0.101    0.000    0.101    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    86840    0.108    0.000    0.108    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   370980    0.379    0.000    0.379    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   284140    0.553    0.000    0.553    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   284140    0.335    0.000    0.335    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.161    0.000    0.161    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.261    0.000    0.261    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.146    0.000    0.146    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.040    0.004    0.040    0.004 {built-in method _oechem3400.OECreateSmiString}
    74000    2.178    0.000    2.178    0.000 {built-in method _oechem3400.OEParseSmarts}
     4520    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     4520    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.328    0.000    4.328    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.586    0.000    0.586    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.101    0.000    0.101    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.188    0.000    0.188    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.327    0.000    0.327    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     9022    0.009    0.000    0.009    0.000 topology.py:804(bonds)
     9030    0.017    0.000    0.025    0.000 oechem.py:13685(__eq__)
     9040    0.019    0.000    0.032    0.000 oechem.py:15343(SetPartialCharge)
     4520    0.009    0.000    0.017    0.000 oechem.py:15355(SetName)
     4520    0.009    0.000    0.013    0.000 oechem.py:15363(SetMapIdx)
   294680    0.574    0.000    0.882    0.000 oechem.py:15411(GetIdx)
   565260    1.102    0.000    1.681    0.000 oechem.py:15415(GetMapIdx)
     4510    0.009    0.000    0.013    0.000 oechem.py:15662(GetBgnIdx)
     4510    0.009    0.000    0.013    0.000 oechem.py:15666(GetEndIdx)
    74010    0.279    0.000    8.250    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.246    0.000    0.481    0.000 oechem.py:17501(__init__)
     4520    0.009    0.000    0.017    0.000 oechem.py:17842(SetName)
     4520    0.009    0.000    0.014    0.000 oechem.py:17854(SetResidueNumber)
     4520    0.010    0.000    0.015    0.000 oechem.py:17862(SetSerialNumber)
     4520    0.009    0.000    0.015    0.000 oechem.py:17882(SetChainID)
     4520    0.009    0.000    0.015    0.000 oechem.py:17894(SetInsertCode)
       10    0.001    0.000    0.001    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.220    0.022    2.746    0.275 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.016    0.002    2.887    0.289 openeye_wrapper.py:1735(to_smiles)
   367960    0.370    0.000    0.370    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    4.175    0.000   32.545    0.000 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    1.773    0.000   36.719    0.000 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.420    0.000   37.298    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.102    0.000    0.102    0.000 __init__.py:66(__getitem__)
    74010    0.081    0.000    0.081    0.000 __init__.py:93(__contains__)
    74010    0.341    0.000    0.776    0.000 __init__.py:210(__getitem__)
    74010    0.169    0.000    0.253    0.000 __init__.py:233(__update)
    74010    0.273    0.000    2.401    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     1490    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     9000    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     4520    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addParticle}
     3020    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    16350    0.033    0.000    0.033    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     4520    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     4520    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.014    0.014    0.014    0.014 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    88350    0.173    0.000    0.257    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1490    0.007    0.000    0.019    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     9000    0.044    0.000    0.113    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.220    0.000    1.352    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     4520    0.014    0.000    0.031    0.000 openmm.py:10890(addParticle)
     3020    0.011    0.000    0.025    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    16350    0.080    0.000    0.208    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     4520    0.024    0.000    0.069    0.000 openmm.py:13957(addParticle)
     4520    0.027    0.000    0.075    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.014    0.014 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    65740    0.274    0.000   16.107    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     4520    0.064    0.000    0.882    0.000 objects.py:31(__format__)
     4520    0.016    0.000    0.488    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   188420    0.494    0.000    4.739    0.000 registry.py:56(_parse_units)
   215180    0.952    0.000    3.444    0.000 registry.py:107(_is_multiplicative)
   131480    0.771    0.000    5.594    0.000 registry.py:124(<listcomp>)
   131480    0.746    0.000    7.019    0.000 registry.py:122(_validate_and_extract)
    65740    0.357    0.000   15.625    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    23933    0.046    0.000    0.104    0.000 objects.py:22(<listcomp>)
    23933    0.087    0.000    0.263    0.000 objects.py:20(_get_non_multiplicative_units)
    14890    0.019    0.000    0.019    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     9040    0.024    0.000    0.439    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   418389    0.452    0.000    0.452    0.000 registry.py:184(get)
   109080    0.108    0.000    0.108    0.000 util.py:309(__missing__)
   123970    0.172    0.000    0.172    0.000 util.py:312(copy)
   112994    0.524    0.000    1.005    0.000 util.py:334(__init__)
   123970    0.258    0.000    1.004    0.000 util.py:358(copy)
   331465    0.666    0.000    1.001    0.000 util.py:408(__iter__)
   317965    0.633    0.000    0.939    0.000 util.py:411(__len__)
   418192    0.450    0.000    0.450    0.000 util.py:414(__getitem__)
  1043397    1.470    0.000    1.765    0.000 util.py:420(__hash__)
   418529    1.854    0.000    3.486    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   123970    0.447    0.000    0.746    0.000 util.py:469(__copy__)
    14890    0.093    0.000    0.359    0.000 util.py:478(__mul__)
     1490    0.008    0.000    0.029    0.000 util.py:494(__pow__)
   107590    0.990    0.000    3.467    0.000 util.py:505(__truediv__)
    68799    0.374    0.000    1.671    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1261500    5.624    0.000   12.304    0.000 util.py:816(__new__)
    93981    0.255    0.000    0.397    0.000 util.py:826(_check)
   352492    0.789    0.000    1.167    0.000 util.py:878(to_units_container)
   188350    1.028    0.000    1.820    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
424722/236302    1.554    0.000    9.591    0.000 unit.py:39(__init__)
   224233    0.474    0.000    0.693    0.000 definitions.py:185(is_multiplicative)
    14890    0.042    0.000    1.977    0.000 quantity.py:81(wrapped)
37491/28451    0.175    0.000    3.650    0.000 quantity.py:94(wrapped)
   224233    0.219    0.000    0.219    0.000 converters.py:26(is_multiplicative)
   433279    0.472    0.000    0.472    0.000 quantity.py:152(force_ndarray)
   433279    0.459    0.000    0.459    0.000 quantity.py:156(force_ndarray_like)
    14890    0.017    0.000    0.017    0.000 quantity.py:160(UnitsContainer)
636389/418389    5.817    0.000   25.775    0.000 quantity.py:198(__new__)
     9060    0.023    0.000    0.439    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   218000    0.764    0.000   11.937    0.000 quantity.py:259(__copy__)
   104750    0.110    0.000    0.110    0.000 quantity.py:288(magnitude)
    27137    0.027    0.000    0.027    0.000 quantity.py:293(m)
    95690    0.342    0.000   24.419    0.000 quantity.py:298(m_as)
     4542    0.016    0.000    0.057    0.000 quantity.py:312(units)
    16350    0.078    0.000    2.024    0.000 quantity.py:327(dimensionless)
    43480    0.086    0.000    0.656    0.000 quantity.py:336(dimensionality)
   128394    0.323    0.000   19.231    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    95694    0.522    0.000   23.977    0.000 quantity.py:504(to)
    16350    0.086    0.000    1.576    0.000 quantity.py:536(to_root_units)
