         182265639 function calls (178090892 primitive calls) in 539.819 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 interaction.py:1(<module>)
        2    0.000    0.000    0.000    0.000 widget_link.py:20(__init__)
        1    0.000    0.000    0.000    0.000 widget_link.py:15(WidgetTraitTuple)
        1    0.000    0.000    0.000    0.000 widget_link.py:37(Link)
        1    0.000    0.000    0.000    0.000 widget_link.py:78(DirectionalLink)
        1    0.000    0.000    0.004    0.004 widget_link.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_media.py:15(_Media)
        1    0.000    0.000    0.000    0.000 widget_media.py:136(Image)
        1    0.000    0.000    0.000    0.000 widget_media.py:169(Video)
        1    0.000    0.000    0.000    0.000 widget_media.py:200(Audio)
        1    0.000    0.000    0.009    0.009 widget_media.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_templates.py:34(LayoutProperties)
        1    0.000    0.000    0.000    0.000 widget_templates.py:108(AppLayout)
        1    0.000    0.000    0.000    0.000 widget_templates.py:250(GridspecLayout)
        1    0.000    0.000    0.000    0.000 widget_templates.py:358(TwoByTwoLayout)
        1    0.000    0.000    0.010    0.010 widget_templates.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_upload.py:29(FileUpload)
        1    0.000    0.000    0.003    0.003 widget_upload.py:1(<module>)
        2    0.000    0.000    3.514    1.757 embed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 color.py:19(_ColorScheme)
        1    0.000    0.000    0.006    0.006 color.py:43(__init__)
        1    0.000    0.000    0.000    0.000 color.py:33(_ColormakerRegistry)
        1    0.000    0.000    0.022    0.022 color.py:1(<module>)
        1    0.000    0.000    0.006    0.006 base.py:8(getinstance)
        1    0.000    0.000    0.000    0.000 base.py:5(_singleton)
        1    0.000    0.000    0.000    0.000 base.py:15(BaseWidget)
       12    0.001    0.000    0.701    0.058 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _frontend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:298(Process)
        1    0.000    0.000    0.000    0.000 __init__.py:1276(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1287(Popen)
        2    0.000    0.000    0.000    0.000 __init__.py:1595(cpu_times)
        1    0.000    0.000    0.000    0.000 _common.py:140(NicDuplex)
        1    0.000    0.000    0.000    0.000 _common.py:152(BatteryTime)
        1    0.000    0.000    0.000    0.000 _common.py:278(Error)
        1    0.000    0.000    0.000    0.000 _common.py:311(NoSuchProcess)
        1    0.000    0.000    0.000    0.000 _common.py:324(ZombieProcess)
        1    0.000    0.000    0.000    0.000 _common.py:339(AccessDenied)
        1    0.000    0.000    0.000    0.000 _common.py:350(TimeoutExpired)
        3    0.000    0.000    0.001    0.000 _common.py:423(wrapper)
        4    0.000    0.000    0.000    0.000 _common.py:400(memoize)
        7    0.000    0.000    0.000    0.000 _common.py:444(memoize_when_activated)
        1    0.000    0.000    0.000    0.000 _common.py:634(outer)
        1    0.000    0.000    0.000    0.000 _common.py:630(deprecated_method)
        1    0.000    0.000    0.000    0.000 _common.py:653(__init__)
        1    0.000    0.000    0.000    0.000 _common.py:648(_WrapNumbers)
        3    0.000    0.000    0.000    0.000 _common.py:764(open_binary)
        2    0.000    0.000    0.000    0.000 _common.py:836(get_procfs_path)
        1    0.000    0.000    0.005    0.005 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _pslinux.py:118(IOPriority)
        1    0.000    0.000    0.001    0.001 _pslinux.py:259(set_scputimes_ntuple)
        1    0.000    0.000    0.000    0.000 _pslinux.py:337(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pslinux.py:596(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pslinux.py:584(cpu_times)
        8    0.000    0.000    0.000    0.000 _pslinux.py:614(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pslinux.py:600(per_cpu_times)
        1    0.000    0.000    0.000    0.000 _pslinux.py:773(_Ipv6UnsupportedError)
        1    0.000    0.000    0.000    0.000 _pslinux.py:789(__init__)
        1    0.000    0.000    0.000    0.000 _pslinux.py:777(Connections)
        1    0.000    0.000    0.000    0.000 _pslinux.py:1189(RootFsDeviceFinder)
       33    0.000    0.000    0.001    0.000 _pslinux.py:1646(wrap_exceptions)
        1    0.000    0.000    0.008    0.008 _pslinux.py:1667(Process)
        1    0.000    0.000    0.045    0.045 _pslinux.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _psposix.py:66(<listcomp>)
        1    0.000    0.000    0.003    0.003 _psposix.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 gen.py:111(KeyReuseError)
        1    0.000    0.000    0.000    0.000 queues.py:47(QueueEmpty)
        1    0.000    0.000    0.000    0.000 queues.py:53(QueueFull)
        1    0.000    0.000    0.000    0.000 queues.py:73(_QueueIterator)
        1    0.000    0.000    0.000    0.000 queues.py:81(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:349(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queues.py:388(LifoQueue)
        2    0.000    0.000    0.018    0.009 queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gen.py:115(UnknownKeyError)
        1    0.000    0.000    0.000    0.000 gen.py:119(LeakedCallbackError)
        1    0.000    0.000    0.000    0.000 gen.py:123(BadYieldError)
        1    0.000    0.000    0.000    0.000 gen.py:127(ReturnValueIgnoredError)
        1    0.000    0.000    0.000    0.000 gen.py:282(Return)
        1    0.000    0.000    0.000    0.000 gen.py:310(WaitIterator)
        1    0.000    0.000    0.000    0.000 gen.py:678(_NullFuture)
        1    0.000    0.000    0.000    0.000 gen.py:723(Runner)
        1    0.000    0.000    0.003    0.003 gen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:31(_TimeoutGarbageCollector)
        1    0.000    0.000    0.000    0.000 locks.py:53(Condition)
        2    0.000    0.000    0.000    0.000 locks.py:158(Event)
        1    0.000    0.000    0.000    0.000 locks.py:258(_ReleasingContextManager)
        1    0.000    0.000    0.000    0.000 locks.py:282(Semaphore)
        1    0.000    0.000    0.000    0.000 locks.py:467(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 locks.py:487(Lock)
        2    0.000    0.000    0.015    0.008 locks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 manager.py:17(CommManager)
        2    0.000    0.000    0.072    0.036 manager.py:1(<module>)
        2    0.000    0.000    0.000    0.000 py3compat.py:42(_modify_str_or_docstring)
        2    0.000    0.000    0.015    0.008 py3compat.py:1(<module>)
        2    0.000    0.000    0.000    0.000 encoding.py:21(get_stream_enc)
        2    0.000    0.000    0.000    0.000 encoding.py:38(getdefaultencoding)
        2    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domwidget.py:13(DOMWidget)
        1    0.000    0.000    0.071    0.071 domwidget.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trait_types.py:38(Color)
        1    0.000    0.000    0.000    0.000 trait_types.py:55(Datetime)
        1    0.000    0.000    0.000    0.000 trait_types.py:62(Date)
        1    0.000    0.000    0.000    0.000 trait_types.py:161(validate)
        1    0.000    0.000    0.003    0.003 trait_types.py:167(make_dynamic_default)
        1    0.000    0.000    0.000    0.000 trait_types.py:152(InstanceDict)
        1    0.000    0.000    0.000    0.000 trait_types.py:184(NumberFormat)
        1    0.000    0.000    0.000    0.000 trait_types.py:213(TypedTuple)
        1    0.000    0.000    0.034    0.034 trait_types.py:1(<module>)
        5    0.000    0.000    0.015    0.003 util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 widget_layout.py:12(Layout)
        1    0.000    0.000    0.000    0.000 widget_layout.py:88(LayoutTraitType)
        1    0.000    0.000    0.004    0.004 widget_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_style.py:10(Style)
        1    0.000    0.000    0.002    0.002 widget_style.py:1(<module>)
        1    0.000    0.000    0.000    0.000 valuewidget.py:10(ValueWidget)
        1    0.000    0.000    0.002    0.002 valuewidget.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_core.py:11(CoreWidget)
        1    0.000    0.000    0.002    0.002 widget_core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_bool.py:16(_Bool)
        1    0.000    0.000    0.000    0.000 widget_bool.py:29(Checkbox)
        1    0.000    0.000    0.000    0.000 widget_bool.py:47(ToggleButton)
        1    0.000    0.000    0.000    0.000 widget_bool.py:73(Valid)
        1    0.000    0.000    0.021    0.021 widget_bool.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_description.py:13(DescriptionStyle)
        1    0.000    0.000    0.000    0.000 widget_description.py:20(DescriptionWidget)
        1    0.000    0.000    0.004    0.004 widget_description.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_button.py:20(ButtonStyle)
        3    0.000    0.000    0.077    0.026 log.py:1(<module>)
        1    0.000    0.000    0.002    0.002 zmqstream.py:50(ZMQStream)
        1    0.000    0.000    0.002    0.002 zmqstream.py:1(<module>)
        1    0.000    0.000    0.000    0.000 adapter.py:56(Adapter)
        1    0.000    0.000    0.000    0.000 adapter.py:117(V5toV4)
        1    0.000    0.000    0.000    0.000 adapter.py:244(<dictcomp>)
        1    0.000    0.000    0.000    0.000 adapter.py:238(V4toV5)
        1    0.000    0.000    0.002    0.002 adapter.py:1(<module>)
        2    0.000    0.000    0.007    0.004 jsonutil.py:1(<module>)
       15    0.000    0.000    0.000    0.000 client.py:38(reqrep)
        1    0.000    0.000    0.000    0.000 client.py:73(KernelClient)
        3    0.000    0.000    0.727    0.242 client.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 getpass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 clientabc.py:18(KernelClientABC)
        1    0.000    0.000    0.000    0.000 clientabc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 connect.py:305(<listcomp>)
        1    0.000    0.000    0.001    0.001 connect.py:308(ConnectionFileMixin)
        1    0.000    0.000    0.000    0.000 connect.py:675(LocalPortCache)
        2    0.000    0.000    0.852    0.426 connect.py:1(<module>)
        2    0.000    0.000    0.000    0.000 paths.py:36(envset)
        2    0.000    0.000    0.000    0.000 paths.py:50(use_platform_dirs)
        2    0.000    0.000    0.036    0.018 paths.py:1(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:21(_set_platform_dir_class)
        1    0.000    0.000    0.000    0.000 api.py:12(PlatformDirsABC)
        1    0.000    0.000    0.000    0.000 api.py:1(<module>)
        6    0.000    0.000    0.002    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 unix.py:19(Unix)
        1    0.000    0.000    0.000    0.000 unix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 localinterfaces.py:47(_only_once)
        5    0.000    0.000    0.000    0.000 localinterfaces.py:61(_requires_ips)
        1    0.000    0.000    0.000    0.000 localinterfaces.py:72(NoIPAddresses)
        1    0.000    0.000    0.002    0.002 localinterfaces.py:1(<module>)
       13    0.000    0.000    0.052    0.004 utils.py:1(<module>)
        7    0.000    0.000    0.000    0.000 client.py:14(wrapped)
        1    0.000    0.000    0.000    0.000 client.py:28(BlockingKernelClient)
        1    0.000    0.000    0.000    0.000 launcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 manager.py:43(_ShutdownStatus)
        2    0.000    0.000    0.000    0.000 manager.py:71(in_pending_state)
        1    0.000    0.000    0.002    0.002 manager.py:98(KernelManager)
        1    0.000    0.000    0.000    0.000 manager.py:665(AsyncKernelManager)
        1    0.000    0.000    0.000    0.000 kernelspec.py:21(KernelSpec)
        1    0.000    0.000    0.000    0.000 kernelspec.py:108(NoSuchKernel)
        1    0.000    0.000    0.000    0.000 kernelspec.py:119(KernelSpecManager)
        1    0.000    0.000    0.045    0.045 kernelspec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 factory.py:20(KernelProvisionerFactory)
        1    0.000    0.000    0.011    0.011 factory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 provisioner_base.py:13(KernelProvisionerMeta)
        1    0.000    0.000    0.000    0.000 provisioner_base.py:17(KernelProvisionerBase)
        1    0.000    0.000    0.002    0.002 provisioner_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 local_provisioner.py:16(LocalProvisioner)
        1    0.000    0.000    0.002    0.002 local_provisioner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 managerabc.py:7(KernelManagerABC)
        1    0.000    0.000    0.000    0.000 managerabc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multikernelmanager.py:21(DuplicateKernelError)
       13    0.000    0.000    0.001    0.000 multikernelmanager.py:25(kernel_method)
        1    0.000    0.000    0.001    0.001 multikernelmanager.py:46(MultiKernelManager)
        1    0.000    0.000    0.000    0.000 multikernelmanager.py:535(AsyncMultiKernelManager)
        1    0.000    0.000    0.007    0.007 multikernelmanager.py:1(<module>)
        2    0.000    0.000    0.000    0.000 comm.py:26(publish_msg)
        1    0.000    0.000    0.000    0.000 comm.py:21(BaseComm)
        2    0.000    0.000    0.000    0.000 comm.py:72(_default_kernel)
        2    0.000    0.000    0.002    0.001 comm.py:81(__init__)
        1    0.000    0.000    0.000    0.000 comm.py:55(Comm)
        1    0.000    0.000    0.156    0.156 comm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:23(DummyComm)
        2    0.000    0.000    0.000    0.000 __init__.py:36(_get_comm_manager)
        2    0.000    0.000    0.001    0.001 base_comm.py:24(__init__)
        2    0.000    0.000    0.000    0.000 base_comm.py:69(open)
        2    0.000    0.000    0.000    0.000 base_comm.py:131(on_msg)
        1    0.000    0.000    0.000    0.000 base_comm.py:17(BaseComm)
        1    0.000    0.000    0.000    0.000 base_comm.py:167(__init__)
        2    0.000    0.000    0.000    0.000 base_comm.py:190(register_comm)
        1    0.000    0.000    0.000    0.000 base_comm.py:162(CommManager)
        1    0.000    0.000    0.000    0.000 base_comm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 control.py:9(ControlThread)
        1    0.000    0.000    0.000    0.000 control.py:1(<module>)
        1    0.000    0.000    0.001    0.001 kernelbase.py:70(Kernel)
        1    0.000    0.000    0.113    0.113 kernelbase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        6    0.000    0.000    0.000    0.000 __init__.py:266(_assert_pid_not_reused)
        1    0.000    0.000    0.001    0.001 widget.py:129(NGLWidget)
        1    0.000    0.000    0.000    0.000 widget.py:1562(Fullscreen)
        2    0.000    0.000    2.695    1.348 widget.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:46(_handle_ipython)
        1    0.000    0.000    0.000    0.000 widget.py:33(envset)
        1    0.000    0.000    0.000    0.000 widget.py:51(_widget_to_json)
      5/2    0.000    0.000    0.000    0.000 widget.py:93(_separate_buffers)
        2    0.000    0.000    0.000    0.000 widget.py:138(_remove_buffers)
        1    0.000    0.000    0.000    0.000 widget.py:185(LoggingHasTraits)
        1    0.000    0.000    0.000    0.000 widget.py:197(CallbackDispatcher)
        1    0.000    0.000    0.000    0.000 widget.py:233(_show_traceback)
        1    0.000    0.000    0.000    0.000 widget.py:249(__init__)
       55    0.000    0.000    0.001    0.000 widget.py:252(register)
        1    0.000    0.000    0.000    0.000 widget.py:247(WidgetRegistry)
       55    0.000    0.000    0.001    0.000 widget.py:289(reg)
       55    0.000    0.000    0.002    0.000 widget.py:287(register)
        2    0.000    0.000    0.000    0.000 widget.py:334(_call_widget_constructed)
        2    0.000    0.000    0.000    0.000 widget.py:463(<listcomp>)
        2    0.000    0.000    0.001    0.000 widget.py:461(_default_keys)
      2/1    0.000    0.000    0.006    0.006 widget.py:474(__init__)
      2/1    0.000    0.000    0.006    0.006 widget.py:490(open)
        2    0.000    0.000    0.000    0.000 widget.py:505(_comm_changed)
        5    0.000    0.000    0.000    0.000 widget.py:515(model_id)
      2/1    0.000    0.000    0.004    0.004 widget.py:557(get_state)
        2    0.000    0.000    0.000    0.000 widget.py:676(notify_change)
       56    0.000    0.000    0.000    0.000 widget.py:779(_trait_to_json)
        1    0.000    0.000    0.001    0.001 widget.py:308(Widget)
        2    0.000    0.000    0.000    0.000 _version.py:14(<listcomp>)
        1    0.000    0.000    0.000    0.000 _version.py:11(<listcomp>)
        8    0.000    0.000    0.000    0.000 client.py:12(wrapped)
        1    0.000    0.000    0.000    0.000 client.py:26(AsyncKernelClient)
        1    0.000    0.000    0.002    0.002 __init__.py:13(_load_libzmq)
        2    0.000    0.000    0.000    0.000 __init__.py:64(_libs_on_path)
        1    0.000    0.000    0.000    0.000 select.py:36(<dictcomp>)
        1    0.000    0.000    0.149    0.149 select.py:28(select_backend)
        1    0.000    0.000    0.000    0.000 select.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error.py:10(ZMQBaseError)
        1    0.000    0.000    0.000    0.000 error.py:14(ZMQError)
        1    0.000    0.000    0.000    0.000 error.py:67(ZMQBindError)
        1    0.000    0.000    0.000    0.000 error.py:76(NotDone)
        1    0.000    0.000    0.000    0.000 error.py:85(ContextTerminated)
        1    0.000    0.000    0.000    0.000 error.py:97(Again)
        1    0.000    0.000    0.000    0.000 error.py:109(InterruptedSystemCall)
        1    0.000    0.000    0.000    0.000 error.py:156(ZMQVersionError)
        1    0.000    0.000    0.000    0.000 error.py:185(_check_version)
        2    0.000    0.000    0.001    0.000 error.py:1(<module>)
        1    0.000    0.000    0.001    0.001 constants.py:10(Errno)
        1    0.000    0.000    0.000    0.000 constants.py:72(ContextOption)
        1    0.000    0.000    0.001    0.001 constants.py:90(SocketType)
        1    0.000    0.000    0.000    0.000 constants.py:125(_OptType)
      107    0.000    0.000    0.000    0.000 constants.py:140(__new__)
        1    0.000    0.000    0.003    0.003 constants.py:132(SocketOption)
