         33751068 function calls (33061188 primitive calls) in 94.875 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.001    0.000    4.415    2.207 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    77170    0.096    0.000    0.096    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     6042    0.006    0.000    0.006    0.000 topology.py:712(atoms)
   205220    0.227    0.000    0.275    0.000 topology.py:724(atom_index)
     6001    0.006    0.000    0.160    0.000 topology.py:821(angles)
     8911    0.008    0.000    0.177    0.000 topology.py:833(propers)
    57840    0.057    0.000    0.057    0.000 topology.py:969(topology_atom_indices)
    57840    0.177    0.000    0.282    0.000 topology.py:974(__init__)
     7400    1.210    0.000   33.139    0.004 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
     6040    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     3020    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     3020    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   196180    0.201    0.000    0.201    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   376260    0.381    0.000    0.381    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     3010    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     3010    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010    5.580    0.000    5.580    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.166    0.000    0.166    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.119    0.000    0.119    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.115    0.000    0.115    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     3020    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetName}
     3020    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     3020    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     3020    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     3020    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    57840    0.074    0.000    0.074    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     9090    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     9060    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     9060    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     3020    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     3010    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondIter_Target}
     3010    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEBondIter_Next}
   131840    0.149    0.000    0.149    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    57840    0.066    0.000    0.066    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    57840    0.071    0.000    0.071    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   246980    0.248    0.000    0.248    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   189140    0.215    0.000    0.215    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   189140    0.220    0.000    0.220    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.158    0.000    0.158    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.259    0.000    0.259    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.145    0.000    0.145    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.019    0.002    0.019    0.002 {built-in method _oechem3400.OECreateSmiString}
    74000    2.138    0.000    2.138    0.000 {built-in method _oechem3400.OEParseSmarts}
     3020    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     3020    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.309    0.000    4.309    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.462    0.000    0.462    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.101    0.000    0.101    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.183    0.000    0.183    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.324    0.000    0.324    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     6022    0.006    0.000    0.006    0.000 topology.py:804(bonds)
     6030    0.011    0.000    0.017    0.000 oechem.py:13685(__eq__)
     6040    0.013    0.000    0.021    0.000 oechem.py:15343(SetPartialCharge)
     3020    0.006    0.000    0.012    0.000 oechem.py:15355(SetName)
     3020    0.006    0.000    0.009    0.000 oechem.py:15363(SetMapIdx)
   196180    0.379    0.000    0.580    0.000 oechem.py:15411(GetIdx)
   376260    0.724    0.000    1.105    0.000 oechem.py:15415(GetMapIdx)
     3010    0.006    0.000    0.009    0.000 oechem.py:15662(GetBgnIdx)
     3010    0.006    0.000    0.009    0.000 oechem.py:15666(GetEndIdx)
    74010    0.279    0.000    6.026    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.243    0.000    0.478    0.000 oechem.py:17501(__init__)
     3020    0.006    0.000    0.011    0.000 oechem.py:17842(SetName)
     3020    0.006    0.000    0.010    0.000 oechem.py:17854(SetResidueNumber)
     3020    0.007    0.000    0.010    0.000 oechem.py:17862(SetSerialNumber)
     3020    0.006    0.000    0.010    0.000 oechem.py:17882(SetChainID)
     3020    0.006    0.000    0.010    0.000 oechem.py:17894(SetInsertCode)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.150    0.015    1.850    0.185 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.011    0.001    1.939    0.194 openeye_wrapper.py:1735(to_smiles)
   244960    0.242    0.000    0.242    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    3.435    0.000   26.151    0.000 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    1.515    0.000   29.711    0.000 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.415    0.000   30.283    0.000 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.102    0.000    0.102    0.000 __init__.py:66(__getitem__)
    74010    0.081    0.000    0.081    0.000 __init__.py:93(__contains__)
    74010    0.344    0.000    0.782    0.000 __init__.py:210(__getitem__)
    74010    0.171    0.000    0.256    0.000 __init__.py:233(__update)
    74010    0.270    0.000    2.045    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
      990    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     6000    0.014    0.000    0.014    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     3020    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.System_addParticle}
     2020    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    10850    0.027    0.000    0.027    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     3020    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     3020    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.009    0.009    0.009    0.009 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    58850    0.124    0.000    0.184    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      990    0.005    0.000    0.012    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     6000    0.035    0.000    0.090    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.218    0.000    0.993    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     3020    0.009    0.000    0.021    0.000 openmm.py:10890(addParticle)
     2020    0.008    0.000    0.018    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    10850    0.061    0.000    0.159    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     3020    0.017    0.000    0.047    0.000 openmm.py:13957(addParticle)
     3020    0.019    0.000    0.052    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.009    0.009 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    43740    0.205    0.000   11.788    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     3020    0.043    0.000    0.582    0.000 objects.py:31(__format__)
     3020    0.011    0.000    0.321    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   125420    0.354    0.000    3.144    0.000 registry.py:56(_parse_units)
   143180    0.704    0.000    2.541    0.000 registry.py:107(_is_multiplicative)
    87480    0.566    0.000    4.111    0.000 registry.py:124(<listcomp>)
    87480    0.542    0.000    5.144    0.000 registry.py:122(_validate_and_extract)
    43740    0.267    0.000   11.432    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    15933    0.032    0.000    0.070    0.000 objects.py:22(<listcomp>)
    15933    0.058    0.000    0.177    0.000 objects.py:20(_get_non_multiplicative_units)
     9890    0.013    0.000    0.013    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     6040    0.016    0.000    0.298    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   278389    0.306    0.000    0.306    0.000 registry.py:184(get)
    72580    0.078    0.000    0.078    0.000 util.py:309(__missing__)
    82470    0.127    0.000    0.127    0.000 util.py:312(copy)
    74994    0.370    0.000    0.701    0.000 util.py:334(__init__)
    82470    0.185    0.000    0.731    0.000 util.py:358(copy)
   220465    0.472    0.000    0.708    0.000 util.py:408(__iter__)
   211465    0.449    0.000    0.665    0.000 util.py:411(__len__)
   278192    0.323    0.000    0.323    0.000 util.py:414(__getitem__)
   694397    1.068    0.000    1.281    0.000 util.py:420(__hash__)
   278529    1.345    0.000    2.521    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    82470    0.327    0.000    0.547    0.000 util.py:469(__copy__)
     9890    0.062    0.000    0.239    0.000 util.py:478(__mul__)
      990    0.005    0.000    0.019    0.000 util.py:494(__pow__)
    71590    0.747    0.000    2.559    0.000 util.py:505(__truediv__)
    45799    0.270    0.000    1.209    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   839500    3.885    0.000    8.457    0.000 util.py:816(__new__)
    62481    0.176    0.000    0.273    0.000 util.py:826(_check)
   234492    0.567    0.000    0.843    0.000 util.py:878(to_units_container)
   125350    0.723    0.000    1.279    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
282722/157302    1.122    0.000    6.604    0.000 unit.py:39(__init__)
   149233    0.346    0.000    0.504    0.000 definitions.py:185(is_multiplicative)
     9890    0.028    0.000    1.314    0.000 quantity.py:81(wrapped)
24991/18951    0.116    0.000    2.433    0.000 quantity.py:94(wrapped)
   149233    0.158    0.000    0.158    0.000 converters.py:26(is_multiplicative)
   288279    0.321    0.000    0.321    0.000 quantity.py:152(force_ndarray)
   288279    0.311    0.000    0.311    0.000 quantity.py:156(force_ndarray_like)
     9890    0.011    0.000    0.011    0.000 quantity.py:160(UnitsContainer)
423389/278389    3.955    0.000   17.470    0.000 quantity.py:198(__new__)
     6060    0.016    0.000    0.293    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   145000    0.507    0.000    7.948    0.000 quantity.py:259(__copy__)
    69750    0.079    0.000    0.079    0.000 quantity.py:288(magnitude)
    18137    0.018    0.000    0.018    0.000 quantity.py:293(m)
    63690    0.249    0.000   17.826    0.000 quantity.py:298(m_as)
     3042    0.011    0.000    0.037    0.000 quantity.py:312(units)
    10850    0.057    0.000    1.476    0.000 quantity.py:327(dimensionless)
    28980    0.061    0.000    0.461    0.000 quantity.py:336(dimensionality)
    85394    0.239    0.000   14.065    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    63694    0.383    0.000   17.504    0.000 quantity.py:504(to)
    10850    0.064    0.000    1.147    0.000 quantity.py:536(to_root_units)
