         6570509 function calls (6430529 primitive calls) in 17.755 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.034    0.017 topology.py:1207(to_dict)
        2    0.000    0.000    0.533    0.267 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    0.287    0.144 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.002    0.002   17.754   17.754 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   12.314   12.314 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
    90166    0.196    0.000    0.527    0.000 parameters.py:358(__get__)
     8883    0.047    0.000    0.219    0.000 parameters.py:1078(__getattr__)
    16180    0.019    0.000    0.019    0.000 topology.py:149(key_transform)
    16180    0.032    0.000    0.050    0.000 topology.py:189(__keytransform__)
        2    0.000    0.000    0.956    0.478 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
     8017    0.009    0.000    0.009    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     1206    0.001    0.000    0.001    0.000 topology.py:712(atoms)
    41122    0.047    0.000    0.063    0.000 topology.py:724(atom_index)
     1201    0.001    0.000    0.033    0.000 topology.py:821(angles)
     1792    0.002    0.000    0.036    0.000 topology.py:833(propers)
    11584    0.011    0.000    0.011    0.000 topology.py:969(topology_atom_indices)
    11584    0.036    0.000    0.058    0.000 topology.py:974(__init__)
     7400    0.223    0.000    5.056    0.001 topology.py:996(chemical_environment_matches)
     7401    0.009    0.000    0.009    0.000 topology.py:1071(identical_molecule_groups)
     1204    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
    39318    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
    75426    0.079    0.000    0.079    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
      601    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
      601    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401    1.074    0.000    1.074    0.000 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.013    0.000    0.013    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEQMol_swiginit}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetName}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    11584    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     1809    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     1806    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     1806    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter_Next}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
      601    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter_Target}
      601    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter_Next}
    18984    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    11584    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    11584    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
    49498    0.051    0.000    0.051    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
    37914    0.044    0.000    0.044    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
    37914    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.027    0.000    0.027    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    0.007    0.007    0.007    0.007 {built-in method _oechem3400.OECreateSmiString}
     7400    0.226    0.000    0.226    0.000 {built-in method _oechem3400.OEParseSmarts}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomSetResidue}
      602    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.447    0.000    0.447    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.072    0.000    0.072    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.033    0.000    0.033    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     1204    0.001    0.000    0.001    0.000 topology.py:804(bonds)
     1203    0.003    0.000    0.004    0.000 oechem.py:13685(__eq__)
     1204    0.003    0.000    0.004    0.000 oechem.py:15343(SetPartialCharge)
      602    0.001    0.000    0.002    0.000 oechem.py:15355(SetName)
      602    0.001    0.000    0.002    0.000 oechem.py:15363(SetMapIdx)
    39318    0.078    0.000    0.120    0.000 oechem.py:15411(GetIdx)
    75426    0.150    0.000    0.229    0.000 oechem.py:15415(GetMapIdx)
      601    0.001    0.000    0.002    0.000 oechem.py:15662(GetBgnIdx)
      601    0.001    0.000    0.002    0.000 oechem.py:15666(GetEndIdx)
     7401    0.030    0.000    1.125    0.000 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.025    0.000    0.051    0.000 oechem.py:17501(__init__)
      602    0.001    0.000    0.002    0.000 oechem.py:17842(SetName)
      602    0.001    0.000    0.002    0.000 oechem.py:17854(SetResidueNumber)
      602    0.001    0.000    0.002    0.000 oechem.py:17862(SetSerialNumber)
      602    0.001    0.000    0.002    0.000 oechem.py:17882(SetChainID)
      602    0.001    0.000    0.002    0.000 oechem.py:17894(SetInsertCode)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
        1    0.030    0.030    0.374    0.374 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.002    0.002    0.397    0.397 openeye_wrapper.py:1735(to_smiles)
    49096    0.050    0.000    0.050    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    0.519    0.000    3.998    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    0.212    0.000    4.488    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.042    0.000    4.546    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.010    0.000    0.010    0.000 __init__.py:66(__getitem__)
     7401    0.008    0.000    0.008    0.000 __init__.py:93(__contains__)
     7401    0.035    0.000    0.079    0.000 __init__.py:210(__getitem__)
     7401    0.017    0.000    0.026    0.000 __init__.py:233(__update)
     7401    0.028    0.000    0.278    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
      199    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     1200    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
      602    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.System_addParticle}
      402    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
     2185    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
      602    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
      602    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.002    0.002    0.002    0.002 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    11794    0.024    0.000    0.036    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      199    0.001    0.000    0.003    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     1200    0.006    0.000    0.015    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.022    0.000    0.171    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
      602    0.002    0.000    0.005    0.000 openmm.py:10890(addParticle)
      402    0.002    0.000    0.004    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
     2185    0.011    0.000    0.029    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
      602    0.004    0.000    0.010    0.000 openmm.py:13957(addParticle)
      602    0.004    0.000    0.012    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.002    0.002 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
     8774    0.038    0.000    2.196    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
      602    0.009    0.000    0.117    0.000 objects.py:31(__format__)
      602    0.002    0.000    0.064    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
    25142    0.070    0.000    0.625    0.000 registry.py:56(_parse_units)
    28718    0.130    0.000    0.470    0.000 registry.py:107(_is_multiplicative)
    17548    0.105    0.000    0.762    0.000 registry.py:124(<listcomp>)
    17548    0.102    0.000    0.957    0.000 registry.py:122(_validate_and_extract)
     8774    0.050    0.000    2.130    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
     3196    0.006    0.000    0.014    0.000 objects.py:22(<listcomp>)
     3196    0.012    0.000    0.037    0.000 objects.py:20(_get_non_multiplicative_units)
     1989    0.003    0.000    0.003    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     1204    0.003    0.000    0.059    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
    55847    0.063    0.000    0.063    0.000 registry.py:184(get)
    14558    0.015    0.000    0.015    0.000 util.py:309(__missing__)
    16547    0.024    0.000    0.024    0.000 util.py:312(copy)
    15103    0.073    0.000    0.140    0.000 util.py:334(__init__)
    16547    0.036    0.000    0.138    0.000 util.py:358(copy)
    44251    0.090    0.000    0.136    0.000 util.py:408(__iter__)
    42460    0.086    0.000    0.128    0.000 util.py:411(__len__)
    55821    0.061    0.000    0.061    0.000 util.py:414(__getitem__)
   139282    0.201    0.000    0.241    0.000 util.py:420(__hash__)
    55870    0.252    0.000    0.475    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    16547    0.061    0.000    0.102    0.000 util.py:469(__copy__)
     1989    0.013    0.000    0.051    0.000 util.py:478(__mul__)
      199    0.001    0.000    0.004    0.000 util.py:494(__pow__)
    14359    0.134    0.000    0.470    0.000 util.py:505(__truediv__)
     9188    0.051    0.000    0.227    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   168368    0.777    0.000    1.700    0.000 util.py:816(__new__)
    12549    0.035    0.000    0.055    0.000 util.py:826(_check)
    47060    0.108    0.000    0.160    0.000 util.py:878(to_units_container)
    25135    0.142    0.000    0.251    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
56674/31532    0.216    0.000    1.294    0.000 unit.py:39(__init__)
    29926    0.065    0.000    0.094    0.000 definitions.py:185(is_multiplicative)
     1989    0.006    0.000    0.278    0.000 quantity.py:81(wrapped)
5000/3796    0.024    0.000    0.506    0.000 quantity.py:94(wrapped)
    29926    0.030    0.000    0.030    0.000 converters.py:26(is_multiplicative)
    57836    0.065    0.000    0.065    0.000 quantity.py:152(force_ndarray)
    57836    0.063    0.000    0.063    0.000 quantity.py:156(force_ndarray_like)
     1989    0.002    0.000    0.002    0.000 quantity.py:160(UnitsContainer)
84947/55847    0.808    0.000    3.588    0.000 quantity.py:198(__new__)
     1206    0.003    0.000    0.059    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
    29100    0.127    0.000    1.679    0.000 quantity.py:259(__copy__)
    13975    0.015    0.000    0.015    0.000 quantity.py:288(magnitude)
     3620    0.004    0.000    0.004    0.000 quantity.py:293(m)
    12769    0.047    0.000    3.333    0.000 quantity.py:298(m_as)
      606    0.002    0.000    0.008    0.000 quantity.py:312(units)
     2185    0.011    0.000    0.276    0.000 quantity.py:327(dimensionless)
     5807    0.012    0.000    0.089    0.000 quantity.py:336(dimensionality)
    17143    0.044    0.000    2.623    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    12773    0.072    0.000    3.273    0.000 quantity.py:504(to)
     2185    0.012    0.000    0.215    0.000 quantity.py:536(to_root_units)
     2185    0.013    0.000    0.357    0.000 quantity.py:699(__int__)
