         91038109 function calls (88982929 primitive calls) in 240.199 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.029    0.029  240.199  240.199 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  159.831  159.831 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1072966    2.173    0.000    5.122    0.000 parameters.py:358(__get__)
    62083    0.540    0.000    1.764    0.000 parameters.py:1078(__getattr__)
   242980    0.284    0.000    0.284    0.000 topology.py:149(key_transform)
   242980    0.478    0.000    0.762    0.000 topology.py:189(__keytransform__)
        2    0.002    0.001   14.579    7.290 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    16417    0.021    0.000    0.021    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    18006    0.017    0.000    0.017    0.000 topology.py:712(atoms)
   617922    0.686    0.000    1.807    0.000 topology.py:724(atom_index)
    18001    0.017    0.000    1.151    0.000 topology.py:821(angles)
    26992    0.028    0.000    0.577    0.000 topology.py:833(propers)
   173984    0.171    0.000    0.171    0.000 topology.py:969(topology_atom_indices)
   173984    0.530    0.000    0.849    0.000 topology.py:974(__init__)
     7400    2.450    0.000   49.271    0.007 topology.py:996(chemical_environment_matches)
     7401    0.011    0.000    0.012    0.000 topology.py:1071(identical_molecule_groups)
    18004    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     9002    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     9002    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   590918    0.615    0.000    0.615    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1133826    1.146    0.000    1.146    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     9001    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     9001    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   13.731    0.002   13.731    0.002 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.033    0.000    0.033    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     9002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetName}
     9002    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     9002    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     9002    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     9002    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   173984    0.221    0.000    0.221    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    27009    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    27006    0.030    0.000    0.030    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    27006    0.033    0.000    0.033    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     9002    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     9001    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEBondIter_Target}
     9001    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEBondIter_Next}
   181384    0.189    0.000    0.189    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   173984    0.199    0.000    0.199    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   173984    0.212    0.000    0.212    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   743898    0.747    0.000    0.747    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   569914    0.652    0.000    0.652    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   569914    0.661    0.000    0.661    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.031    0.000    0.031    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    1.446    1.446    1.446    1.446 {built-in method _oechem3400.OECreateSmiString}
     7400    0.291    0.000    0.291    0.000 {built-in method _oechem3400.OEParseSmarts}
     9002    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     9002    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.500    0.000    0.500    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.759    0.000    0.759    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.038    0.000    0.038    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    18004    0.017    0.000    0.017    0.000 topology.py:804(bonds)
    18003    0.033    0.000    0.049    0.000 oechem.py:13685(__eq__)
    18004    0.038    0.000    0.062    0.000 oechem.py:15343(SetPartialCharge)
     9002    0.018    0.000    0.033    0.000 oechem.py:15355(SetName)
     9002    0.017    0.000    0.026    0.000 oechem.py:15363(SetMapIdx)
   590918    1.138    0.000    1.752    0.000 oechem.py:15411(GetIdx)
  1133826    2.174    0.000    3.320    0.000 oechem.py:15415(GetMapIdx)
     9001    0.017    0.000    0.027    0.000 oechem.py:15662(GetBgnIdx)
     9001    0.017    0.000    0.026    0.000 oechem.py:15666(GetEndIdx)
     7401    0.038    0.000   13.802    0.002 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.028    0.000    0.061    0.000 oechem.py:17501(__init__)
     9002    0.019    0.000    0.033    0.000 oechem.py:17842(SetName)
     9002    0.018    0.000    0.029    0.000 oechem.py:17854(SetResidueNumber)
     9002    0.019    0.000    0.030    0.000 oechem.py:17862(SetSerialNumber)
     9002    0.018    0.000    0.030    0.000 oechem.py:17882(SetChainID)
     9002    0.018    0.000    0.030    0.000 oechem.py:17894(SetInsertCode)
        1    0.002    0.002    0.002    0.002 openeye_wrapper.py:1536(<listcomp>)
        1    0.442    0.442    5.915    5.915 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.030    0.030    7.561    7.561 openeye_wrapper.py:1735(to_smiles)
   737896    0.729    0.000    0.729    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    5.036    0.001   38.350    0.005 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    2.188    0.000   43.384    0.006 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.050    0.000   43.451    0.006 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.013    0.000    0.013    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.040    0.000    0.090    0.000 __init__.py:210(__getitem__)
     7401    0.019    0.000    0.029    0.000 __init__.py:233(__update)
     7401    0.032    0.000    2.846    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     2999    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    18000    0.033    0.000    0.033    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     9002    0.010    0.000    0.010    0.000 {built-in method openmm._openmm.System_addParticle}
     6002    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    32985    0.067    0.000    0.067    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     9002    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     9002    0.018    0.000    0.018    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.024    0.024    0.024    0.024 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   176994    0.349    0.000    0.518    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     2999    0.015    0.000    0.038    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    18000    0.087    0.000    0.226    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.027    0.000    2.724    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     9002    0.027    0.000    0.062    0.000 openmm.py:10890(addParticle)
     6002    0.021    0.000    0.049    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    32985    0.164    0.000    0.426    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     9002    0.049    0.000    0.138    0.000 openmm.py:13957(addParticle)
     9002    0.054    0.000    0.150    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.024    0.024 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   131974    0.551    0.000   32.396    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
     9002    0.128    0.000    1.748    0.000 objects.py:31(__format__)
     9002    0.032    0.000    0.966    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   377942    1.120    0.000    9.135    0.000 registry.py:56(_parse_units)
   431918    1.916    0.000    6.938    0.000 registry.py:107(_is_multiplicative)
   263948    1.558    0.000   11.269    0.000 registry.py:124(<listcomp>)
   263948    1.498    0.000   14.131    0.000 registry.py:122(_validate_and_extract)
   131974    0.720    0.000   31.428    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    47996    0.093    0.000    0.207    0.000 objects.py:22(<listcomp>)
    47996    0.173    0.000    0.526    0.000 objects.py:20(_get_non_multiplicative_units)
    29989    0.039    0.000    0.039    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    18004    0.048    0.000    0.880    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
   839847    0.908    0.000    0.908    0.000 registry.py:184(get)
   218958    0.218    0.000    0.218    0.000 util.py:309(__missing__)
   248947    0.344    0.000    0.344    0.000 util.py:312(copy)
   227903    1.061    0.000    2.032    0.000 util.py:334(__init__)
   248947    0.519    0.000    2.019    0.000 util.py:358(copy)
   665851    1.340    0.000    2.011    0.000 util.py:408(__iter__)
   638860    1.276    0.000    1.893    0.000 util.py:411(__len__)
   839821    0.904    0.000    0.904    0.000 util.py:414(__getitem__)
  2093682    2.954    0.000    3.551    0.000 util.py:420(__hash__)
   839870    3.735    0.000    7.020    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   248947    0.901    0.000    1.499    0.000 util.py:469(__copy__)
    29989    0.187    0.000    0.721    0.000 util.py:478(__mul__)
     2999    0.016    0.000    0.058    0.000 util.py:494(__pow__)
   215959    1.988    0.000    6.964    0.000 util.py:505(__truediv__)
   137988    0.749    0.000    3.344    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  2531568   11.329    0.000   24.776    0.000 util.py:816(__new__)
   188949    0.512    0.000    0.798    0.000 util.py:826(_check)
   707860    1.584    0.000    2.349    0.000 util.py:878(to_units_container)
   377935    2.055    0.000    3.645    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
851874/473932    3.109    0.000   18.864    0.000 unit.py:39(__init__)
   449926    0.956    0.000    1.397    0.000 definitions.py:185(is_multiplicative)
    29989    0.085    0.000    3.970    0.000 quantity.py:81(wrapped)
75000/56996    0.351    0.000    7.319    0.000 quantity.py:94(wrapped)
   449926    0.442    0.000    0.442    0.000 converters.py:26(is_multiplicative)
   869836    0.941    0.000    0.941    0.000 quantity.py:152(force_ndarray)
   869836    0.916    0.000    0.916    0.000 quantity.py:156(force_ndarray_like)
    29989    0.034    0.000    0.034    0.000 quantity.py:160(UnitsContainer)
1277747/839847   11.639    0.000   51.733    0.000 quantity.py:198(__new__)
    18006    0.046    0.000    0.868    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   437900    1.530    0.000   23.973    0.000 quantity.py:259(__copy__)
   209975    0.219    0.000    0.219    0.000 quantity.py:288(magnitude)
    54020    0.055    0.000    0.055    0.000 quantity.py:293(m)
   191969    0.689    0.000   49.091    0.000 quantity.py:298(m_as)
     9006    0.032    0.000    0.110    0.000 quantity.py:312(units)
    32985    0.159    0.000    4.107    0.000 quantity.py:327(dimensionless)
    87007    0.173    0.000    1.317    0.000 quantity.py:336(dimensionality)
   257943    0.650    0.000   38.694    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   191973    1.050    0.000   48.202    0.000 quantity.py:504(to)
    32985    0.175    0.000    3.195    0.000 quantity.py:536(to_root_units)
