         121205109 function calls (118465929 primitive calls) in 330.378 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.027    0.014    0.052    0.026 topology.py:1197(_invalidate_cached_properties)
        2    0.006    0.003   19.688    9.844 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.614    0.307 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.614    0.307 topology.py:1207(to_dict)
        2    0.000    0.000   12.087    6.043 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    7.473    3.737 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.040    0.040  330.377  330.377 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  222.793  222.793 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1423966    2.890    0.000    6.789    0.000 parameters.py:358(__get__)
    81083    0.726    0.000    2.327    0.000 parameters.py:1078(__getattr__)
   323980    0.369    0.000    0.369    0.000 topology.py:149(key_transform)
   323980    0.629    0.000    0.998    0.000 topology.py:189(__keytransform__)
        2    0.004    0.002   19.692    9.846 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    19417    0.028    0.000    0.028    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    24006    0.024    0.000    0.024    0.000 topology.py:712(atoms)
   823922    0.919    0.000    2.882    0.000 topology.py:724(atom_index)
    24001    0.023    0.000    1.807    0.000 topology.py:821(angles)
    35992    0.037    0.000    0.779    0.000 topology.py:833(propers)
   231984    0.228    0.000    0.228    0.000 topology.py:969(topology_atom_indices)
   231984    0.706    0.000    1.132    0.000 topology.py:974(__init__)
     7400    3.526    0.000   66.681    0.009 topology.py:996(chemical_environment_matches)
     7401    0.013    0.000    0.014    0.000 topology.py:1071(identical_molecule_groups)
    24004    0.033    0.000    0.033    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    12002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    12002    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   787918    0.816    0.000    0.816    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1511826    1.532    0.000    1.532    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    12001    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    12001    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   18.662    0.003   18.662    0.003 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    12002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEResidue_SetName}
    12002    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    12002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    12002    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    12002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   231984    0.295    0.000    0.295    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    36009    0.037    0.000    0.037    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    36006    0.041    0.000    0.041    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    36006    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    12002    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    12001    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEBondIter_Target}
    12001    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEBondIter_Next}
   239384    0.249    0.000    0.249    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   231984    0.263    0.000    0.263    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   231984    0.282    0.000    0.282    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   991898    0.998    0.000    0.998    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   759914    0.871    0.000    0.871    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   759914    0.881    0.000    0.881    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.036    0.000    0.036    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    2.535    2.535    2.535    2.535 {built-in method _oechem3400.OECreateSmiString}
     7400    0.342    0.000    0.342    0.000 {built-in method _oechem3400.OEParseSmarts}
    12002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    12002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.540    0.000    0.540    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    1.027    0.000    1.027    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    24004    0.023    0.000    0.023    0.000 topology.py:804(bonds)
    24003    0.044    0.000    0.066    0.000 oechem.py:13685(__eq__)
    24004    0.051    0.000    0.084    0.000 oechem.py:15343(SetPartialCharge)
    12002    0.025    0.000    0.044    0.000 oechem.py:15355(SetName)
    12002    0.023    0.000    0.035    0.000 oechem.py:15363(SetMapIdx)
   787918    1.522    0.000    2.338    0.000 oechem.py:15411(GetIdx)
  1511826    2.909    0.000    4.442    0.000 oechem.py:15415(GetMapIdx)
    12001    0.024    0.000    0.036    0.000 oechem.py:15662(GetBgnIdx)
    12001    0.023    0.000    0.036    0.000 oechem.py:15666(GetEndIdx)
     7401    0.041    0.000   18.743    0.003 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.030    0.000    0.065    0.000 oechem.py:17501(__init__)
    12002    0.025    0.000    0.045    0.000 oechem.py:17842(SetName)
    12002    0.024    0.000    0.038    0.000 oechem.py:17854(SetResidueNumber)
    12002    0.026    0.000    0.040    0.000 oechem.py:17862(SetSerialNumber)
    12002    0.025    0.000    0.041    0.000 oechem.py:17882(SetChainID)
    12002    0.025    0.000    0.040    0.000 oechem.py:17894(SetInsertCode)
        1    0.002    0.002    0.002    0.002 openeye_wrapper.py:1536(<listcomp>)
        1    0.592    0.592    8.153    8.153 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.041    0.041   10.958   10.958 openeye_wrapper.py:1735(to_smiles)
   983896    0.974    0.000    0.974    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    6.671    0.001   51.157    0.007 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    3.039    0.000   58.358    0.008 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.055    0.000   58.430    0.008 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.014    0.000    0.014    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.042    0.000    0.096    0.000 __init__.py:210(__getitem__)
     7401    0.020    0.000    0.031    0.000 __init__.py:233(__update)
     7401    0.035    0.000    4.162    0.001 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     3999    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    24000    0.046    0.000    0.046    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    12002    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.System_addParticle}
     8002    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    43985    0.088    0.000    0.088    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    12002    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    12002    0.024    0.000    0.024    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.031    0.031    0.031    0.031 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   235994    0.464    0.000    0.690    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     3999    0.020    0.000    0.051    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    24000    0.117    0.000    0.305    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.028    0.000    4.031    0.001 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    12002    0.036    0.000    0.083    0.000 openmm.py:10890(addParticle)
     8002    0.029    0.000    0.066    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    43985    0.216    0.000    0.563    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    12002    0.065    0.000    0.184    0.000 openmm.py:13957(addParticle)
    12002    0.072    0.000    0.201    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.031    0.031 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   175974    0.737    0.000   43.256    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
    12002    0.178    0.000    2.439    0.000 objects.py:31(__format__)
    12002    0.045    0.000    1.345    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   503942    1.505    0.000   12.211    0.000 registry.py:56(_parse_units)
   575918    2.552    0.000    9.248    0.000 registry.py:107(_is_multiplicative)
   351948    2.069    0.000   15.021    0.000 registry.py:124(<listcomp>)
   351948    2.001    0.000   18.853    0.000 registry.py:122(_validate_and_extract)
   175974    0.959    0.000   41.954    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    63996    0.124    0.000    0.280    0.000 objects.py:22(<listcomp>)
    63996    0.232    0.000    0.709    0.000 objects.py:20(_get_non_multiplicative_units)
    39989    0.051    0.000    0.051    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    24004    0.065    0.000    1.177    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
  1119847    1.213    0.000    1.213    0.000 registry.py:184(get)
   291958    0.290    0.000    0.290    0.000 util.py:309(__missing__)
   331947    0.457    0.000    0.457    0.000 util.py:312(copy)
   303903    1.407    0.000    2.704    0.000 util.py:334(__init__)
   331947    0.697    0.000    2.709    0.000 util.py:358(copy)
   887851    1.796    0.000    2.690    0.000 util.py:408(__iter__)
   851860    1.705    0.000    2.527    0.000 util.py:411(__len__)
  1119821    1.209    0.000    1.209    0.000 util.py:414(__getitem__)
  2791682    3.953    0.000    4.751    0.000 util.py:420(__hash__)
  1119870    4.980    0.000    9.367    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   331947    1.216    0.000    2.012    0.000 util.py:469(__copy__)
    39989    0.250    0.000    0.966    0.000 util.py:478(__mul__)
     3999    0.021    0.000    0.078    0.000 util.py:494(__pow__)
   287959    2.652    0.000    9.314    0.000 util.py:505(__truediv__)
   183988    0.999    0.000    4.477    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  3375568   15.135    0.000   33.032    0.000 util.py:816(__new__)
   251949    0.686    0.000    1.065    0.000 util.py:826(_check)
   943860    2.117    0.000    3.137    0.000 util.py:878(to_units_container)
   503935    2.748    0.000    4.869    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1135874/631932    4.166    0.000   25.232    0.000 unit.py:39(__init__)
   599926    1.276    0.000    1.865    0.000 definitions.py:185(is_multiplicative)
    39989    0.115    0.000    5.312    0.000 quantity.py:81(wrapped)
100000/75996    0.472    0.000    9.810    0.000 quantity.py:94(wrapped)
   599926    0.588    0.000    0.588    0.000 converters.py:26(is_multiplicative)
  1159836    1.264    0.000    1.264    0.000 quantity.py:152(force_ndarray)
  1159836    1.227    0.000    1.227    0.000 quantity.py:156(force_ndarray_like)
    39989    0.045    0.000    0.045    0.000 quantity.py:160(UnitsContainer)
1703747/1119847   15.599    0.000   69.082    0.000 quantity.py:198(__new__)
    24006    0.061    0.000    1.158    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   583900    2.037    0.000   31.978    0.000 quantity.py:259(__copy__)
   279975    0.295    0.000    0.295    0.000 quantity.py:288(magnitude)
    72020    0.074    0.000    0.074    0.000 quantity.py:293(m)
   255969    0.922    0.000   65.590    0.000 quantity.py:298(m_as)
    12006    0.045    0.000    0.156    0.000 quantity.py:312(units)
    43985    0.214    0.000    5.491    0.000 quantity.py:327(dimensionless)
   116007    0.232    0.000    1.768    0.000 quantity.py:336(dimensionality)
   343943    0.869    0.000   51.667    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   255973    1.404    0.000   64.399    0.000 quantity.py:504(to)
    43985    0.234    0.000    4.272    0.000 quantity.py:536(to_root_units)
