         151372109 function calls (147948929 primitive calls) in 427.707 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000   62.571   62.571 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
    15001    0.017    0.000    0.017    0.000 _valence.py:120(potential_parameters)
        1    0.030    0.030    0.062    0.062 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.062    0.062 _valence.py:125(valence_terms)
        1    0.383    0.383   16.008   16.008 _valence.py:130(store_matches)
    15001    0.050    0.000    0.200    0.000 _valence.py:219(<dictcomp>)
        1    0.655    0.655    9.678    9.678 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.004    0.004   25.755   25.755 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.002    0.002    4.725    4.725 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.897    0.897    4.723    4.723 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    30000    0.032    0.000    0.032    0.000 _valence.py:408(potential_parameters)
        1    0.028    0.028    2.759    2.759 _valence.py:413(valence_terms)
    30000    0.101    0.000    0.406    0.000 _valence.py:427(<dictcomp>)
        1    1.235    1.235   12.682   12.682 _valence.py:418(store_potentials)
        1    1.925    1.925   50.326   50.326 _valence.py:460(store_matches)
        1    4.028    4.028   70.182   70.182 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.019    0.019  120.619  120.619 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.607    1.607 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.935    0.467   31.948   15.974 _base.py:233(store_matches)
        2    0.010    0.005   38.234   19.117 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    15002    0.016    0.000    0.016    0.000 _nonbonded.py:106(potential_parameters)
    15002    0.050    0.000    0.201    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.629    0.629    6.697    6.697 _nonbonded.py:111(store_potentials)
        1    0.004    0.004   14.714   14.714 _nonbonded.py:132(create)
        2    0.000    0.000    0.361    0.181 _nonbonded.py:214(charges)
        1    0.195    0.195    0.361    0.361 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.005    0.005   62.571   62.571 _nonbonded.py:332(create)
        1    0.450    0.450   32.120   32.120 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   27.098   27.098   62.566   62.566 _nonbonded.py:736(store_matches)
   729904    4.013    0.000   60.037    0.000 types.py:35(validate_type)
    90008    0.192    0.000    0.287    0.000 models.py:46(__hash__)
   139992    1.225    0.000   31.712    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    35005    0.078    0.000    0.115    0.000 models.py:71(__hash__)
    54985    0.122    0.000    0.183    0.000 models.py:121(__hash__)
    30004    0.031    0.000    0.031    0.000 models.py:154(atom_indices)
    45006    0.105    0.000    0.152    0.000 models.py:159(__hash__)
   294986    0.701    0.000    1.030    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   25.358   12.679 interchange.py:170(validate_topology)
        1    0.000    0.000  291.979  291.979 interchange.py:210(from_smirnoff)
        1    0.001    0.001  135.667  135.667 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
   100083    0.212    0.000    0.952    0.000 parameters.py:1228(_split_attribute_index)
   100083    0.226    0.000    1.028    0.000 parameters.py:1246(_split_attribute_index_mapping)
229976/114988    2.067    0.000    5.802    0.000 parameters.py:1471(index)
   114988    0.547    0.000    6.573    0.000 parameters.py:1529(__getitem__)
   114990    0.139    0.000    0.139    0.000 parameters.py:1894(parameters)
    60007    0.062    0.000    0.062    0.000 parameters.py:1899(TAGNAME)
   184990    0.197    0.000    0.197    0.000 parameters.py:2123(parameter_type)
   289984    0.580    0.000    0.580    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   86.991   17.398 parameters.py:2146(find_matches)
        6    0.808    0.135   88.598   14.766 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.607    1.607 parameters.py:2711(find_matches)
   219940    0.713    0.000    1.139    0.000 collections.py:109(__getitem__)
        2    0.039    0.019    3.000    1.500 topology.py:1188(_build_atom_index_cache)
        2    0.033    0.016    0.061    0.031 topology.py:1197(_invalidate_cached_properties)
        2    0.009    0.004   25.353   12.677 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.774    0.387 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.774    0.387 topology.py:1207(to_dict)
        2    0.000    0.000   15.821    7.910 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    9.828    4.914 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.061    0.061  427.707  427.707 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  291.980  291.980 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1774966    3.610    0.000    8.110    0.000 parameters.py:358(__get__)
   100083    0.565    0.000    2.545    0.000 parameters.py:1078(__getattr__)
   404980    0.469    0.000    0.469    0.000 topology.py:149(key_transform)
   404980    0.795    0.000    1.264    0.000 topology.py:189(__keytransform__)
        2    0.005    0.003   25.358   12.679 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    22417    0.033    0.000    0.033    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    30006    0.028    0.000    0.028    0.000 topology.py:712(atoms)
  1029922    1.150    0.000    4.150    0.000 topology.py:724(atom_index)
    30001    0.029    0.000    2.731    0.000 topology.py:821(angles)
    44992    0.047    0.000    1.261    0.000 topology.py:833(propers)
   289984    0.284    0.000    0.284    0.000 topology.py:969(topology_atom_indices)
   289984    0.884    0.000    1.416    0.000 topology.py:974(__init__)
     7400    4.445    0.001   84.843    0.011 topology.py:996(chemical_environment_matches)
     7401    0.014    0.000    0.015    0.000 topology.py:1071(identical_molecule_groups)
    30004    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    15002    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    15002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   984918    1.026    0.000    1.026    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1889826    1.917    0.000    1.917    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    15001    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    15001    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   24.211    0.003   24.211    0.003 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.048    0.000    0.048    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.024    0.000    0.024    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    15002    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEResidue_SetName}
    15002    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    15002    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    15002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    15002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   289984    0.371    0.000    0.371    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    45009    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    45006    0.051    0.000    0.051    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    45006    0.056    0.000    0.056    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    15002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    15001    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter_Target}
    15001    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEBondIter_Next}
   297384    0.312    0.000    0.312    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   289984    0.333    0.000    0.333    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   289984    0.357    0.000    0.357    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
  1239898    1.247    0.000    1.247    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   949914    1.092    0.000    1.092    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   949914    1.105    0.000    1.105    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.039    0.000    0.039    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    4.004    4.004    4.004    4.004 {built-in method _oechem3400.OECreateSmiString}
     7400    0.377    0.000    0.377    0.000 {built-in method _oechem3400.OEParseSmarts}
    15002    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    15002    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.574    0.000    0.574    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    1.339    0.000    1.339    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    30004    0.028    0.000    0.028    0.000 topology.py:804(bonds)
    30003    0.055    0.000    0.083    0.000 oechem.py:13685(__eq__)
    30004    0.064    0.000    0.104    0.000 oechem.py:15343(SetPartialCharge)
    15002    0.031    0.000    0.055    0.000 oechem.py:15355(SetName)
    15002    0.029    0.000    0.044    0.000 oechem.py:15363(SetMapIdx)
   984918    1.901    0.000    2.926    0.000 oechem.py:15411(GetIdx)
  1889826    3.632    0.000    5.549    0.000 oechem.py:15415(GetMapIdx)
    15001    0.030    0.000    0.045    0.000 oechem.py:15662(GetBgnIdx)
    15001    0.029    0.000    0.044    0.000 oechem.py:15666(GetEndIdx)
     7401    0.046    0.000   24.306    0.003 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.033    0.000    0.072    0.000 oechem.py:17501(__init__)
    15002    0.031    0.000    0.056    0.000 oechem.py:17842(SetName)
    15002    0.030    0.000    0.048    0.000 oechem.py:17854(SetResidueNumber)
    15002    0.032    0.000    0.051    0.000 oechem.py:17862(SetSerialNumber)
    15002    0.031    0.000    0.051    0.000 oechem.py:17882(SetChainID)
    15002    0.031    0.000    0.050    0.000 oechem.py:17894(SetInsertCode)
        1    0.002    0.002    0.002    0.002 openeye_wrapper.py:1536(<listcomp>)
        1    0.742    0.742   10.481   10.481 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.051    0.051   14.822   14.822 openeye_wrapper.py:1735(to_smiles)
  1229896    1.218    0.000    1.218    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    8.389    0.001   64.738    0.009 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    4.005    0.001   74.174    0.010 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.060    0.000   74.251    0.010 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.016    0.000    0.016    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.043    0.000    0.101    0.000 __init__.py:210(__getitem__)
     7401    0.021    0.000    0.033    0.000 __init__.py:233(__update)
     7401    0.038    0.000    5.431    0.001 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     4999    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    30000    0.055    0.000    0.055    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    15002    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.System_addParticle}
    10002    0.016    0.000    0.016    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    54985    0.113    0.000    0.113    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    15002    0.021    0.000    0.021    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    15002    0.029    0.000    0.029    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.039    0.039    0.039    0.039 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   294994    0.580    0.000    0.864    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     4999    0.025    0.000    0.063    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    30000    0.145    0.000    0.378    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.030    0.000    5.292    0.001 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    15002    0.046    0.000    0.105    0.000 openmm.py:10890(addParticle)
    10002    0.036    0.000    0.082    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    54985    0.276    0.000    0.714    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    15002    0.082    0.000    0.230    0.000 openmm.py:13957(addParticle)
    15002    0.090    0.000    0.251    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.039    0.039 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   219974    0.924    0.000   54.439    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
    15002    0.212    0.000    2.893    0.000 objects.py:31(__format__)
    15002    0.053    0.000    1.596    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   629942    1.679    0.000   15.109    0.000 registry.py:56(_parse_units)
   719918    3.211    0.000   11.638    0.000 registry.py:107(_is_multiplicative)
   439948    2.624    0.000   18.918    0.000 registry.py:124(<listcomp>)
   439948    2.523    0.000   23.731    0.000 registry.py:122(_validate_and_extract)
   219974    1.221    0.000   52.808    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    79996    0.154    0.000    0.344    0.000 objects.py:22(<listcomp>)
    79996    0.289    0.000    0.876    0.000 objects.py:20(_get_non_multiplicative_units)
    49989    0.063    0.000    0.063    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    30004    0.081    0.000    1.476    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
  1399847    1.538    0.000    1.538    0.000 registry.py:184(get)
   364958    0.366    0.000    0.366    0.000 util.py:309(__missing__)
   414947    0.577    0.000    0.577    0.000 util.py:312(copy)
   379903    1.769    0.000    3.394    0.000 util.py:334(__init__)
   414947    0.878    0.000    3.395    0.000 util.py:358(copy)
  1109851    2.246    0.000    3.368    0.000 util.py:408(__iter__)
  1064860    2.149    0.000    3.181    0.000 util.py:411(__len__)
  1399821    1.514    0.000    1.514    0.000 util.py:414(__getitem__)
  3489682    4.965    0.000    5.970    0.000 util.py:420(__hash__)
  1399870    6.269    0.000   11.783    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   414947    1.513    0.000    2.517    0.000 util.py:469(__copy__)
    49989    0.313    0.000    1.210    0.000 util.py:478(__mul__)
     4999    0.027    0.000    0.098    0.000 util.py:494(__pow__)
   359959    3.326    0.000   11.686    0.000 util.py:505(__truediv__)
   229988    1.256    0.000    5.620    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  4219568   19.026    0.000   41.439    0.000 util.py:816(__new__)
   314949    0.858    0.000    1.334    0.000 util.py:826(_check)
  1179860    2.670    0.000    3.951    0.000 util.py:878(to_units_container)
   629935    3.464    0.000    6.134    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1419874/789932    5.248    0.000   31.483    0.000 unit.py:39(__init__)
   749926    1.603    0.000    2.343    0.000 definitions.py:185(is_multiplicative)
    49989    0.141    0.000    6.641    0.000 quantity.py:81(wrapped)
125000/94996    0.585    0.000   12.210    0.000 quantity.py:94(wrapped)
   749926    0.740    0.000    0.740    0.000 converters.py:26(is_multiplicative)
  1449836    1.589    0.000    1.589    0.000 quantity.py:152(force_ndarray)
  1449836    1.545    0.000    1.545    0.000 quantity.py:156(force_ndarray_like)
    49989    0.057    0.000    0.057    0.000 quantity.py:160(UnitsContainer)
2129747/1399847   19.554    0.000   86.628    0.000 quantity.py:198(__new__)
    30006    0.076    0.000    1.449    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   729900    2.563    0.000   40.062    0.000 quantity.py:259(__copy__)
   349975    0.370    0.000    0.370    0.000 quantity.py:288(magnitude)
    90020    0.091    0.000    0.091    0.000 quantity.py:293(m)
   319969    1.167    0.000   82.582    0.000 quantity.py:298(m_as)
    15006    0.053    0.000    0.184    0.000 quantity.py:312(units)
    54985    0.270    0.000    6.927    0.000 quantity.py:327(dimensionless)
   145007    0.292    0.000    2.211    0.000 quantity.py:336(dimensionality)
   429943    1.104    0.000   65.045    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   319973    1.769    0.000   81.076    0.000 quantity.py:504(to)
    54985    0.297    0.000    5.389    0.000 quantity.py:536(to_root_units)
