         181539109 function calls (177431929 primitive calls) in 525.717 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.022    0.022  144.521  144.521 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.941    1.941 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.945    0.473   38.544   19.272 _base.py:233(store_matches)
        2    0.009    0.004   45.995   22.997 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    18002    0.020    0.000    0.020    0.000 _nonbonded.py:106(potential_parameters)
    18002    0.061    0.000    0.241    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.791    0.791    8.038    8.038 _nonbonded.py:111(store_potentials)
        1    0.005    0.005   17.741   17.741 _nonbonded.py:132(create)
        2    0.000    0.000    0.417    0.208 _nonbonded.py:214(charges)
        1    0.226    0.226    0.416    0.416 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.005    0.005   88.106   88.106 _nonbonded.py:332(create)
        1    0.567    0.567   41.169   41.169 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   42.942   42.942   88.099   88.099 _nonbonded.py:736(store_matches)
   875904    4.787    0.000   71.499    0.000 types.py:35(validate_type)
   108008    0.227    0.000    0.337    0.000 models.py:46(__hash__)
   167992    1.468    0.000   37.417    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    42005    0.091    0.000    0.136    0.000 models.py:71(__hash__)
    65985    0.145    0.000    0.217    0.000 models.py:121(__hash__)
    36004    0.034    0.000    0.034    0.000 models.py:154(atom_indices)
    54006    0.127    0.000    0.184    0.000 models.py:159(__hash__)
   353986    0.817    0.000    1.209    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   31.115   15.557 interchange.py:170(validate_topology)
        1    0.000    0.000  364.888  364.888 interchange.py:210(from_smirnoff)
        1    0.001    0.001  160.766  160.766 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   24.203   24.203 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.077    0.077    2.380    2.380 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    2.026    2.026   21.822   21.822 _nonbonded.py:244(_create_single_nonbonded_force)
    54003    0.090    0.000    0.131    0.000 _nonbonded.py:444(<genexpr>)
        1    0.058    0.058    0.294    0.294 _nonbonded.py:443(<listcomp>)
        1    0.000    0.000    0.344    0.344 _nonbonded.py:435(_create_exceptions)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
   119083    0.249    0.000    1.125    0.000 parameters.py:1228(_split_attribute_index)
   119083    0.269    0.000    1.218    0.000 parameters.py:1246(_split_attribute_index_mapping)
275976/137988    2.467    0.000    6.927    0.000 parameters.py:1471(index)
   137988    0.649    0.000    7.842    0.000 parameters.py:1529(__getitem__)
   137990    0.164    0.000    0.164    0.000 parameters.py:1894(parameters)
    72007    0.073    0.000    0.073    0.000 parameters.py:1899(TAGNAME)
   221990    0.230    0.000    0.230    0.000 parameters.py:2123(parameter_type)
   347984    1.006    0.000    1.006    0.000 parameters.py:2133(__init__)
        5    0.000    0.000  106.080   21.216 parameters.py:2146(find_matches)
        6    1.219    0.203  108.022   18.004 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.941    1.941 parameters.py:2711(find_matches)
   263940    0.846    0.000    1.353    0.000 collections.py:109(__getitem__)
        2    0.043    0.022    4.170    2.085 topology.py:1188(_build_atom_index_cache)
        2    0.038    0.019    0.072    0.036 topology.py:1197(_invalidate_cached_properties)
        2    0.009    0.005   31.109   15.555 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.921    0.460 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.921    0.460 topology.py:1207(to_dict)
        2    0.000    0.000   19.740    9.870 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000   12.271    6.135 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.062    0.062  525.717  525.717 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  364.888  364.888 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  2125966    4.266    0.000    9.641    0.000 parameters.py:358(__get__)
   119083    0.675    0.000    3.018    0.000 parameters.py:1078(__getattr__)
   485980    0.561    0.000    0.561    0.000 topology.py:149(key_transform)
   485980    0.951    0.000    1.512    0.000 topology.py:189(__keytransform__)
        2    0.005    0.003   31.114   15.557 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    25417    0.038    0.000    0.038    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    36006    0.033    0.000    0.033    0.000 topology.py:712(atoms)
  1235922    1.376    0.000    5.546    0.000 topology.py:724(atom_index)
    36001    0.035    0.000    3.565    0.000 topology.py:821(angles)
    53992    0.057    0.000    1.462    0.000 topology.py:833(propers)
   347984    0.399    0.000    0.399    0.000 topology.py:969(topology_atom_indices)
   347984    1.057    0.000    1.694    0.000 topology.py:974(__init__)
     7400    4.941    0.001  102.927    0.014 topology.py:996(chemical_environment_matches)
     7401    0.012    0.000    0.013    0.000 topology.py:1071(identical_molecule_groups)
    36004    0.047    0.000    0.047    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    18002    0.030    0.000    0.030    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    18002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
  1181918    1.225    0.000    1.225    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  2267826    2.289    0.000    2.289    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    18001    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    18001    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   29.151    0.004   29.151    0.004 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.060    0.000    0.060    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.027    0.000    0.027    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    18002    0.030    0.000    0.030    0.000 {built-in method _oechem3400.OEResidue_SetName}
    18002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    18002    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    18002    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    18002    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   347984    0.441    0.000    0.441    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    54009    0.055    0.000    0.055    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    54006    0.061    0.000    0.061    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    54006    0.067    0.000    0.067    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    18002    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    18001    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEBondIter_Target}
    18001    0.026    0.000    0.026    0.000 {built-in method _oechem3400.OEBondIter_Next}
   355384    0.364    0.000    0.364    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   347984    0.396    0.000    0.396    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   347984    0.426    0.000    0.426    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
  1487898    1.517    0.000    1.517    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
  1139914    1.294    0.000    1.294    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
  1139914    1.316    0.000    1.316    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    5.874    5.874    5.874    5.874 {built-in method _oechem3400.OECreateSmiString}
     7400    0.381    0.000    0.381    0.000 {built-in method _oechem3400.OEParseSmarts}
    18002    0.029    0.000    0.029    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    18002    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.540    0.000    0.540    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    1.545    0.000    1.545    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    36004    0.034    0.000    0.034    0.000 topology.py:804(bonds)
    36003    0.066    0.000    0.099    0.000 oechem.py:13685(__eq__)
    36004    0.074    0.000    0.121    0.000 oechem.py:15343(SetPartialCharge)
    18002    0.037    0.000    0.067    0.000 oechem.py:15355(SetName)
    18002    0.035    0.000    0.054    0.000 oechem.py:15363(SetMapIdx)
  1181918    2.269    0.000    3.494    0.000 oechem.py:15411(GetIdx)
  2267826    4.330    0.000    6.619    0.000 oechem.py:15415(GetMapIdx)
    18001    0.035    0.000    0.055    0.000 oechem.py:15662(GetBgnIdx)
    18001    0.035    0.000    0.054    0.000 oechem.py:15666(GetEndIdx)
     7401    0.052    0.000   29.262    0.004 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.033    0.000    0.075    0.000 oechem.py:17501(__init__)
    18002    0.037    0.000    0.068    0.000 oechem.py:17842(SetName)
    18002    0.037    0.000    0.057    0.000 oechem.py:17854(SetResidueNumber)
    18002    0.039    0.000    0.060    0.000 oechem.py:17862(SetSerialNumber)
    18002    0.037    0.000    0.061    0.000 oechem.py:17882(SetChainID)
    18002    0.037    0.000    0.059    0.000 oechem.py:17894(SetInsertCode)
        1    0.003    0.003    0.003    0.003 openeye_wrapper.py:1536(<listcomp>)
        1    0.882    0.882   13.082   13.082 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.061    0.061   19.365   19.365 openeye_wrapper.py:1735(to_smiles)
  1475896    1.459    0.000    1.459    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    9.893    0.001   77.066    0.010 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    6.323    0.001   90.311    0.012 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.059    0.000   90.388    0.012 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.017    0.000    0.017    0.000 __init__.py:66(__getitem__)
     7401    0.010    0.000    0.010    0.000 __init__.py:93(__contains__)
     7401    0.044    0.000    0.106    0.000 __init__.py:210(__getitem__)
     7401    0.020    0.000    0.034    0.000 __init__.py:233(__update)
     7401    0.039    0.000    6.923    0.001 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     5999    0.011    0.000    0.011    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    36000    0.061    0.000    0.061    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    18002    0.019    0.000    0.019    0.000 {built-in method openmm._openmm.System_addParticle}
    12002    0.018    0.000    0.018    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    65985    0.121    0.000    0.121    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    18002    0.025    0.000    0.025    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    18002    0.035    0.000    0.035    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.049    0.049    0.049    0.049 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   353994    0.688    0.000    1.026    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     5999    0.029    0.000    0.075    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    36000    0.175    0.000    0.444    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.031    0.000    6.778    0.001 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    18002    0.054    0.000    0.124    0.000 openmm.py:10890(addParticle)
    12002    0.042    0.000    0.097    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    65985    0.322    0.000    0.829    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    18002    0.097    0.000    0.274    0.000 openmm.py:13957(addParticle)
    18002    0.108    0.000    0.300    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.049    0.049 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   263974    1.100    0.000   64.432    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
    18002    0.252    0.000    3.456    0.000 objects.py:31(__format__)
    18002    0.062    0.000    1.910    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   755942    2.376    0.000   18.641    0.000 registry.py:56(_parse_units)
   863918    3.816    0.000   13.827    0.000 registry.py:107(_is_multiplicative)
   527948    3.077    0.000   22.406    0.000 registry.py:124(<listcomp>)
   527948    2.977    0.000   28.080    0.000 registry.py:122(_validate_and_extract)
   263974    1.421    0.000   62.496    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    95996    0.184    0.000    0.411    0.000 objects.py:22(<listcomp>)
    95996    0.338    0.000    1.038    0.000 objects.py:20(_get_non_multiplicative_units)
    59989    0.076    0.000    0.076    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    36004    0.095    0.000    1.752    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
  1679847    1.807    0.000    1.807    0.000 registry.py:184(get)
   437958    0.431    0.000    0.431    0.000 util.py:309(__missing__)
   497947    0.689    0.000    0.689    0.000 util.py:312(copy)
   455903    2.087    0.000    4.021    0.000 util.py:334(__init__)
   497947    1.034    0.000    4.011    0.000 util.py:358(copy)
  1331851    2.669    0.000    4.000    0.000 util.py:408(__iter__)
  1277860    2.536    0.000    3.762    0.000 util.py:411(__len__)
  1679821    1.818    0.000    1.818    0.000 util.py:414(__getitem__)
  4187682    5.893    0.000    7.074    0.000 util.py:420(__hash__)
  1679870    7.475    0.000   14.016    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   497947    1.781    0.000    2.976    0.000 util.py:469(__copy__)
    59989    0.372    0.000    1.428    0.000 util.py:478(__mul__)
     5999    0.031    0.000    0.116    0.000 util.py:494(__pow__)
   431959    3.964    0.000   13.844    0.000 util.py:505(__truediv__)
   275988    1.493    0.000    6.684    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  5063568   22.411    0.000   49.082    0.000 util.py:816(__new__)
   377949    1.026    0.000    1.597    0.000 util.py:826(_check)
  1415860    3.152    0.000    4.655    0.000 util.py:878(to_units_container)
   755935    4.109    0.000    7.290    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1703874/947932    6.206    0.000   38.082    0.000 unit.py:39(__init__)
   899926    1.894    0.000    2.767    0.000 definitions.py:185(is_multiplicative)
    59989    0.168    0.000    7.868    0.000 quantity.py:81(wrapped)
150000/113996    0.697    0.000   14.506    0.000 quantity.py:94(wrapped)
   899926    0.874    0.000    0.874    0.000 converters.py:26(is_multiplicative)
  1739836    1.911    0.000    1.911    0.000 quantity.py:152(force_ndarray)
  1739836    1.790    0.000    1.790    0.000 quantity.py:156(force_ndarray_like)
    59989    0.068    0.000    0.068    0.000 quantity.py:160(UnitsContainer)
2555747/1679847   23.253    0.000  102.818    0.000 quantity.py:198(__new__)
    36006    0.091    0.000    1.725    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   875900    3.013    0.000   47.649    0.000 quantity.py:259(__copy__)
   419975    0.439    0.000    0.439    0.000 quantity.py:288(magnitude)
   108020    0.108    0.000    0.108    0.000 quantity.py:293(m)
   383969    1.370    0.000   97.607    0.000 quantity.py:298(m_as)
    18006    0.063    0.000    0.219    0.000 quantity.py:312(units)
    65985    0.317    0.000    8.155    0.000 quantity.py:327(dimensionless)
   174007    0.344    0.000    2.624    0.000 quantity.py:336(dimensionality)
   515943    1.298    0.000   76.955    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   383973    2.110    0.000   95.835    0.000 quantity.py:504(to)
