         181539109 function calls (177431929 primitive calls) in 528.938 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    1.115    1.115    5.832    5.832 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    36000    0.039    0.000    0.039    0.000 _valence.py:408(potential_parameters)
        1    0.034    0.034    3.853    3.853 _valence.py:413(valence_terms)
    36000    0.123    0.000    0.491    0.000 _valence.py:427(<dictcomp>)
        1    1.563    1.563   15.337   15.337 _valence.py:418(store_potentials)
        1    2.030    2.030   60.017   60.017 _valence.py:460(store_matches)
        1    4.934    4.934   83.999   83.999 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.022    0.022  144.131  144.131 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.937    1.937 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.876    0.438   38.757   19.379 _base.py:233(store_matches)
        2    0.010    0.005   46.388   23.194 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    18002    0.019    0.000    0.019    0.000 _nonbonded.py:106(potential_parameters)
    18002    0.060    0.000    0.240    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.786    0.786    8.024    8.024 _nonbonded.py:111(store_potentials)
        1    0.005    0.005   17.683   17.683 _nonbonded.py:132(create)
        2    0.000    0.000    0.415    0.208 _nonbonded.py:214(charges)
        1    0.225    0.225    0.415    0.415 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.005    0.005   90.783   90.783 _nonbonded.py:332(create)
        1    0.562    0.562   41.508   41.508 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   45.261   45.261   90.777   90.777 _nonbonded.py:736(store_matches)
   875904    4.799    0.000   71.802    0.000 types.py:35(validate_type)
   108008    0.225    0.000    0.334    0.000 models.py:46(__hash__)
   167992    1.488    0.000   37.562    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    42005    0.091    0.000    0.136    0.000 models.py:71(__hash__)
    65985    0.144    0.000    0.217    0.000 models.py:121(__hash__)
    36004    0.034    0.000    0.034    0.000 models.py:154(atom_indices)
    54006    0.126    0.000    0.183    0.000 models.py:159(__hash__)
   353986    0.821    0.000    1.213    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   31.152   15.576 interchange.py:170(validate_topology)
        1    0.000    0.000  367.455  367.455 interchange.py:210(from_smirnoff)
        1    0.001    0.001  161.407  161.407 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   24.259   24.259 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.077    0.077    2.390    2.390 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    2.038    2.038   21.869   21.869 _nonbonded.py:244(_create_single_nonbonded_force)
    54003    0.090    0.000    0.131    0.000 _nonbonded.py:444(<genexpr>)
        1    0.057    0.057    0.294    0.294 _nonbonded.py:443(<listcomp>)
        1    0.000    0.000    0.338    0.338 _nonbonded.py:435(_create_exceptions)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
   119083    0.250    0.000    1.124    0.000 parameters.py:1228(_split_attribute_index)
   119083    0.268    0.000    1.216    0.000 parameters.py:1246(_split_attribute_index_mapping)
275976/137988    2.470    0.000    6.924    0.000 parameters.py:1471(index)
   137988    0.650    0.000    7.840    0.000 parameters.py:1529(__getitem__)
   137990    0.164    0.000    0.164    0.000 parameters.py:1894(parameters)
    72007    0.072    0.000    0.072    0.000 parameters.py:1899(TAGNAME)
   221990    0.228    0.000    0.228    0.000 parameters.py:2123(parameter_type)
   347984    0.944    0.000    0.944    0.000 parameters.py:2133(__init__)
        5    0.000    0.000  105.357   21.071 parameters.py:2146(find_matches)
        6    1.143    0.190  107.295   17.882 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.937    1.937 parameters.py:2711(find_matches)
   263940    0.848    0.000    1.355    0.000 collections.py:109(__getitem__)
        2    0.043    0.022    4.186    2.093 topology.py:1188(_build_atom_index_cache)
        2    0.039    0.019    0.072    0.036 topology.py:1197(_invalidate_cached_properties)
        2    0.009    0.005   31.147   15.574 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.917    0.459 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.917    0.459 topology.py:1207(to_dict)
        2    0.000    0.000   19.770    9.885 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000   12.322    6.161 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.075    0.075  528.938  528.938 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  367.456  367.456 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  2125966    4.262    0.000    9.611    0.000 parameters.py:358(__get__)
   119083    0.667    0.000    3.006    0.000 parameters.py:1078(__getattr__)
   485980    0.711    0.000    0.711    0.000 topology.py:149(key_transform)
   485980    0.942    0.000    1.653    0.000 topology.py:189(__keytransform__)
        2    0.005    0.002   31.152   15.576 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    25417    0.038    0.000    0.038    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    36006    0.033    0.000    0.033    0.000 topology.py:712(atoms)
  1235922    1.363    0.000    5.549    0.000 topology.py:724(atom_index)
    36001    0.035    0.000    3.820    0.000 topology.py:821(angles)
    53992    0.057    0.000    1.445    0.000 topology.py:833(propers)
   347984    0.342    0.000    0.342    0.000 topology.py:969(topology_atom_indices)
   347984    1.056    0.000    1.690    0.000 topology.py:974(__init__)
     7400    4.686    0.001  102.272    0.014 topology.py:996(chemical_environment_matches)
     7401    0.012    0.000    0.013    0.000 topology.py:1071(identical_molecule_groups)
    36004    0.047    0.000    0.047    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    18002    0.031    0.000    0.031    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    18002    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
  1181918    1.219    0.000    1.219    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  2267826    2.294    0.000    2.294    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    18001    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    18001    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   28.890    0.004   28.890    0.004 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.058    0.000    0.058    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.027    0.000    0.027    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    18002    0.031    0.000    0.031    0.000 {built-in method _oechem3400.OEResidue_SetName}
    18002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    18002    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    18002    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    18002    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   347984    0.445    0.000    0.445    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    54009    0.055    0.000    0.055    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    54006    0.061    0.000    0.061    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    54006    0.067    0.000    0.067    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    18002    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    18001    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEBondIter_Target}
    18001    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEBondIter_Next}
   355384    0.364    0.000    0.364    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   347984    0.396    0.000    0.396    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   347984    0.426    0.000    0.426    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
  1487898    1.517    0.000    1.517    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
  1139914    1.299    0.000    1.299    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
  1139914    1.321    0.000    1.321    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.041    0.000    0.041    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    5.895    5.895    5.895    5.895 {built-in method _oechem3400.OECreateSmiString}
     7400    0.380    0.000    0.380    0.000 {built-in method _oechem3400.OEParseSmarts}
    18002    0.029    0.000    0.029    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    18002    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.536    0.000    0.536    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    1.510    0.000    1.510    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    36004    0.034    0.000    0.034    0.000 topology.py:804(bonds)
    36003    0.066    0.000    0.099    0.000 oechem.py:13685(__eq__)
    36004    0.074    0.000    0.121    0.000 oechem.py:15343(SetPartialCharge)
    18002    0.037    0.000    0.068    0.000 oechem.py:15355(SetName)
    18002    0.035    0.000    0.053    0.000 oechem.py:15363(SetMapIdx)
  1181918    2.268    0.000    3.487    0.000 oechem.py:15411(GetIdx)
  2267826    4.330    0.000    6.624    0.000 oechem.py:15415(GetMapIdx)
    18001    0.035    0.000    0.054    0.000 oechem.py:15662(GetBgnIdx)
    18001    0.035    0.000    0.054    0.000 oechem.py:15666(GetEndIdx)
     7401    0.052    0.000   29.000    0.004 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.034    0.000    0.076    0.000 oechem.py:17501(__init__)
    18002    0.037    0.000    0.068    0.000 oechem.py:17842(SetName)
    18002    0.037    0.000    0.057    0.000 oechem.py:17854(SetResidueNumber)
    18002    0.039    0.000    0.061    0.000 oechem.py:17862(SetSerialNumber)
    18002    0.037    0.000    0.061    0.000 oechem.py:17882(SetChainID)
    18002    0.037    0.000    0.059    0.000 oechem.py:17894(SetInsertCode)
        1    0.002    0.002    0.002    0.002 openeye_wrapper.py:1536(<listcomp>)
        1    0.883    0.883   13.095   13.095 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.061    0.061   19.397   19.397 openeye_wrapper.py:1735(to_smiles)
  1475896    1.462    0.000    1.462    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    9.965    0.001   76.871    0.010 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    6.222    0.001   89.939    0.012 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.059    0.000   90.016    0.012 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.017    0.000    0.017    0.000 __init__.py:66(__getitem__)
     7401    0.010    0.000    0.010    0.000 __init__.py:93(__contains__)
     7401    0.043    0.000    0.103    0.000 __init__.py:210(__getitem__)
     7401    0.020    0.000    0.034    0.000 __init__.py:233(__update)
     7401    0.039    0.000    6.846    0.001 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     5999    0.011    0.000    0.011    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    36000    0.065    0.000    0.065    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    18002    0.019    0.000    0.019    0.000 {built-in method openmm._openmm.System_addParticle}
    12002    0.019    0.000    0.019    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    65985    0.120    0.000    0.120    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    18002    0.025    0.000    0.025    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    18002    0.034    0.000    0.034    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.045    0.045    0.045    0.045 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   353994    0.693    0.000    1.031    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     5999    0.029    0.000    0.075    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    36000    0.176    0.000    0.452    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.030    0.000    6.704    0.001 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    18002    0.054    0.000    0.124    0.000 openmm.py:10890(addParticle)
    12002    0.043    0.000    0.098    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    65985    0.322    0.000    0.829    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    18002    0.098    0.000    0.274    0.000 openmm.py:13957(addParticle)
    18002    0.107    0.000    0.300    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.045    0.045 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   263974    1.109    0.000   64.689    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
    18002    0.252    0.000    3.453    0.000 objects.py:31(__format__)
    18002    0.062    0.000    1.906    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   755942    2.543    0.000   18.851    0.000 registry.py:56(_parse_units)
   863918    3.835    0.000   13.875    0.000 registry.py:107(_is_multiplicative)
   527948    3.096    0.000   22.496    0.000 registry.py:124(<listcomp>)
   527948    2.986    0.000   28.190    0.000 registry.py:122(_validate_and_extract)
   263974    1.433    0.000   62.744    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    95996    0.185    0.000    0.414    0.000 objects.py:22(<listcomp>)
    95996    0.342    0.000    1.047    0.000 objects.py:20(_get_non_multiplicative_units)
    59989    0.077    0.000    0.077    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    36004    0.096    0.000    1.753    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
  1679847    1.813    0.000    1.813    0.000 registry.py:184(get)
   437958    0.433    0.000    0.433    0.000 util.py:309(__missing__)
   497947    0.689    0.000    0.689    0.000 util.py:312(copy)
   455903    2.099    0.000    4.040    0.000 util.py:334(__init__)
   497947    1.042    0.000    4.028    0.000 util.py:358(copy)
  1331851    2.675    0.000    4.011    0.000 util.py:408(__iter__)
  1277860    2.538    0.000    3.766    0.000 util.py:411(__len__)
  1679821    1.824    0.000    1.824    0.000 util.py:414(__getitem__)
  4187682    5.908    0.000    7.092    0.000 util.py:420(__hash__)
  1679870    7.496    0.000   14.048    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   497947    1.790    0.000    2.985    0.000 util.py:469(__copy__)
    59989    0.375    0.000    1.439    0.000 util.py:478(__mul__)
     5999    0.031    0.000    0.116    0.000 util.py:494(__pow__)
   431959    3.995    0.000   13.904    0.000 util.py:505(__truediv__)
   275988    1.500    0.000    6.710    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  5063568   22.482    0.000   49.251    0.000 util.py:816(__new__)
   377949    1.030    0.000    1.600    0.000 util.py:826(_check)
  1415860    3.184    0.000    4.693    0.000 util.py:878(to_units_container)
   755935    4.137    0.000    7.320    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1703874/947932    6.243    0.000   38.373    0.000 unit.py:39(__init__)
   899926    1.904    0.000    2.785    0.000 definitions.py:185(is_multiplicative)
    59989    0.168    0.000    7.928    0.000 quantity.py:81(wrapped)
150000/113996    0.699    0.000   14.584    0.000 quantity.py:94(wrapped)
   899926    0.881    0.000    0.881    0.000 converters.py:26(is_multiplicative)
  1739836    1.919    0.000    1.919    0.000 quantity.py:152(force_ndarray)
  1739836    1.799    0.000    1.799    0.000 quantity.py:156(force_ndarray_like)
    59989    0.068    0.000    0.068    0.000 quantity.py:160(UnitsContainer)
2555747/1679847   23.411    0.000  103.285    0.000 quantity.py:198(__new__)
    36006    0.090    0.000    1.730    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   875900    3.035    0.000   47.878    0.000 quantity.py:259(__copy__)
   419975    0.440    0.000    0.440    0.000 quantity.py:288(magnitude)
   108020    0.109    0.000    0.109    0.000 quantity.py:293(m)
   383969    1.382    0.000   98.073    0.000 quantity.py:298(m_as)
    18006    0.063    0.000    0.220    0.000 quantity.py:312(units)
    65985    0.317    0.000    8.164    0.000 quantity.py:327(dimensionless)
   174007    0.345    0.000    2.623    0.000 quantity.py:336(dimensionality)
   515943    1.308    0.000   77.248    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   383973    2.122    0.000   96.287    0.000 quantity.py:504(to)
