         121205109 function calls (118465929 primitive calls) in 332.289 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12001    0.041    0.000    0.162    0.000 _valence.py:219(<dictcomp>)
        1    0.526    0.526    7.765    7.765 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.003    0.003   19.713   19.713 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    3.783    3.783 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.728    0.728    3.782    3.782 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    24000    0.026    0.000    0.026    0.000 _valence.py:408(potential_parameters)
        1    0.022    0.022    1.855    1.855 _valence.py:413(valence_terms)
    24000    0.082    0.000    0.326    0.000 _valence.py:427(<dictcomp>)
        1    1.003    1.003   10.244   10.244 _valence.py:418(store_potentials)
        1    1.316    1.316   40.005   40.005 _valence.py:460(store_matches)
        1    3.247    3.247   56.174   56.174 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.096    0.000 _valence.py:570(<genexpr>)
        1    0.014    0.014   96.292   96.292 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.255    1.255 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    1.028    0.514   25.001   12.501 _base.py:233(store_matches)
        2    0.006    0.003   29.936   14.968 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    12002    0.013    0.000    0.013    0.000 _nonbonded.py:106(potential_parameters)
    12002    0.040    0.000    0.162    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.506    0.506    5.370    5.370 _nonbonded.py:111(store_potentials)
        1    0.007    0.007   11.949   11.949 _nonbonded.py:132(create)
        2    0.000    0.000    0.277    0.139 _nonbonded.py:214(charges)
        1    0.150    0.150    0.277    0.277 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.008    0.008   42.871   42.871 _nonbonded.py:332(create)
        1    0.364    0.364   23.797   23.797 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1   16.386   16.386   42.862   42.862 _nonbonded.py:736(store_matches)
   583904    3.234    0.000   48.157    0.000 types.py:35(validate_type)
    72008    0.153    0.000    0.228    0.000 models.py:46(__hash__)
   111992    0.990    0.000   25.194    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    28005    0.062    0.000    0.092    0.000 models.py:71(__hash__)
    43985    0.097    0.000    0.145    0.000 models.py:121(__hash__)
    24004    0.023    0.000    0.023    0.000 models.py:154(atom_indices)
    36006    0.084    0.000    0.122    0.000 models.py:159(__hash__)
   235986    0.558    0.000    0.819    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   20.239   10.119 interchange.py:170(validate_topology)
        1    0.000    0.000  224.791  224.791 interchange.py:210(from_smirnoff)
        1    0.001    0.001  107.453  107.453 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    81083    0.170    0.000    0.769    0.000 parameters.py:1228(_split_attribute_index)
    81083    0.181    0.000    0.834    0.000 parameters.py:1246(_split_attribute_index_mapping)
183976/91988    1.663    0.000    4.662    0.000 parameters.py:1471(index)
    91988    0.437    0.000    5.279    0.000 parameters.py:1529(__getitem__)
    91990    0.115    0.000    0.115    0.000 parameters.py:1894(parameters)
    48007    0.049    0.000    0.049    0.000 parameters.py:1899(TAGNAME)
   147990    0.155    0.000    0.155    0.000 parameters.py:2123(parameter_type)
   231984    0.267    0.000    0.267    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   68.150   13.630 parameters.py:2146(find_matches)
        6    0.900    0.150   69.405   11.568 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.255    1.255 parameters.py:2711(find_matches)
   175940    0.566    0.000    0.908    0.000 collections.py:109(__getitem__)
        2    0.029    0.014    1.922    0.961 topology.py:1188(_build_atom_index_cache)
        2    0.026    0.013    0.049    0.025 topology.py:1197(_invalidate_cached_properties)
        2    0.006    0.003   20.235   10.118 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.623    0.311 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.623    0.311 topology.py:1207(to_dict)
        2    0.000    0.000   12.638    6.319 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    7.524    3.762 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.044    0.044  332.288  332.288 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  224.791  224.791 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1423966    2.900    0.000    6.787    0.000 parameters.py:358(__get__)
    81083    0.706    0.000    2.309    0.000 parameters.py:1078(__getattr__)
   323980    0.371    0.000    0.371    0.000 topology.py:149(key_transform)
   323980    0.631    0.000    1.002    0.000 topology.py:189(__keytransform__)
        2    0.003    0.002   20.239   10.119 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    19417    0.028    0.000    0.028    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    24006    0.023    0.000    0.023    0.000 topology.py:712(atoms)
   823922    0.911    0.000    2.833    0.000 topology.py:724(atom_index)
    24001    0.023    0.000    1.833    0.000 topology.py:821(angles)
    35992    0.038    0.000    0.769    0.000 topology.py:833(propers)
   231984    0.228    0.000    0.228    0.000 topology.py:969(topology_atom_indices)
   231984    0.711    0.000    1.136    0.000 topology.py:974(__init__)
     7400    3.460    0.000   66.325    0.009 topology.py:996(chemical_environment_matches)
     7401    0.016    0.000    0.017    0.000 topology.py:1071(identical_molecule_groups)
    24004    0.034    0.000    0.034    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    12002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    12002    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   787918    0.827    0.000    0.827    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1511826    1.532    0.000    1.532    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    12001    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    12001    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401   18.463    0.002   18.463    0.002 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.039    0.000    0.039    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    12002    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetName}
    12002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    12002    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    12002    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    12002    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   231984    0.297    0.000    0.297    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    36009    0.037    0.000    0.037    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    36006    0.041    0.000    0.041    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    36006    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    12002    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    12001    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter_Target}
    12001    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEBondIter_Next}
   239384    0.254    0.000    0.254    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   231984    0.263    0.000    0.263    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   231984    0.283    0.000    0.283    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   991898    1.000    0.000    1.000    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   759914    0.875    0.000    0.875    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   759914    0.888    0.000    0.888    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.036    0.000    0.036    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    2.554    2.554    2.554    2.554 {built-in method _oechem3400.OECreateSmiString}
     7400    0.340    0.000    0.340    0.000 {built-in method _oechem3400.OEParseSmarts}
    12002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    12002    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.546    0.000    0.546    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    1.067    0.000    1.067    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.041    0.000    0.041    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    24004    0.022    0.000    0.022    0.000 topology.py:804(bonds)
    24003    0.049    0.000    0.074    0.000 oechem.py:13685(__eq__)
    24004    0.051    0.000    0.085    0.000 oechem.py:15343(SetPartialCharge)
    12002    0.025    0.000    0.045    0.000 oechem.py:15355(SetName)
    12002    0.023    0.000    0.039    0.000 oechem.py:15363(SetMapIdx)
   787918    1.519    0.000    2.346    0.000 oechem.py:15411(GetIdx)
  1511826    2.910    0.000    4.442    0.000 oechem.py:15415(GetMapIdx)
    12001    0.028    0.000    0.042    0.000 oechem.py:15662(GetBgnIdx)
    12001    0.025    0.000    0.039    0.000 oechem.py:15666(GetEndIdx)
     7401    0.043    0.000   18.544    0.003 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.003    0.001    0.003    0.001 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.032    0.000    0.068    0.000 oechem.py:17501(__init__)
    12002    0.026    0.000    0.047    0.000 oechem.py:17842(SetName)
    12002    0.025    0.000    0.040    0.000 oechem.py:17854(SetResidueNumber)
    12002    0.027    0.000    0.042    0.000 oechem.py:17862(SetSerialNumber)
    12002    0.025    0.000    0.043    0.000 oechem.py:17882(SetChainID)
    12002    0.026    0.000    0.042    0.000 oechem.py:17894(SetInsertCode)
        1    0.002    0.002    0.002    0.002 openeye_wrapper.py:1536(<listcomp>)
        1    0.634    0.634    8.750    8.750 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.041    0.041   11.579   11.579 openeye_wrapper.py:1735(to_smiles)
   983896    0.976    0.000    0.976    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    6.724    0.001   51.114    0.007 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    2.950    0.000   58.119    0.008 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.054    0.000   58.190    0.008 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.013    0.000    0.013    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.041    0.000    0.095    0.000 __init__.py:210(__getitem__)
     7401    0.020    0.000    0.031    0.000 __init__.py:233(__update)
     7401    0.035    0.000    4.055    0.001 __init__.py:731(wrapper)
        4    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     3999    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    24000    0.045    0.000    0.045    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    12002    0.016    0.000    0.016    0.000 {built-in method openmm._openmm.System_addParticle}
     8002    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.003    0.003    0.003    0.003 {built-in method openmm._openmm.System_getNumForces}
        2    0.002    0.001    0.002    0.001 {built-in method openmm._openmm.System_getForce}
        1    0.002    0.002    0.002    0.002 {built-in method openmm._openmm.new_System}
        1    0.001    0.001    0.001    0.001 {built-in method openmm._openmm.System_swiginit}
    43985    0.086    0.000    0.086    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.004    0.004    0.004    0.004 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    12002    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    12002    0.024    0.000    0.024    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.036    0.036    0.036    0.036 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.001    0.001    0.001    0.001 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   235994    0.462    0.000    0.688    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     3999    0.019    0.000    0.050    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    24000    0.117    0.000    0.304    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.027    0.000    3.926    0.001 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    12002    0.037    0.000    0.087    0.000 openmm.py:10890(addParticle)
     8002    0.029    0.000    0.066    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.001    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.003    0.003 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.002    0.001 openmm.py:11136(getForce)
        1    0.000    0.000    0.002    0.002 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.005    0.005 openmm.py:11236(getForces)
        1    0.005    0.005    0.008    0.008 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    43985    0.218    0.000    0.561    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.004    0.004 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.001    0.001 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    12002    0.065    0.000    0.185    0.000 openmm.py:13957(addParticle)
    12002    0.072    0.000    0.201    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.036    0.036 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.001    0.001 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.001    0.001 openmm.py:14496(__init__)
   175974    0.737    0.000   43.243    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
    12002    0.170    0.000    2.326    0.000 objects.py:31(__format__)
    12002    0.042    0.000    1.282    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   503942    1.797    0.000   12.540    0.000 registry.py:56(_parse_units)
   575918    2.550    0.000    9.253    0.000 registry.py:107(_is_multiplicative)
   351948    2.070    0.000   15.016    0.000 registry.py:124(<listcomp>)
   351948    2.003    0.000   18.848    0.000 registry.py:122(_validate_and_extract)
   175974    0.959    0.000   41.946    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    63996    0.124    0.000    0.277    0.000 objects.py:22(<listcomp>)
    63996    0.232    0.000    0.705    0.000 objects.py:20(_get_non_multiplicative_units)
    39989    0.051    0.000    0.051    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    24004    0.069    0.000    1.218    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
  1119847    1.219    0.000    1.219    0.000 registry.py:184(get)
   291958    0.291    0.000    0.291    0.000 util.py:309(__missing__)
   331947    0.457    0.000    0.457    0.000 util.py:312(copy)
   303903    1.409    0.000    2.709    0.000 util.py:334(__init__)
   331947    0.694    0.000    2.700    0.000 util.py:358(copy)
   887851    1.784    0.000    2.678    0.000 util.py:408(__iter__)
   851860    1.702    0.000    2.523    0.000 util.py:411(__len__)
  1119821    1.207    0.000    1.207    0.000 util.py:414(__getitem__)
  2791682    3.950    0.000    4.746    0.000 util.py:420(__hash__)
  1119870    4.978    0.000    9.364    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   331947    1.209    0.000    2.005    0.000 util.py:469(__copy__)
    39989    0.251    0.000    0.967    0.000 util.py:478(__mul__)
     3999    0.021    0.000    0.078    0.000 util.py:494(__pow__)
   287959    2.656    0.000    9.298    0.000 util.py:505(__truediv__)
   183988    1.001    0.000    4.475    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  3375568   15.173    0.000   33.164    0.000 util.py:816(__new__)
   251949    0.686    0.000    1.066    0.000 util.py:826(_check)
   943860    2.122    0.000    3.145    0.000 util.py:878(to_units_container)
   503935    2.755    0.000    4.883    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.001    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1135874/631932    4.175    0.000   25.578    0.000 unit.py:39(__init__)
   599926    1.273    0.000    1.860    0.000 definitions.py:185(is_multiplicative)
    39989    0.113    0.000    5.311    0.000 quantity.py:81(wrapped)
100000/75996    0.471    0.000    9.800    0.000 quantity.py:94(wrapped)
   599926    0.587    0.000    0.587    0.000 converters.py:26(is_multiplicative)
  1159836    1.273    0.000    1.273    0.000 quantity.py:152(force_ndarray)
  1159836    1.230    0.000    1.230    0.000 quantity.py:156(force_ndarray_like)
    39989    0.045    0.000    0.045    0.000 quantity.py:160(UnitsContainer)
1703747/1119847   15.647    0.000   69.359    0.000 quantity.py:198(__new__)
    24006    0.063    0.000    1.193    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   583900    2.043    0.000   32.110    0.000 quantity.py:259(__copy__)
   279975    0.295    0.000    0.295    0.000 quantity.py:288(magnitude)
    72020    0.074    0.000    0.074    0.000 quantity.py:293(m)
   255969    0.925    0.000   65.627    0.000 quantity.py:298(m_as)
    12006    0.043    0.000    0.148    0.000 quantity.py:312(units)
    43985    0.211    0.000    5.466    0.000 quantity.py:327(dimensionless)
   116007    0.231    0.000    1.759    0.000 quantity.py:336(dimensionality)
   343943    0.869    0.000   51.661    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   255973    1.412    0.000   64.432    0.000 quantity.py:504(to)
    43985    0.232    0.000    4.255    0.000 quantity.py:536(to_root_units)
