         184640068 function calls (180530188 primitive calls) in 467.340 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    2.967    2.967   31.506   31.506 _nonbonded.py:736(store_matches)
   875004    4.789    0.000   71.618    0.000 types.py:35(validate_type)
   108080    0.227    0.000    0.337    0.000 models.py:46(__hash__)
   167920    1.475    0.000   37.802    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    42050    0.091    0.000    0.136    0.000 models.py:71(__hash__)
    65850    0.145    0.000    0.218    0.000 models.py:121(__hash__)
    36040    0.037    0.000    0.037    0.000 models.py:154(atom_indices)
    54060    0.118    0.000    0.173    0.000 models.py:159(__hash__)
   353860    0.822    0.000    1.215    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   27.339   13.669 interchange.py:170(validate_topology)
        1    0.000    0.000  308.462  308.462 interchange.py:210(from_smirnoff)
        1    0.001    0.001  158.817  158.817 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        1    0.000    0.000    0.000    0.000 _gbsa.py:7(_process_gbsa)
        1    0.000    0.000   22.526   22.526 _nonbonded.py:33(_process_nonbonded_forces)
        1    0.078    0.078    0.606    0.606 _nonbonded.py:141(_add_particles_to_system)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:188(_prepare_input_data)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:260(<listcomp>)
        1    2.048    2.048   21.920   21.920 _nonbonded.py:244(_create_single_nonbonded_force)
    54030    0.090    0.000    0.132    0.000 _nonbonded.py:444(<genexpr>)
        1    0.058    0.058    0.297    0.297 _nonbonded.py:443(<listcomp>)
        1    0.000    0.000    0.344    0.344 _nonbonded.py:435(_create_exceptions)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
   118984    0.250    0.000    1.127    0.000 parameters.py:1228(_split_attribute_index)
   118984    0.267    0.000    1.218    0.000 parameters.py:1246(_split_attribute_index_mapping)
275760/137880    2.472    0.000    6.938    0.000 parameters.py:1471(index)
   137880    0.648    0.000    7.853    0.000 parameters.py:1529(__getitem__)
   137882    0.164    0.000    0.164    0.000 parameters.py:1894(parameters)
    72034    0.072    0.000    0.072    0.000 parameters.py:1899(TAGNAME)
   221900    0.230    0.000    0.230    0.000 parameters.py:2123(parameter_type)
   347840    0.392    0.000    0.392    0.000 parameters.py:2133(__init__)
        5    0.000    0.000  111.368   22.274 parameters.py:2146(find_matches)
        6    1.261    0.210  113.903   18.984 parameters.py:2166(_find_matches)
        1    0.000    0.000    2.535    2.535 parameters.py:2711(find_matches)
   263400    0.843    0.000    1.352    0.000 collections.py:109(__getitem__)
        2    0.040    0.020    0.620    0.310 topology.py:1188(_build_atom_index_cache)
        2    0.038    0.019    0.073    0.036 topology.py:1197(_invalidate_cached_properties)
        2    0.008    0.004   27.334   13.667 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.931    0.466 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.931    0.466 topology.py:1207(to_dict)
        2    0.000    0.000   15.884    7.942 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    8.797    0.440 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.061    0.061  467.340  467.340 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  308.462  308.462 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  2126407    4.268    0.000    9.945    0.000 parameters.py:358(__get__)
   118984    0.990    0.000    3.335    0.000 parameters.py:1078(__getattr__)
   485800    0.714    0.000    0.714    0.000 topology.py:149(key_transform)
   485800    0.945    0.000    1.659    0.000 topology.py:189(__keytransform__)
        2    0.005    0.002   27.339   13.669 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    92170    0.117    0.000    0.117    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    36042    0.034    0.000    0.034    0.000 topology.py:712(atoms)
  1235220    1.368    0.000    1.988    0.000 topology.py:724(atom_index)
    36001    0.034    0.000    1.215    0.000 topology.py:821(angles)
    53911    0.051    0.000    1.445    0.000 topology.py:833(propers)
   347840    0.342    0.000    0.342    0.000 topology.py:969(topology_atom_indices)
   347840    1.057    0.000    1.693    0.000 topology.py:974(__init__)
     7400    5.072    0.001  109.354    0.015 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.011    0.000 topology.py:1071(identical_molecule_groups)
    36040    0.049    0.000    0.049    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    18020    0.032    0.000    0.032    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    18020    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
  1181180    1.230    0.000    1.230    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  2266260    2.298    0.000    2.298    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    18010    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    18010    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   28.103    0.000   28.103    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.208    0.000    0.208    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.137    0.000    0.137    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.120    0.000    0.120    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    18020    0.032    0.000    0.032    0.000 {built-in method _oechem3400.OEResidue_SetName}
    18020    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    18020    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    18020    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    18020    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   347840    0.443    0.000    0.443    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    54090    0.055    0.000    0.055    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    54060    0.062    0.000    0.062    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    54060    0.068    0.000    0.068    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    18020    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    18010    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEBondIter_Target}
    18010    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEBondIter_Next}
   421840    0.450    0.000    0.450    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   347840    0.398    0.000    0.398    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   347840    0.427    0.000    0.427    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
  1486980    1.519    0.000    1.519    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
  1139140    1.553    0.000    1.553    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
  1139140    1.323    0.000    1.323    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.166    0.000    0.166    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.276    0.000    0.276    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.149    0.000    0.149    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.585    0.058    0.585    0.058 {built-in method _oechem3400.OECreateSmiString}
    74000    2.226    0.000    2.226    0.000 {built-in method _oechem3400.OEParseSmarts}
    18020    0.030    0.000    0.030    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    18020    0.028    0.000    0.028    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.358    0.000    4.358    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    1.558    0.000    1.558    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.196    0.000    0.196    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.342    0.000    0.342    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    36022    0.035    0.000    0.035    0.000 topology.py:804(bonds)
    36030    0.066    0.000    0.099    0.000 oechem.py:13685(__eq__)
    36040    0.075    0.000    0.124    0.000 oechem.py:15343(SetPartialCharge)
    18020    0.037    0.000    0.069    0.000 oechem.py:15355(SetName)
    18020    0.035    0.000    0.054    0.000 oechem.py:15363(SetMapIdx)
  1181180    2.279    0.000    3.509    0.000 oechem.py:15411(GetIdx)
  2266260    4.339    0.000    6.637    0.000 oechem.py:15415(GetMapIdx)
    18010    0.035    0.000    0.054    0.000 oechem.py:15662(GetBgnIdx)
    18010    0.035    0.000    0.054    0.000 oechem.py:15666(GetEndIdx)
    74010    0.304    0.000   28.616    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.252    0.000    0.509    0.000 oechem.py:17501(__init__)
    18020    0.037    0.000    0.069    0.000 oechem.py:17842(SetName)
    18020    0.037    0.000    0.058    0.000 oechem.py:17854(SetResidueNumber)
    18020    0.039    0.000    0.061    0.000 oechem.py:17862(SetSerialNumber)
    18020    0.037    0.000    0.061    0.000 oechem.py:17882(SetChainID)
    18020    0.037    0.000    0.059    0.000 oechem.py:17894(SetInsertCode)
       10    0.002    0.000    0.002    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.881    0.088   11.086    1.109 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.063    0.006   12.082    1.208 openeye_wrapper.py:1735(to_smiles)
  1474960    1.465    0.000    1.465    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000   11.440    0.000   87.579    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    3.926    0.000   97.226    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.433    0.000   97.818    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.106    0.000    0.106    0.000 __init__.py:66(__getitem__)
    74010    0.082    0.000    0.082    0.000 __init__.py:93(__contains__)
    74010    0.353    0.000    0.803    0.000 __init__.py:210(__getitem__)
    74010    0.173    0.000    0.262    0.000 __init__.py:233(__update)
    74010    0.282    0.000    5.721    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     5990    0.011    0.000    0.011    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    36000    0.062    0.000    0.062    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    18020    0.019    0.000    0.019    0.000 {built-in method openmm._openmm.System_addParticle}
    12020    0.019    0.000    0.019    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    65850    0.118    0.000    0.118    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    18020    0.025    0.000    0.025    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    18020    0.035    0.000    0.035    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.047    0.047    0.047    0.047 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   353850    0.695    0.000    1.032    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     5990    0.029    0.000    0.075    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    36000    0.174    0.000    0.446    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.228    0.000    4.636    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    18020    0.054    0.000    0.125    0.000 openmm.py:10890(addParticle)
    12020    0.043    0.000    0.098    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    65850    0.321    0.000    0.827    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    18020    0.097    0.000    0.275    0.000 openmm.py:13957(addParticle)
    18020    0.109    0.000    0.302    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.047    0.047 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   263740    1.098    0.000   64.390    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
    18020    0.255    0.000    3.495    0.000 objects.py:31(__format__)
    18020    0.063    0.000    1.930    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   755420    1.980    0.000   17.893    0.000 registry.py:56(_parse_units)
   863180    3.805    0.000   13.780    0.000 registry.py:107(_is_multiplicative)
   527480    3.080    0.000   22.367    0.000 registry.py:124(<listcomp>)
   527480    2.973    0.000   28.030    0.000 registry.py:122(_validate_and_extract)
   263740    1.421    0.000   62.457    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    95933    0.185    0.000    0.411    0.000 objects.py:22(<listcomp>)
    95933    0.339    0.000    1.039    0.000 objects.py:20(_get_non_multiplicative_units)
    59890    0.076    0.000    0.076    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    36040    0.096    0.000    1.763    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
  1678389    1.814    0.000    1.814    0.000 registry.py:184(get)
   437580    0.432    0.000    0.432    0.000 util.py:309(__missing__)
   497470    0.685    0.000    0.685    0.000 util.py:312(copy)
   454994    2.086    0.000    4.021    0.000 util.py:334(__init__)
   497470    1.033    0.000    3.994    0.000 util.py:358(copy)
  1330465    2.666    0.000    3.995    0.000 util.py:408(__iter__)
  1276465    2.531    0.000    3.756    0.000 util.py:411(__len__)
  1678192    1.817    0.000    1.817    0.000 util.py:414(__getitem__)
  4184397    5.887    0.000    7.067    0.000 util.py:420(__hash__)
  1678529    7.493    0.000   14.024    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   497470    1.772    0.000    2.960    0.000 util.py:469(__copy__)
    59890    0.371    0.000    1.426    0.000 util.py:478(__mul__)
     5990    0.031    0.000    0.116    0.000 util.py:494(__pow__)
   431590    3.971    0.000   13.826    0.000 util.py:505(__truediv__)
   275799    1.496    0.000    6.688    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  5059500   22.458    0.000   49.132    0.000 util.py:816(__new__)
   377481    1.020    0.000    1.588    0.000 util.py:826(_check)
  1414492    3.143    0.000    4.644    0.000 util.py:878(to_units_container)
   755350    4.112    0.000    7.298    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1702722/947302    6.201    0.000   37.327    0.000 unit.py:39(__init__)
   899233    1.891    0.000    2.766    0.000 definitions.py:185(is_multiplicative)
    59890    0.169    0.000    7.885    0.000 quantity.py:81(wrapped)
149991/113951    0.699    0.000   14.536    0.000 quantity.py:94(wrapped)
   899233    0.875    0.000    0.875    0.000 converters.py:26(is_multiplicative)
  1738279    1.915    0.000    1.915    0.000 quantity.py:152(force_ndarray)
  1738279    1.795    0.000    1.795    0.000 quantity.py:156(force_ndarray_like)
    59890    0.068    0.000    0.068    0.000 quantity.py:160(UnitsContainer)
2553389/1678389   23.291    0.000  102.955    0.000 quantity.py:198(__new__)
    36060    0.091    0.000    1.734    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   875000    3.019    0.000   47.740    0.000 quantity.py:259(__copy__)
   419750    0.439    0.000    0.439    0.000 quantity.py:288(magnitude)
   108137    0.109    0.000    0.109    0.000 quantity.py:293(m)
   383690    1.375    0.000   97.571    0.000 quantity.py:298(m_as)
    18042    0.064    0.000    0.223    0.000 quantity.py:312(units)
    65850    0.316    0.000    8.127    0.000 quantity.py:327(dimensionless)
   173980    0.345    0.000    2.620    0.000 quantity.py:336(dimensionality)
   515394    1.293    0.000   76.892    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   383694    2.123    0.000   95.794    0.000 quantity.py:504(to)
