         9608828 function calls (9466148 primitive calls) in 32.308 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    6.063    6.063 _create.py:182(_angles)
        1    0.000    0.000   11.312   11.312 _create.py:196(_propers)
        1    0.000    0.000    0.979    0.979 _create.py:216(_impropers)
        1    0.000    0.000    3.038    3.038 _create.py:230(_vdw)
        1    0.000    0.000    0.000    0.000 _create.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 _create.py:266(<listcomp>)
        1    0.000    0.000    0.988    0.988 _create.py:244(_electrostatics)
        1    0.000    0.000    0.000    0.000 _create.py:285(_gbsa)
        1    0.000    0.000    0.000    0.000 _create.py:303(_virtual_sites)
        1    0.000    0.000    0.000    0.000 _create.py:344(_plugins)
        1    0.000    0.000    0.000    0.000 _positions.py:8(_infer_positions)
        1    0.000    0.000    0.000    0.000 _valence.py:110(allowed_parameter_handlers)
      610    0.001    0.000    0.001    0.000 _valence.py:120(potential_parameters)
        1    0.001    0.001    0.002    0.002 _valence.py:128(<listcomp>)
        1    0.000    0.000    0.002    0.002 _valence.py:125(valence_terms)
        1    0.015    0.015    3.076    3.076 _valence.py:130(store_matches)
      610    0.002    0.000    0.008    0.000 _valence.py:219(<dictcomp>)
        1    0.026    0.026    0.393    0.393 _valence.py:176(store_potentials)
        1    0.003    0.003    0.066    0.066 _valence.py:229(_get_uses_interpolation)
        1    0.000    0.000    3.535    3.535 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.000    0.000    0.213    0.213 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.038    0.038    0.212    0.212 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     1200    0.001    0.000    0.001    0.000 _valence.py:408(potential_parameters)
        1    0.001    0.001    0.033    0.033 _valence.py:413(valence_terms)
     1200    0.004    0.000    0.016    0.000 _valence.py:427(<dictcomp>)
        1    0.050    0.050    0.512    0.512 _valence.py:418(store_potentials)
        1    0.058    0.058    8.586    8.586 _valence.py:460(store_matches)
        1    0.151    0.151    2.617    2.617 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.106    0.000 _valence.py:570(<genexpr>)
        1    0.000    0.000   11.312   11.312 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.979    0.979 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.028    0.014    8.312    4.156 _base.py:233(store_matches)
        2    0.000    0.000    7.042    3.521 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
      620    0.001    0.000    0.001    0.000 _nonbonded.py:106(potential_parameters)
      620    0.002    0.000    0.008    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.026    0.026    0.275    0.275 _nonbonded.py:111(store_potentials)
        1    0.000    0.000    3.038    3.038 _nonbonded.py:132(create)
        2    0.000    0.000    0.023    0.011 _nonbonded.py:214(charges)
        1    0.014    0.014    0.023    0.023 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    0.988    0.988 _nonbonded.py:332(create)
       10    0.018    0.002    0.805    0.081 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.016    0.016    0.988    0.988 _nonbonded.py:736(store_matches)
    28204    0.155    0.000    2.321    0.000 types.py:35(validate_type)
     3680    0.008    0.000    0.011    0.000 models.py:46(__hash__)
     5520    0.048    0.000    1.214    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     1450    0.003    0.000    0.005    0.000 models.py:71(__hash__)
     2050    0.005    0.000    0.007    0.000 models.py:121(__hash__)
     1240    0.001    0.000    0.001    0.000 models.py:154(atom_indices)
     1860    0.004    0.000    0.006    0.000 models.py:159(__hash__)
    11660    0.028    0.000    0.040    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    1.010    0.505 interchange.py:170(validate_topology)
        1    0.000    0.000   27.139   27.139 interchange.py:210(from_smirnoff)
        1    0.000    0.000    5.167    5.167 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
     8784    0.019    0.000    0.086    0.000 parameters.py:1228(_split_attribute_index)
     8784    0.020    0.000    0.089    0.000 parameters.py:1246(_split_attribute_index_mapping)
8960/4480    0.084    0.000    0.235    0.000 parameters.py:1471(index)
     4480    0.021    0.000    0.265    0.000 parameters.py:1529(__getitem__)
     4482    0.005    0.000    0.005    0.000 parameters.py:1894(parameters)
     2434    0.002    0.000    0.002    0.000 parameters.py:1899(TAGNAME)
     7300    0.007    0.000    0.007    0.000 parameters.py:2123(parameter_type)
    11440    0.013    0.000    0.013    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   19.672    3.934 parameters.py:2146(find_matches)
        6    0.108    0.018   20.650    3.442 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.979    0.979 parameters.py:2711(find_matches)
     8200    0.026    0.000    0.042    0.000 collections.py:109(__getitem__)
        2    0.002    0.001    0.009    0.004 topology.py:1188(_build_atom_index_cache)
        2    0.001    0.001    0.003    0.001 topology.py:1197(_invalidate_cached_properties)
        2    0.000    0.000    1.010    0.505 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.036    0.018 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.036    0.018 topology.py:1207(to_dict)
        2    0.000    0.000    0.617    0.308 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    0.373    0.019 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.002    0.002   32.308   32.308 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   27.140   27.140 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
    90607    0.191    0.000    0.522    0.000 parameters.py:358(__get__)
     8784    0.047    0.000    0.223    0.000 parameters.py:1078(__getattr__)
    16000    0.018    0.000    0.018    0.000 topology.py:149(key_transform)
    16000    0.031    0.000    0.049    0.000 topology.py:189(__keytransform__)
        2    0.000    0.000    1.010    0.505 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    74770    0.090    0.000    0.090    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     1242    0.001    0.000    0.001    0.000 topology.py:712(atoms)
    40420    0.045    0.000    0.054    0.000 topology.py:724(atom_index)
     1201    0.001    0.000    0.031    0.000 topology.py:821(angles)
     1711    0.002    0.000    0.035    0.000 topology.py:833(propers)
    11440    0.011    0.000    0.011    0.000 topology.py:969(topology_atom_indices)
    11440    0.035    0.000    0.056    0.000 topology.py:974(__init__)
     7400    0.502    0.000   20.257    0.003 topology.py:996(chemical_environment_matches)
     7401    0.009    0.000    0.009    0.000 topology.py:1071(identical_molecule_groups)
     1240    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
    38580    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
    73860    0.075    0.000    0.075    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
      610    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
      610    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010    1.843    0.000    1.843    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.150    0.000    0.150    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.109    0.000    0.109    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.112    0.000    0.112    0.000 {built-in method _oechem3400.OEQMol_swiginit}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetName}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    11440    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     1890    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     1860    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     1860    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomIter_Next}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
      610    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter_Target}
      610    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEBondIter_Next}
    85440    0.100    0.000    0.100    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    11440    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    11440    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
    48580    0.049    0.000    0.049    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
    37140    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
    37140    0.044    0.000    0.044    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.153    0.000    0.153    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.252    0.000    0.252    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.141    0.000    0.141    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OECreateSmiString}
    74000    2.056    0.000    2.056    0.000 {built-in method _oechem3400.OEParseSmarts}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomSetResidue}
      620    0.001    0.000    0.001    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.264    0.000    4.264    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.251    0.000    0.251    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.100    0.000    0.100    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.176    0.000    0.176    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.308    0.000    0.308    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     1222    0.001    0.000    0.001    0.000 topology.py:804(bonds)
     1230    0.002    0.000    0.004    0.000 oechem.py:13685(__eq__)
     1240    0.003    0.000    0.004    0.000 oechem.py:15343(SetPartialCharge)
      620    0.001    0.000    0.002    0.000 oechem.py:15355(SetName)
      620    0.001    0.000    0.002    0.000 oechem.py:15363(SetMapIdx)
    38580    0.075    0.000    0.114    0.000 oechem.py:15411(GetIdx)
    73860    0.143    0.000    0.218    0.000 oechem.py:15415(GetMapIdx)
      610    0.001    0.000    0.002    0.000 oechem.py:15662(GetBgnIdx)
      610    0.001    0.000    0.002    0.000 oechem.py:15666(GetEndIdx)
    74010    0.263    0.000    2.256    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.239    0.000    0.461    0.000 oechem.py:17501(__init__)
      620    0.001    0.000    0.002    0.000 oechem.py:17842(SetName)
      620    0.001    0.000    0.002    0.000 oechem.py:17854(SetResidueNumber)
      620    0.001    0.000    0.002    0.000 oechem.py:17862(SetSerialNumber)
      620    0.001    0.000    0.002    0.000 oechem.py:17882(SetChainID)
      620    0.001    0.000    0.002    0.000 oechem.py:17894(SetInsertCode)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.031    0.003    0.377    0.038 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.002    0.000    0.393    0.039 openeye_wrapper.py:1735(to_smiles)
    48160    0.048    0.000    0.048    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    1.966    0.000   15.783    0.000 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    1.065    0.000   18.311    0.000 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.399    0.000   18.867    0.000 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.098    0.000    0.098    0.000 __init__.py:66(__getitem__)
    74010    0.080    0.000    0.080    0.000 __init__.py:93(__contains__)
    74010    0.336    0.000    0.761    0.000 __init__.py:210(__getitem__)
    74010    0.165    0.000    0.247    0.000 __init__.py:233(__update)
    74010    0.263    0.000    1.463    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.000    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
      190    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     1200    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
      620    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.System_addParticle}
      420    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
     2050    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
      620    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
      620    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.002    0.002    0.002    0.002 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    11650    0.023    0.000    0.034    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      190    0.001    0.000    0.002    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     1200    0.006    0.000    0.015    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.210    0.000    0.439    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
      620    0.002    0.000    0.004    0.000 openmm.py:10890(addParticle)
      420    0.002    0.000    0.003    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
     2050    0.010    0.000    0.026    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
      620    0.003    0.000    0.009    0.000 openmm.py:13957(addParticle)
      620    0.004    0.000    0.010    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.002    0.002 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
     8540    0.036    0.000    2.103    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
      620    0.009    0.000    0.119    0.000 objects.py:31(__format__)
      620    0.002    0.000    0.066    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
    24620    0.065    0.000    0.662    0.000 registry.py:56(_parse_units)
    27980    0.124    0.000    0.449    0.000 registry.py:107(_is_multiplicative)
    17080    0.101    0.000    0.730    0.000 registry.py:124(<listcomp>)
    17080    0.097    0.000    0.916    0.000 registry.py:122(_validate_and_extract)
     8540    0.047    0.000    2.040    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
     3133    0.006    0.000    0.014    0.000 objects.py:22(<listcomp>)
     3133    0.011    0.000    0.035    0.000 objects.py:20(_get_non_multiplicative_units)
     1890    0.002    0.000    0.002    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     1240    0.003    0.000    0.061    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
    54389    0.059    0.000    0.059    0.000 registry.py:184(get)
    14180    0.014    0.000    0.014    0.000 util.py:309(__missing__)
    16070    0.022    0.000    0.022    0.000 util.py:312(copy)
    14194    0.066    0.000    0.126    0.000 util.py:334(__init__)
    16070    0.034    0.000    0.131    0.000 util.py:358(copy)
    42865    0.086    0.000    0.129    0.000 util.py:408(__iter__)
    41065    0.082    0.000    0.121    0.000 util.py:411(__len__)
    54192    0.058    0.000    0.058    0.000 util.py:414(__getitem__)
   135997    0.192    0.000    0.230    0.000 util.py:420(__hash__)
    54529    0.243    0.000    0.455    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    16070    0.058    0.000    0.097    0.000 util.py:469(__copy__)
     1890    0.012    0.000    0.046    0.000 util.py:478(__mul__)
      190    0.001    0.000    0.004    0.000 util.py:494(__pow__)
    13990    0.129    0.000    0.452    0.000 util.py:505(__truediv__)
     8999    0.049    0.000    0.219    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   164300    0.735    0.000    1.604    0.000 util.py:816(__new__)
    12081    0.033    0.000    0.051    0.000 util.py:826(_check)
    45692    0.103    0.000    0.152    0.000 util.py:878(to_units_container)
    24550    0.134    0.000    0.238    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
55522/30902    0.204    0.000    1.299    0.000 unit.py:39(__init__)
    29233    0.062    0.000    0.091    0.000 definitions.py:185(is_multiplicative)
     1890    0.005    0.000    0.251    0.000 quantity.py:81(wrapped)
4991/3751    0.023    0.000    0.484    0.000 quantity.py:94(wrapped)
    29233    0.029    0.000    0.029    0.000 converters.py:26(is_multiplicative)
    56279    0.062    0.000    0.062    0.000 quantity.py:152(force_ndarray)
    56279    0.060    0.000    0.060    0.000 quantity.py:156(force_ndarray_like)
     1890    0.002    0.000    0.002    0.000 quantity.py:160(UnitsContainer)
82589/54389    0.760    0.000    3.358    0.000 quantity.py:198(__new__)
     1260    0.003    0.000    0.060    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
    28200    0.099    0.000    1.547    0.000 quantity.py:259(__copy__)
    13750    0.015    0.000    0.015    0.000 quantity.py:288(magnitude)
     3737    0.004    0.000    0.004    0.000 quantity.py:293(m)
    12490    0.045    0.000    3.193    0.000 quantity.py:298(m_as)
      642    0.002    0.000    0.008    0.000 quantity.py:312(units)
     2050    0.010    0.000    0.255    0.000 quantity.py:327(dimensionless)
     5780    0.011    0.000    0.088    0.000 quantity.py:336(dimensionality)
    16594    0.042    0.000    2.508    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    12494    0.069    0.000    3.135    0.000 quantity.py:504(to)
     2050    0.011    0.000    0.199    0.000 quantity.py:536(to_root_units)
     2050    0.012    0.000    0.330    0.000 quantity.py:699(__int__)
