         63928868 function calls (62554988 primitive calls) in 169.662 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   54.616   54.616 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    42984    0.090    0.000    0.407    0.000 parameters.py:1228(_split_attribute_index)
    42984    0.095    0.000    0.437    0.000 parameters.py:1246(_split_attribute_index_mapping)
91760/45880    0.832    0.000    2.333    0.000 parameters.py:1471(index)
    45880    0.220    0.000    2.643    0.000 parameters.py:1529(__getitem__)
    45882    0.056    0.000    0.056    0.000 parameters.py:1894(parameters)
    24034    0.025    0.000    0.025    0.000 parameters.py:1899(TAGNAME)
    73900    0.077    0.000    0.077    0.000 parameters.py:2123(parameter_type)
   115840    0.263    0.000    0.263    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   49.300    9.860 parameters.py:2146(find_matches)
        6    0.474    0.079   50.816    8.469 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.517    1.517 parameters.py:2711(find_matches)
    87400    0.284    0.000    0.455    0.000 collections.py:109(__getitem__)
        2    0.015    0.008    0.134    0.067 topology.py:1188(_build_atom_index_cache)
        2    0.013    0.007    0.025    0.013 topology.py:1197(_invalidate_cached_properties)
        2    0.003    0.002    9.171    4.586 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.316    0.158 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.316    0.158 topology.py:1207(to_dict)
        2    0.000    0.000    5.326    2.663 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    2.713    0.136 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.020    0.020  169.661  169.661 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  115.025  115.025 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   722407    1.472    0.000    3.506    0.000 parameters.py:358(__get__)
    42984    0.388    0.000    1.232    0.000 parameters.py:1078(__getattr__)
   161800    0.184    0.000    0.184    0.000 topology.py:149(key_transform)
   161800    0.314    0.000    0.498    0.000 topology.py:189(__keytransform__)
        2    0.002    0.001    9.173    4.587 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    80170    0.107    0.000    0.107    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    12042    0.012    0.000    0.012    0.000 topology.py:712(atoms)
   411220    0.459    0.000    0.593    0.000 topology.py:724(atom_index)
    12001    0.011    0.000    0.334    0.000 topology.py:821(angles)
    17911    0.017    0.000    0.362    0.000 topology.py:833(propers)
   115840    0.115    0.000    0.115    0.000 topology.py:969(topology_atom_indices)
   115840    0.354    0.000    0.566    0.000 topology.py:974(__init__)
     7400    1.876    0.000   49.046    0.007 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.011    0.000 topology.py:1071(identical_molecule_groups)
    12040    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     6020    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   393180    0.408    0.000    0.408    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   754260    0.767    0.000    0.767    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     6010    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     6010    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   10.404    0.000   10.404    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.189    0.000    0.189    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.136    0.000    0.136    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.121    0.000    0.121    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEResidue_SetName}
     6020    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     6020    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     6020    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     6020    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   115840    0.148    0.000    0.148    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    18090    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    18060    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    18060    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     6020    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     6010    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEBondIter_Target}
     6010    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEBondIter_Next}
   189840    0.210    0.000    0.210    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   115840    0.132    0.000    0.132    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   115840    0.143    0.000    0.143    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   494980    0.499    0.000    0.499    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   379140    0.592    0.000    0.592    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   379140    0.441    0.000    0.441    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.164    0.000    0.164    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.268    0.000    0.268    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.148    0.000    0.148    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.071    0.007    0.071    0.007 {built-in method _oechem3400.OECreateSmiString}
    74000    2.246    0.000    2.246    0.000 {built-in method _oechem3400.OEParseSmarts}
     6020    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     6020    0.009    0.000    0.009    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.410    0.000    4.410    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.708    0.000    0.708    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.192    0.000    0.192    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.331    0.000    0.331    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    12022    0.012    0.000    0.012    0.000 topology.py:804(bonds)
    12030    0.022    0.000    0.032    0.000 oechem.py:13685(__eq__)
    12040    0.025    0.000    0.043    0.000 oechem.py:15343(SetPartialCharge)
     6020    0.012    0.000    0.023    0.000 oechem.py:15355(SetName)
     6020    0.012    0.000    0.018    0.000 oechem.py:15363(SetMapIdx)
   393180    0.761    0.000    1.169    0.000 oechem.py:15411(GetIdx)
   754260    1.455    0.000    2.222    0.000 oechem.py:15415(GetMapIdx)
     6010    0.012    0.000    0.018    0.000 oechem.py:15662(GetBgnIdx)
     6010    0.012    0.000    0.018    0.000 oechem.py:15666(GetEndIdx)
    74010    0.291    0.000   10.883    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.253    0.000    0.509    0.000 oechem.py:17501(__init__)
     6020    0.013    0.000    0.023    0.000 oechem.py:17842(SetName)
     6020    0.012    0.000    0.019    0.000 oechem.py:17854(SetResidueNumber)
     6020    0.013    0.000    0.020    0.000 oechem.py:17862(SetSerialNumber)
     6020    0.012    0.000    0.020    0.000 oechem.py:17882(SetChainID)
     6020    0.012    0.000    0.020    0.000 oechem.py:17894(SetInsertCode)
       10    0.001    0.000    0.001    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.296    0.030    3.669    0.367 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.021    0.002    3.877    0.388 openeye_wrapper.py:1735(to_smiles)
   490960    0.489    0.000    0.489    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    5.010    0.000   39.176    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    2.034    0.000   43.968    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.427    0.000   44.555    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.102    0.000    0.102    0.000 __init__.py:66(__getitem__)
    74010    0.082    0.000    0.082    0.000 __init__.py:93(__contains__)
    74010    0.345    0.000    0.786    0.000 __init__.py:210(__getitem__)
    74010    0.172    0.000    0.258    0.000 __init__.py:233(__update)
    74010    0.277    0.000    2.759    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     1990    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    12000    0.022    0.000    0.022    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     6020    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.System_addParticle}
     4020    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    21850    0.048    0.000    0.048    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     6020    0.010    0.000    0.010    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     6020    0.014    0.000    0.014    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.018    0.018    0.018    0.018 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   117850    0.240    0.000    0.355    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1990    0.010    0.000    0.025    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    12000    0.058    0.000    0.151    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.224    0.000    1.695    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     6020    0.018    0.000    0.042    0.000 openmm.py:10890(addParticle)
     4020    0.015    0.000    0.035    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    21850    0.112    0.000    0.293    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     6020    0.035    0.000    0.098    0.000 openmm.py:13957(addParticle)
     6020    0.040    0.000    0.110    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.019    0.019 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    87740    0.381    0.000   22.077    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     6020    0.085    0.000    1.160    0.000 objects.py:31(__format__)
     6020    0.021    0.000    0.640    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   251420    0.787    0.000    6.213    0.000 registry.py:56(_parse_units)
   287180    1.306    0.000    4.719    0.000 registry.py:107(_is_multiplicative)
   175480    1.062    0.000    7.669    0.000 registry.py:124(<listcomp>)
   175480    1.024    0.000    9.623    0.000 registry.py:122(_validate_and_extract)
    87740    0.492    0.000   21.411    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    31933    0.062    0.000    0.138    0.000 objects.py:22(<listcomp>)
    31933    0.116    0.000    0.352    0.000 objects.py:20(_get_non_multiplicative_units)
    19890    0.026    0.000    0.026    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    12040    0.032    0.000    0.590    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   558389    0.611    0.000    0.611    0.000 registry.py:184(get)
   145580    0.147    0.000    0.147    0.000 util.py:309(__missing__)
   165470    0.233    0.000    0.233    0.000 util.py:312(copy)
   150994    0.718    0.000    1.369    0.000 util.py:334(__init__)
   165470    0.354    0.000    1.371    0.000 util.py:358(copy)
   442465    0.906    0.000    1.358    0.000 util.py:408(__iter__)
   424465    0.863    0.000    1.279    0.000 util.py:411(__len__)
   558192    0.611    0.000    0.611    0.000 util.py:414(__getitem__)
  1392397    2.014    0.000    2.419    0.000 util.py:420(__hash__)
   558529    2.547    0.000    4.780    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   165470    0.612    0.000    1.017    0.000 util.py:469(__copy__)
    19890    0.126    0.000    0.485    0.000 util.py:478(__mul__)
     1990    0.010    0.000    0.038    0.000 util.py:494(__pow__)
   143590    1.351    0.000    4.731    0.000 util.py:505(__truediv__)
    91799    0.509    0.000    2.277    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1683500    7.671    0.000   16.688    0.000 util.py:816(__new__)
   125481    0.344    0.000    0.534    0.000 util.py:826(_check)
   470492    1.081    0.000    1.605    0.000 util.py:878(to_units_container)
   251350    1.400    0.000    2.477    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
566722/315302    2.127    0.000   12.835    0.000 unit.py:39(__init__)
   299233    0.651    0.000    0.949    0.000 definitions.py:185(is_multiplicative)
    19890    0.058    0.000    2.668    0.000 quantity.py:81(wrapped)
49991/37951    0.237    0.000    4.923    0.000 quantity.py:94(wrapped)
   299233    0.298    0.000    0.298    0.000 converters.py:26(is_multiplicative)
   578279    0.638    0.000    0.638    0.000 quantity.py:152(force_ndarray)
   578279    0.619    0.000    0.619    0.000 quantity.py:156(force_ndarray_like)
    19890    0.023    0.000    0.023    0.000 quantity.py:160(UnitsContainer)
849389/558389    7.898    0.000   34.856    0.000 quantity.py:198(__new__)
    12060    0.031    0.000    0.584    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   291000    1.023    0.000   16.090    0.000 quantity.py:259(__copy__)
   139750    0.150    0.000    0.150    0.000 quantity.py:288(magnitude)
    36137    0.036    0.000    0.036    0.000 quantity.py:293(m)
   127690    0.471    0.000   33.504    0.000 quantity.py:298(m_as)
     6042    0.021    0.000    0.074    0.000 quantity.py:312(units)
    21850    0.108    0.000    2.798    0.000 quantity.py:327(dimensionless)
    57980    0.118    0.000    0.897    0.000 quantity.py:336(dimensionality)
   171394    0.444    0.000   26.373    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   127694    0.720    0.000   32.895    0.000 quantity.py:504(to)
    21850    0.120    0.000    2.177    0.000 quantity.py:536(to_root_units)
