         124284468 function calls (121542588 primitive calls) in 321.326 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.996    0.996   10.201   10.201 _valence.py:418(store_potentials)
        1    1.294    1.294   45.586   45.586 _valence.py:460(store_matches)
        1    3.247    3.247   56.217   56.217 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.014    0.014  101.909  101.909 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    2.044    2.044 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.756    0.378   30.363   15.182 _base.py:233(store_matches)
        2    0.007    0.003   34.270   17.135 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    12020    0.013    0.000    0.013    0.000 _nonbonded.py:106(potential_parameters)
    12020    0.040    0.000    0.161    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.510    0.510    5.372    5.372 _nonbonded.py:111(store_potentials)
        1    0.003    0.003   13.721   13.721 _nonbonded.py:132(create)
        2    0.000    0.000    0.486    0.243 _nonbonded.py:214(charges)
        1    0.316    0.316    0.486    0.486 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001   21.282   21.282 _nonbonded.py:332(create)
       10    0.383    0.038   16.452    1.645 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    1.729    1.729   21.280   21.280 _nonbonded.py:736(store_matches)
   583004    3.226    0.000   48.211    0.000 types.py:35(validate_type)
    72080    0.158    0.000    0.236    0.000 models.py:46(__hash__)
   111920    0.992    0.000   25.222    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    28050    0.062    0.000    0.091    0.000 models.py:71(__hash__)
    43850    0.097    0.000    0.144    0.000 models.py:121(__hash__)
    24040    0.026    0.000    0.026    0.000 models.py:154(atom_indices)
    36060    0.082    0.000    0.119    0.000 models.py:159(__hash__)
   235860    0.564    0.000    0.828    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   18.343    9.171 interchange.py:170(validate_topology)
        1    0.000    0.000  213.666  213.666 interchange.py:210(from_smirnoff)
        1    0.001    0.001  107.616  107.616 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    80984    0.171    0.000    0.769    0.000 parameters.py:1228(_split_attribute_index)
    80984    0.182    0.000    0.835    0.000 parameters.py:1246(_split_attribute_index_mapping)
183760/91880    1.660    0.000    4.652    0.000 parameters.py:1471(index)
    91880    0.438    0.000    5.269    0.000 parameters.py:1529(__getitem__)
    91882    0.114    0.000    0.114    0.000 parameters.py:1894(parameters)
    48034    0.051    0.000    0.051    0.000 parameters.py:1899(TAGNAME)
   147900    0.158    0.000    0.158    0.000 parameters.py:2123(parameter_type)
   231840    0.423    0.000    0.423    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   80.719   16.144 parameters.py:2146(find_matches)
        6    0.841    0.140   82.763   13.794 parameters.py:2166(_find_matches)
        1    0.000    0.000    2.044    2.044 parameters.py:2711(find_matches)
   175400    0.569    0.000    0.911    0.000 collections.py:109(__getitem__)
        2    0.027    0.014    0.324    0.162 topology.py:1188(_build_atom_index_cache)
        2    0.026    0.013    0.048    0.024 topology.py:1197(_invalidate_cached_properties)
        2    0.006    0.003   18.339    9.170 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.639    0.319 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.639    0.319 topology.py:1207(to_dict)
        2    0.000    0.000   10.710    5.355 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    6.092    0.305 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.044    0.044  321.326  321.326 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  213.667  213.667 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1424407    2.902    0.000    6.563    0.000 parameters.py:358(__get__)
    80984    0.481    0.000    2.084    0.000 parameters.py:1078(__getattr__)
   323800    0.376    0.000    0.376    0.000 topology.py:149(key_transform)
   323800    0.638    0.000    1.014    0.000 topology.py:189(__keytransform__)
        2    0.003    0.002   18.343    9.171 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    86170    0.112    0.000    0.112    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    24042    0.023    0.000    0.023    0.000 topology.py:712(atoms)
   823220    0.918    0.000    1.242    0.000 topology.py:724(atom_index)
    24001    0.024    0.000    1.047    0.000 topology.py:821(angles)
    35911    0.036    0.000    1.013    0.000 topology.py:833(propers)
   231840    0.232    0.000    0.232    0.000 topology.py:969(topology_atom_indices)
   231840    0.707    0.000    1.132    0.000 topology.py:974(__init__)
     7400    3.728    0.001   79.607    0.011 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.011    0.000 topology.py:1071(identical_molecule_groups)
    24040    0.037    0.000    0.037    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    12020    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    12020    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   787180    0.822    0.000    0.822    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1510260    1.536    0.000    1.536    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    12010    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    12010    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   19.113    0.000   19.113    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.200    0.000    0.200    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.128    0.000    0.128    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.120    0.000    0.120    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    12020    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEResidue_SetName}
    12020    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    12020    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    12020    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    12020    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   231840    0.297    0.000    0.297    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    36090    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    36060    0.044    0.000    0.044    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    36060    0.050    0.000    0.050    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    12020    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    12010    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEBondIter_Target}
    12010    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEBondIter_Next}
   305840    0.333    0.000    0.333    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   231840    0.265    0.000    0.265    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   231840    0.285    0.000    0.285    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   990980    1.003    0.000    1.003    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   759140    0.868    0.000    0.868    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   759140    0.890    0.000    0.890    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.167    0.000    0.167    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.273    0.000    0.273    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.149    0.000    0.149    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.275    0.028    0.275    0.028 {built-in method _oechem3400.OECreateSmiString}
    74000    2.311    0.000    2.311    0.000 {built-in method _oechem3400.OEParseSmarts}
    12020    0.022    0.000    0.022    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    12020    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.503    0.000    4.503    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    1.178    0.000    1.178    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.193    0.000    0.193    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.338    0.000    0.338    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    24022    0.023    0.000    0.023    0.000 topology.py:804(bonds)
    24030    0.050    0.000    0.074    0.000 oechem.py:13685(__eq__)
    24040    0.053    0.000    0.091    0.000 oechem.py:15343(SetPartialCharge)
    12020    0.026    0.000    0.048    0.000 oechem.py:15355(SetName)
    12020    0.025    0.000    0.039    0.000 oechem.py:15363(SetMapIdx)
   787180    1.530    0.000    2.352    0.000 oechem.py:15411(GetIdx)
  1510260    2.922    0.000    4.458    0.000 oechem.py:15415(GetMapIdx)
    12010    0.026    0.000    0.039    0.000 oechem.py:15662(GetBgnIdx)
    12010    0.025    0.000    0.039    0.000 oechem.py:15666(GetEndIdx)
    74010    0.303    0.000   19.616    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.254    0.000    0.502    0.000 oechem.py:17501(__init__)
    12020    0.028    0.000    0.050    0.000 oechem.py:17842(SetName)
    12020    0.025    0.000    0.040    0.000 oechem.py:17854(SetResidueNumber)
    12020    0.027    0.000    0.043    0.000 oechem.py:17862(SetSerialNumber)
    12020    0.026    0.000    0.043    0.000 oechem.py:17882(SetChainID)
    12020    0.026    0.000    0.042    0.000 oechem.py:17894(SetInsertCode)
       10    0.002    0.000    0.002    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.639    0.064    7.868    0.787 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.047    0.005    8.446    0.845 openeye_wrapper.py:1735(to_smiles)
   982960    0.978    0.000    0.978    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    8.309    0.000   63.508    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    3.020    0.000   70.756    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.437    0.000   71.355    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.105    0.000    0.105    0.000 __init__.py:66(__getitem__)
    74010    0.082    0.000    0.082    0.000 __init__.py:93(__contains__)
    74010    0.351    0.000    0.800    0.000 __init__.py:210(__getitem__)
    74010    0.172    0.000    0.262    0.000 __init__.py:233(__update)
    74010    0.281    0.000    4.229    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     3990    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    24000    0.044    0.000    0.044    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    12020    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.System_addParticle}
     8020    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    43850    0.091    0.000    0.091    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    12020    0.018    0.000    0.018    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    12020    0.026    0.000    0.026    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.036    0.036    0.036    0.036 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   235850    0.466    0.000    0.693    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     3990    0.020    0.000    0.051    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    24000    0.116    0.000    0.301    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.227    0.000    3.148    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    12020    0.036    0.000    0.083    0.000 openmm.py:10890(addParticle)
     8020    0.029    0.000    0.066    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    43850    0.218    0.000    0.567    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    12020    0.066    0.000    0.187    0.000 openmm.py:13957(addParticle)
    12020    0.075    0.000    0.209    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.036    0.036 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   175740    0.746    0.000   43.609    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
    12020    0.171    0.000    2.330    0.000 objects.py:31(__format__)
    12020    0.043    0.000    1.287    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   503420    1.637    0.000   12.426    0.000 registry.py:56(_parse_units)
   575180    2.577    0.000    9.374    0.000 registry.py:107(_is_multiplicative)
   351480    2.086    0.000   15.185    0.000 registry.py:124(<listcomp>)
   351480    2.013    0.000   19.035    0.000 registry.py:122(_validate_and_extract)
   175740    0.963    0.000   42.301    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    63933    0.125    0.000    0.280    0.000 objects.py:22(<listcomp>)
    63933    0.233    0.000    0.710    0.000 objects.py:20(_get_non_multiplicative_units)
    39890    0.051    0.000    0.051    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    24040    0.070    0.000    1.246    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
  1118389    1.223    0.000    1.223    0.000 registry.py:184(get)
   291580    0.293    0.000    0.293    0.000 util.py:309(__missing__)
   331470    0.459    0.000    0.459    0.000 util.py:312(copy)
   302994    1.412    0.000    2.714    0.000 util.py:334(__init__)
   331470    0.700    0.000    2.721    0.000 util.py:358(copy)
   886465    1.794    0.000    2.691    0.000 util.py:408(__iter__)
   850465    1.710    0.000    2.534    0.000 util.py:411(__len__)
  1118192    1.215    0.000    1.215    0.000 util.py:414(__getitem__)
  2788397    3.976    0.000    4.778    0.000 util.py:420(__hash__)
  1118529    5.026    0.000    9.441    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   331470    1.220    0.000    2.021    0.000 util.py:469(__copy__)
    39890    0.251    0.000    0.968    0.000 util.py:478(__mul__)
     3990    0.021    0.000    0.079    0.000 util.py:494(__pow__)
   287590    2.676    0.000    9.369    0.000 util.py:505(__truediv__)
   183799    1.013    0.000    4.532    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  3371500   15.282    0.000   33.331    0.000 util.py:816(__new__)
   251481    0.686    0.000    1.067    0.000 util.py:826(_check)
   942492    2.138    0.000    3.170    0.000 util.py:878(to_units_container)
   503350    2.781    0.000    4.917    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1134722/631302    4.200    0.000   25.562    0.000 unit.py:39(__init__)
   599233    1.287    0.000    1.900    0.000 definitions.py:185(is_multiplicative)
    39890    0.114    0.000    5.320    0.000 quantity.py:81(wrapped)
99991/75951    0.486    0.000    9.959    0.000 quantity.py:94(wrapped)
   599233    0.613    0.000    0.613    0.000 converters.py:26(is_multiplicative)
  1158279    1.277    0.000    1.277    0.000 quantity.py:152(force_ndarray)
  1158279    1.234    0.000    1.234    0.000 quantity.py:156(force_ndarray_like)
    39890    0.045    0.000    0.045    0.000 quantity.py:160(UnitsContainer)
1701389/1118389   15.767    0.000   69.660    0.000 quantity.py:198(__new__)
    24060    0.066    0.000    1.226    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   583000    2.048    0.000   32.180    0.000 quantity.py:259(__copy__)
   279750    0.298    0.000    0.298    0.000 quantity.py:288(magnitude)
    72137    0.074    0.000    0.074    0.000 quantity.py:293(m)
   255690    0.936    0.000   66.241    0.000 quantity.py:298(m_as)
    12042    0.043    0.000    0.149    0.000 quantity.py:312(units)
    43850    0.214    0.000    5.499    0.000 quantity.py:327(dimensionless)
   115980    0.238    0.000    1.800    0.000 quantity.py:336(dimensionality)
   343394    0.880    0.000   52.097    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   255694    1.431    0.000   65.032    0.000 quantity.py:504(to)
    43850    0.235    0.000    4.280    0.000 quantity.py:536(to_root_units)
