         60871109 function calls (59499929 primitive calls) in 157.359 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    9.697    9.697 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.887    1.887 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.359    0.359    1.886    1.886 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    12000    0.013    0.000    0.013    0.000 _valence.py:408(potential_parameters)
        1    0.011    0.011    0.619    0.619 _valence.py:413(valence_terms)
    12000    0.041    0.000    0.163    0.000 _valence.py:427(<dictcomp>)
        1    0.504    0.504    5.088    5.088 _valence.py:418(store_potentials)
        1    0.634    0.634   19.976   19.976 _valence.py:460(store_matches)
        1    1.631    1.631   28.097   28.097 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.091    0.000 _valence.py:570(<genexpr>)
        1    0.008    0.008   48.174   48.174 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.640    0.640 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.296    0.148   12.459    6.230 _base.py:233(store_matches)
        2    0.003    0.002   14.805    7.402 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     6002    0.006    0.000    0.006    0.000 _nonbonded.py:106(potential_parameters)
     6002    0.020    0.000    0.081    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.252    0.252    2.678    2.678 _nonbonded.py:111(store_potentials)
        1    0.003    0.003    6.069    6.069 _nonbonded.py:132(create)
        2    0.000    0.000    0.137    0.069 _nonbonded.py:214(charges)
        1    0.074    0.074    0.137    0.137 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.002    0.002   13.574   13.574 _nonbonded.py:332(create)
        1    0.172    0.172    9.355    9.355 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    2.876    2.876   13.572   13.572 _nonbonded.py:736(store_matches)
   291904    1.610    0.000   24.052    0.000 types.py:35(validate_type)
    36008    0.077    0.000    0.114    0.000 models.py:46(__hash__)
    55992    0.496    0.000   12.584    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    14005    0.031    0.000    0.046    0.000 models.py:71(__hash__)
    21985    0.048    0.000    0.072    0.000 models.py:121(__hash__)
    12004    0.011    0.000    0.011    0.000 models.py:154(atom_indices)
    18006    0.041    0.000    0.059    0.000 models.py:159(__hash__)
   117986    0.279    0.000    0.409    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    9.608    4.804 interchange.py:170(validate_topology)
        1    0.000    0.000  103.815  103.815 interchange.py:210(from_smirnoff)
        1    0.000    0.000   53.524   53.524 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    43083    0.092    0.000    0.411    0.000 parameters.py:1228(_split_attribute_index)
    43083    0.096    0.000    0.439    0.000 parameters.py:1246(_split_attribute_index_mapping)
91976/45988    0.839    0.000    2.356    0.000 parameters.py:1471(index)
    45988    0.221    0.000    2.666    0.000 parameters.py:1529(__getitem__)
    45990    0.056    0.000    0.056    0.000 parameters.py:1894(parameters)
    24007    0.025    0.000    0.025    0.000 parameters.py:1899(TAGNAME)
    73990    0.078    0.000    0.078    0.000 parameters.py:2123(parameter_type)
   115984    0.407    0.000    0.407    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   34.111    6.822 parameters.py:2146(find_matches)
        6    0.543    0.091   34.752    5.792 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.640    0.640 parameters.py:2711(find_matches)
    87940    0.284    0.000    0.455    0.000 collections.py:109(__getitem__)
        2    0.014    0.007    0.519    0.259 topology.py:1188(_build_atom_index_cache)
        2    0.013    0.006    0.024    0.012 topology.py:1197(_invalidate_cached_properties)
        2    0.003    0.001    9.606    4.803 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.322    0.161 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.322    0.161 topology.py:1207(to_dict)
        2    0.000    0.000    5.782    2.891 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    3.354    1.677 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.019    0.019  157.358  157.358 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  103.816  103.816 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   721966    1.488    0.000    3.549    0.000 parameters.py:358(__get__)
    43083    0.402    0.000    1.252    0.000 parameters.py:1078(__getattr__)
   161980    0.187    0.000    0.187    0.000 topology.py:149(key_transform)
   161980    0.317    0.000    0.504    0.000 topology.py:189(__keytransform__)
        2    0.002    0.001    9.608    4.804 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    13417    0.017    0.000    0.017    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    12006    0.011    0.000    0.011    0.000 topology.py:712(atoms)
   411922    0.465    0.000    0.984    0.000 topology.py:724(atom_index)
    12001    0.011    0.000    0.608    0.000 topology.py:821(angles)
    17992    0.018    0.000    0.375    0.000 topology.py:833(propers)
   115984    0.114    0.000    0.114    0.000 topology.py:969(topology_atom_indices)
   115984    0.358    0.000    0.573    0.000 topology.py:974(__init__)
     7400    1.591    0.000   32.761    0.004 topology.py:996(chemical_environment_matches)
     7401    0.010    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
    12004    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     6002    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     6002    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   393918    0.408    0.000    0.408    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   755826    0.768    0.000    0.768    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     6001    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     6001    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401    8.839    0.001    8.839    0.001 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.027    0.000    0.027    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.018    0.000    0.018    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     6002    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEResidue_SetName}
     6002    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     6002    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     6002    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     6002    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   115984    0.148    0.000    0.148    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    18009    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    18006    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    18006    0.023    0.000    0.023    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     6002    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     6001    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEBondIter_Target}
     6001    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEBondIter_Next}
   123384    0.130    0.000    0.130    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   115984    0.133    0.000    0.133    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   115984    0.142    0.000    0.142    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   495898    0.500    0.000    0.500    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   379914    0.437    0.000    0.437    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   379914    0.441    0.000    0.441    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.018    0.000    0.018    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.029    0.000    0.029    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    0.645    0.645    0.645    0.645 {built-in method _oechem3400.OECreateSmiString}
     7400    0.260    0.000    0.260    0.000 {built-in method _oechem3400.OEParseSmarts}
     6002    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     6002    0.010    0.000    0.010    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.478    0.000    0.478    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.499    0.000    0.499    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.021    0.000    0.021    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.036    0.000    0.036    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    12004    0.012    0.000    0.012    0.000 topology.py:804(bonds)
    12003    0.022    0.000    0.033    0.000 oechem.py:13685(__eq__)
    12004    0.025    0.000    0.042    0.000 oechem.py:15343(SetPartialCharge)
     6002    0.012    0.000    0.022    0.000 oechem.py:15355(SetName)
     6002    0.011    0.000    0.017    0.000 oechem.py:15363(SetMapIdx)
   393918    0.764    0.000    1.172    0.000 oechem.py:15411(GetIdx)
   755826    1.457    0.000    2.225    0.000 oechem.py:15415(GetMapIdx)
     6001    0.012    0.000    0.018    0.000 oechem.py:15662(GetBgnIdx)
     6001    0.012    0.000    0.018    0.000 oechem.py:15666(GetEndIdx)
     7401    0.035    0.000    8.901    0.001 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.027    0.000    0.058    0.000 oechem.py:17501(__init__)
     6002    0.013    0.000    0.022    0.000 oechem.py:17842(SetName)
     6002    0.012    0.000    0.019    0.000 oechem.py:17854(SetResidueNumber)
     6002    0.013    0.000    0.021    0.000 oechem.py:17862(SetSerialNumber)
     6002    0.012    0.000    0.020    0.000 oechem.py:17882(SetChainID)
     6002    0.012    0.000    0.020    0.000 oechem.py:17894(SetInsertCode)
        1    0.001    0.001    0.001    0.001 openeye_wrapper.py:1536(<listcomp>)
        1    0.296    0.296    3.862    3.862 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.020    0.020    4.641    4.641 openeye_wrapper.py:1735(to_smiles)
   491896    0.488    0.000    0.488    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    3.428    0.000   25.717    0.003 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    1.405    0.000   28.917    0.004 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.048    0.000   28.981    0.004 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.012    0.000    0.012    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.037    0.000    0.086    0.000 __init__.py:210(__getitem__)
     7401    0.018    0.000    0.027    0.000 __init__.py:233(__update)
     7401    0.031    0.000    1.794    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     1999    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    12000    0.022    0.000    0.022    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     6002    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.System_addParticle}
     4002    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    21985    0.043    0.000    0.043    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     6002    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     6002    0.012    0.000    0.012    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.016    0.016    0.016    0.016 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   117994    0.233    0.000    0.346    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1999    0.010    0.000    0.025    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    12000    0.058    0.000    0.151    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.024    0.000    1.678    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     6002    0.019    0.000    0.043    0.000 openmm.py:10890(addParticle)
     4002    0.015    0.000    0.033    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    21985    0.109    0.000    0.281    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     6002    0.033    0.000    0.092    0.000 openmm.py:13957(addParticle)
     6002    0.036    0.000    0.101    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.016    0.016 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    87974    0.368    0.000   21.641    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
     6002    0.085    0.000    1.161    0.000 objects.py:31(__format__)
     6002    0.021    0.000    0.641    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   251942    0.803    0.000    6.157    0.000 registry.py:56(_parse_units)
   287918    1.280    0.000    4.633    0.000 registry.py:107(_is_multiplicative)
   175948    1.037    0.000    7.523    0.000 registry.py:124(<listcomp>)
   175948    1.002    0.000    9.439    0.000 registry.py:122(_validate_and_extract)
    87974    0.479    0.000   20.993    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    31996    0.062    0.000    0.139    0.000 objects.py:22(<listcomp>)
    31996    0.116    0.000    0.354    0.000 objects.py:20(_get_non_multiplicative_units)
    19989    0.026    0.000    0.026    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    12004    0.033    0.000    0.593    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
   559847    0.607    0.000    0.607    0.000 registry.py:184(get)
   145958    0.145    0.000    0.145    0.000 util.py:309(__missing__)
   165947    0.229    0.000    0.229    0.000 util.py:312(copy)
   151903    0.703    0.000    1.350    0.000 util.py:334(__init__)
   165947    0.347    0.000    1.350    0.000 util.py:358(copy)
   443851    0.896    0.000    1.343    0.000 util.py:408(__iter__)
   425860    0.853    0.000    1.264    0.000 util.py:411(__len__)
   559821    0.604    0.000    0.604    0.000 util.py:414(__getitem__)
  1395682    1.972    0.000    2.370    0.000 util.py:420(__hash__)
   559870    2.492    0.000    4.686    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   165947    0.603    0.000    1.002    0.000 util.py:469(__copy__)
    19989    0.125    0.000    0.482    0.000 util.py:478(__mul__)
     1999    0.010    0.000    0.039    0.000 util.py:494(__pow__)
   143959    1.326    0.000    4.653    0.000 util.py:505(__truediv__)
    91988    0.502    0.000    2.242    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1687568    7.556    0.000   16.504    0.000 util.py:816(__new__)
   125949    0.344    0.000    0.534    0.000 util.py:826(_check)
   471860    1.058    0.000    1.569    0.000 util.py:878(to_units_container)
   251935    1.374    0.000    2.437    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.001    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
567874/315932    2.080    0.000   12.660    0.000 unit.py:39(__init__)
   299926    0.640    0.000    0.935    0.000 definitions.py:185(is_multiplicative)
    19989    0.056    0.000    2.656    0.000 quantity.py:81(wrapped)
50000/37996    0.235    0.000    4.906    0.000 quantity.py:94(wrapped)
   299926    0.295    0.000    0.295    0.000 converters.py:26(is_multiplicative)
   579836    0.637    0.000    0.637    0.000 quantity.py:152(force_ndarray)
   579836    0.617    0.000    0.617    0.000 quantity.py:156(force_ndarray_like)
    19989    0.023    0.000    0.023    0.000 quantity.py:160(UnitsContainer)
851747/559847    7.814    0.000   34.603    0.000 quantity.py:198(__new__)
    12006    0.030    0.000    0.575    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   291900    1.025    0.000   16.042    0.000 quantity.py:259(__copy__)
   139975    0.148    0.000    0.148    0.000 quantity.py:288(magnitude)
    36020    0.038    0.000    0.038    0.000 quantity.py:293(m)
   127969    0.459    0.000   32.797    0.000 quantity.py:298(m_as)
     6006    0.022    0.000    0.074    0.000 quantity.py:312(units)
    21985    0.109    0.000    2.746    0.000 quantity.py:327(dimensionless)
    58007    0.116    0.000    0.886    0.000 quantity.py:336(dimensionality)
   171943    0.435    0.000   25.847    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   127973    0.703    0.000   32.202    0.000 quantity.py:504(to)
    21985    0.117    0.000    2.136    0.000 quantity.py:536(to_root_units)
