         45787609 function calls (44758429 primitive calls) in 116.977 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.113    0.113    4.095    4.095 _valence.py:130(store_matches)
     4501    0.015    0.000    0.060    0.000 _valence.py:219(<dictcomp>)
        1    0.194    0.194    2.884    2.884 _valence.py:176(store_potentials)
        1    0.003    0.003    0.065    0.065 _valence.py:229(_get_uses_interpolation)
        1    0.001    0.001    7.045    7.045 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.001    0.001    1.521    1.521 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.274    0.274    1.520    1.520 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     9000    0.010    0.000    0.010    0.000 _valence.py:408(potential_parameters)
        1    0.008    0.008    0.525    0.525 _valence.py:413(valence_terms)
     9000    0.031    0.000    0.122    0.000 _valence.py:427(<dictcomp>)
        1    0.374    0.374    3.809    3.809 _valence.py:418(store_potentials)
        1    0.474    0.474   15.199   15.199 _valence.py:460(store_matches)
        1    1.219    1.219   21.020   21.020 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.005    0.005   36.317   36.317 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    0.517    0.517 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.217    0.109    9.467    4.734 _base.py:233(store_matches)
        2    0.002    0.001   11.179    5.590 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     4502    0.005    0.000    0.005    0.000 _nonbonded.py:106(potential_parameters)
     4502    0.015    0.000    0.060    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.188    0.188    2.008    2.008 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    4.626    4.626 _nonbonded.py:132(create)
        2    0.000    0.000    0.103    0.052 _nonbonded.py:214(charges)
        1    0.055    0.055    0.103    0.103 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001    9.207    9.207 _nonbonded.py:332(create)
        1    0.130    0.130    6.590    6.590 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    1.627    1.627    9.205    9.205 _nonbonded.py:736(store_matches)
   218904    1.205    0.000   17.976    0.000 types.py:35(validate_type)
    27008    0.057    0.000    0.085    0.000 models.py:46(__hash__)
    41992    0.369    0.000    9.399    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    10505    0.023    0.000    0.034    0.000 models.py:71(__hash__)
    16485    0.036    0.000    0.053    0.000 models.py:121(__hash__)
     9004    0.008    0.000    0.008    0.000 models.py:154(atom_indices)
    13506    0.030    0.000    0.044    0.000 models.py:159(__hash__)
    88486    0.208    0.000    0.305    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    7.114    3.557 interchange.py:170(validate_topology)
        1    0.000    0.000   77.010   77.010 interchange.py:210(from_smirnoff)
        1    0.000    0.000   39.952   39.952 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    33583    0.070    0.000    0.314    0.000 parameters.py:1228(_split_attribute_index)
    33583    0.073    0.000    0.336    0.000 parameters.py:1246(_split_attribute_index_mapping)
68976/34488    0.620    0.000    1.737    0.000 parameters.py:1471(index)
    34488    0.163    0.000    1.968    0.000 parameters.py:1529(__getitem__)
    34490    0.042    0.000    0.042    0.000 parameters.py:1894(parameters)
    18007    0.018    0.000    0.018    0.000 parameters.py:1899(TAGNAME)
    55490    0.057    0.000    0.057    0.000 parameters.py:2123(parameter_type)
    86984    0.334    0.000    0.334    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   26.070    5.214 parameters.py:2146(find_matches)
        6    0.304    0.051   26.587    4.431 parameters.py:2166(_find_matches)
        1    0.000    0.000    0.517    0.517 parameters.py:2711(find_matches)
    65940    0.213    0.000    0.341    0.000 collections.py:109(__getitem__)
        2    0.010    0.005    0.304    0.152 topology.py:1188(_build_atom_index_cache)
        2    0.010    0.005    0.018    0.009 topology.py:1197(_invalidate_cached_properties)
        2    0.002    0.001    7.112    3.556 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.229    0.114 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.229    0.114 topology.py:1207(to_dict)
        2    0.000    0.000    4.259    2.129 topology.py:1255(_initialize_from_dict)
        2    0.000    0.000    2.262    1.131 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.015    0.015  116.977  116.977 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   77.010   77.010 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   546466    1.110    0.000    2.552    0.000 parameters.py:358(__get__)
    33583    0.187    0.000    0.837    0.000 parameters.py:1078(__getattr__)
   121480    0.140    0.000    0.140    0.000 topology.py:149(key_transform)
   121480    0.239    0.000    0.379    0.000 topology.py:189(__keytransform__)
        2    0.001    0.001    7.114    3.557 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
       24    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    11917    0.014    0.000    0.014    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     9006    0.008    0.000    0.008    0.000 topology.py:712(atoms)
   308922    0.346    0.000    0.650    0.000 topology.py:724(atom_index)
     9001    0.009    0.000    0.517    0.000 topology.py:821(angles)
    13492    0.013    0.000    0.276    0.000 topology.py:833(propers)
    86984    0.088    0.000    0.088    0.000 topology.py:969(topology_atom_indices)
    86984    0.268    0.000    0.430    0.000 topology.py:974(__init__)
     7400    1.332    0.000   25.111    0.003 topology.py:996(chemical_environment_matches)
     7401    0.009    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
     9004    0.012    0.000    0.012    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   295418    0.307    0.000    0.307    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   566826    0.577    0.000    0.577    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
     7401    6.669    0.001    6.669    0.001 {built-in method _oechem3400.new_OEMol}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
        3    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
        1    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
     7401    0.026    0.000    0.026    0.000 {built-in method _oechem3400.OEMol_swiginit}
     7400    0.016    0.000    0.016    0.000 {built-in method _oechem3400.new_OEQMol}
     7400    0.013    0.000    0.013    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEResidue_SetName}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     4502    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     4502    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    86984    0.111    0.000    0.111    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    13509    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    13506    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    13506    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     4502    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     4501    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEBondIter_Target}
     4501    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEBondIter_Next}
    94384    0.099    0.000    0.099    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    86984    0.099    0.000    0.099    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    86984    0.108    0.000    0.108    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   371898    0.376    0.000    0.376    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   284914    0.329    0.000    0.329    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   284914    0.333    0.000    0.333    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
     7400    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
     7400    0.029    0.000    0.029    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
     7400    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAssignHybridization}
        1    0.363    0.363    0.363    0.363 {built-in method _oechem3400.OECreateSmiString}
     7400    0.248    0.000    0.248    0.000 {built-in method _oechem3400.OEParseSmarts}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     4502    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomGetResidue}
     7400    0.467    0.000    0.467    0.000 {built-in method _oechem3400.new_OESubSearch}
     7400    0.381    0.000    0.381    0.000 {built-in method _oechem3400.OESubSearch_Match}
     7400    0.011    0.000    0.011    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
     7400    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
     7400    0.036    0.000    0.036    0.000 {built-in method _oechem3400.OEPrepareSearch}
        1    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     9004    0.009    0.000    0.009    0.000 topology.py:804(bonds)
     9003    0.016    0.000    0.025    0.000 oechem.py:13685(__eq__)
     9004    0.019    0.000    0.031    0.000 oechem.py:15343(SetPartialCharge)
     4502    0.009    0.000    0.016    0.000 oechem.py:15355(SetName)
     4502    0.009    0.000    0.013    0.000 oechem.py:15363(SetMapIdx)
   295418    0.572    0.000    0.879    0.000 oechem.py:15411(GetIdx)
   566826    1.096    0.000    1.673    0.000 oechem.py:15415(GetMapIdx)
     4501    0.009    0.000    0.014    0.000 oechem.py:15662(GetBgnIdx)
     4501    0.009    0.000    0.013    0.000 oechem.py:15666(GetEndIdx)
     7401    0.033    0.000    6.728    0.001 oechem.py:17153(__init__)
        1    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
        3    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
        1    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
     7400    0.027    0.000    0.056    0.000 oechem.py:17501(__init__)
     4502    0.009    0.000    0.017    0.000 oechem.py:17842(SetName)
     4502    0.009    0.000    0.014    0.000 oechem.py:17854(SetResidueNumber)
     4502    0.010    0.000    0.015    0.000 oechem.py:17862(SetSerialNumber)
     4502    0.009    0.000    0.015    0.000 oechem.py:17882(SetChainID)
     4502    0.009    0.000    0.015    0.000 oechem.py:17894(SetInsertCode)
        1    0.001    0.001    0.001    0.001 openeye_wrapper.py:1536(<listcomp>)
        1    0.218    0.218    2.821    2.821 openeye_wrapper.py:1481(to_openeye)
        1    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
        1    0.015    0.015    3.284    3.284 openeye_wrapper.py:1735(to_smiles)
   368896    0.366    0.000    0.366    0.000 openeye_wrapper.py:2772(<genexpr>)
     7400    2.628    0.000   19.686    0.003 openeye_wrapper.py:2686(_find_smarts_matches)
     7400    1.096    0.000   22.101    0.003 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
     7400    0.046    0.000   22.163    0.003 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
     7401    0.011    0.000    0.011    0.000 __init__.py:66(__getitem__)
     7401    0.009    0.000    0.009    0.000 __init__.py:93(__contains__)
     7401    0.037    0.000    0.083    0.000 __init__.py:210(__getitem__)
     7401    0.017    0.000    0.027    0.000 __init__.py:233(__update)
     7401    0.030    0.000    1.319    0.000 __init__.py:731(wrapper)
        4    0.000    0.000    0.000    0.000 utils.py:355(serialize_numpy)
        4    0.000    0.000    0.000    0.000 utils.py:380(deserialize_numpy)
     1499    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     9000    0.017    0.000    0.017    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     4502    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addParticle}
     3002    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    16485    0.033    0.000    0.033    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     4502    0.006    0.000    0.006    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     4502    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.011    0.011    0.011    0.011 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    88494    0.173    0.000    0.258    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     1499    0.008    0.000    0.019    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     9000    0.043    0.000    0.113    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
     7401    0.024    0.000    1.206    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     4502    0.014    0.000    0.031    0.000 openmm.py:10890(addParticle)
     3002    0.011    0.000    0.024    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    16485    0.081    0.000    0.211    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     4502    0.024    0.000    0.069    0.000 openmm.py:13957(addParticle)
     4502    0.027    0.000    0.075    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.011    0.011 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    65974    0.277    0.000   16.180    0.000 registry.py:354(_convert)
        1    0.000    0.000    0.000    0.000 registry.py:395(_get_compatible_units)
     4502    0.063    0.000    0.863    0.000 objects.py:31(__format__)
     4502    0.016    0.000    0.476    0.000 objects.py:184(__format__)
        1    0.000    0.000    0.000    0.000 registry.py:121(_get_compatible_units)
   188942    0.606    0.000    4.614    0.000 registry.py:56(_parse_units)
   215918    0.956    0.000    3.465    0.000 registry.py:107(_is_multiplicative)
   131948    0.778    0.000    5.627    0.000 registry.py:124(<listcomp>)
   131948    0.750    0.000    7.059    0.000 registry.py:122(_validate_and_extract)
    65974    0.362    0.000   15.694    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    23996    0.046    0.000    0.103    0.000 objects.py:22(<listcomp>)
    23996    0.087    0.000    0.263    0.000 objects.py:20(_get_non_multiplicative_units)
    14989    0.019    0.000    0.019    0.000 objects.py:43(_ok_for_muldiv)
        1    0.000    0.000    0.000    0.000 quantity.py:68(_numpy_method_wrap)
        2    0.000    0.000    0.000    0.000 quantity.py:162(shape)
        1    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     9004    0.024    0.000    0.439    0.000 quantity.py:235(__getitem__)
        1    0.000    0.000    0.000    0.000 objects.py:72(members)
        1    0.000    0.000    0.000    0.000 registry.py:229(_get_compatible_units)
   419847    0.454    0.000    0.454    0.000 registry.py:184(get)
   109458    0.108    0.000    0.108    0.000 util.py:309(__missing__)
   124447    0.171    0.000    0.171    0.000 util.py:312(copy)
   113903    0.526    0.000    1.011    0.000 util.py:334(__init__)
   124447    0.261    0.000    1.008    0.000 util.py:358(copy)
   332851    0.667    0.000    1.001    0.000 util.py:408(__iter__)
   319360    0.637    0.000    0.944    0.000 util.py:411(__len__)
   419821    0.451    0.000    0.451    0.000 util.py:414(__getitem__)
  1046682    1.480    0.000    1.778    0.000 util.py:420(__hash__)
   419870    1.862    0.000    3.504    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   124447    0.449    0.000    0.747    0.000 util.py:469(__copy__)
    14989    0.094    0.000    0.361    0.000 util.py:478(__mul__)
     1499    0.008    0.000    0.029    0.000 util.py:494(__pow__)
   107959    0.990    0.000    3.471    0.000 util.py:505(__truediv__)
    68988    0.373    0.000    1.668    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  1265568    5.647    0.000   12.337    0.000 util.py:816(__new__)
    94449    0.256    0.000    0.397    0.000 util.py:826(_check)
   353860    0.790    0.000    1.172    0.000 util.py:878(to_units_container)
   188935    1.025    0.000    1.819    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
425874/236932    1.555    0.000    9.468    0.000 unit.py:39(__init__)
   224926    0.476    0.000    0.696    0.000 definitions.py:185(is_multiplicative)
    14989    0.042    0.000    1.988    0.000 quantity.py:81(wrapped)
37500/28496    0.177    0.000    3.665    0.000 quantity.py:94(wrapped)
   224926    0.220    0.000    0.220    0.000 converters.py:26(is_multiplicative)
   434836    0.473    0.000    0.473    0.000 quantity.py:152(force_ndarray)
   434836    0.462    0.000    0.462    0.000 quantity.py:156(force_ndarray_like)
    14989    0.017    0.000    0.017    0.000 quantity.py:160(UnitsContainer)
638747/419847    5.845    0.000   25.861    0.000 quantity.py:198(__new__)
     9006    0.023    0.000    0.433    0.000 quantity.py:253(it_outer)
        2    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   218900    0.766    0.000   11.990    0.000 quantity.py:259(__copy__)
   104975    0.110    0.000    0.110    0.000 quantity.py:288(magnitude)
    27020    0.028    0.000    0.028    0.000 quantity.py:293(m)
    95969    0.344    0.000   24.517    0.000 quantity.py:298(m_as)
     4506    0.016    0.000    0.055    0.000 quantity.py:312(units)
    16485    0.079    0.000    2.050    0.000 quantity.py:327(dimensionless)
    43507    0.087    0.000    0.657    0.000 quantity.py:336(dimensionality)
   128943    0.325    0.000   19.328    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    95973    0.526    0.000   24.072    0.000 quantity.py:504(to)
    16485    0.087    0.000    1.595    0.000 quantity.py:536(to_root_units)
