         94106668 function calls (92048788 primitive calls) in 242.887 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.153    0.015    0.153    0.015 {built-in method _oechem3400.OECreateSmiString}
    74000    2.253    0.000    2.253    0.000 {built-in method _oechem3400.OEParseSmarts}
     9020    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     9020    0.014    0.000    0.014    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.429    0.000    4.429    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.948    0.000    0.948    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.191    0.000    0.191    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.334    0.000    0.334    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    18022    0.017    0.000    0.017    0.000 topology.py:804(bonds)
    18030    0.033    0.000    0.049    0.000 oechem.py:13685(__eq__)
    18040    0.038    0.000    0.064    0.000 oechem.py:15343(SetPartialCharge)
     9020    0.019    0.000    0.034    0.000 oechem.py:15355(SetName)
     9020    0.017    0.000    0.027    0.000 oechem.py:15363(SetMapIdx)
   590180    1.137    0.000    1.745    0.000 oechem.py:15411(GetIdx)
  1132260    2.177    0.000    3.322    0.000 oechem.py:15415(GetMapIdx)
     9010    0.017    0.000    0.027    0.000 oechem.py:15662(GetBgnIdx)
     9010    0.017    0.000    0.027    0.000 oechem.py:15666(GetEndIdx)
    74010    0.294    0.000   14.858    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.250    0.000    0.656    0.000 oechem.py:17501(__init__)
     9020    0.019    0.000    0.034    0.000 oechem.py:17842(SetName)
     9020    0.018    0.000    0.029    0.000 oechem.py:17854(SetResidueNumber)
     9020    0.020    0.000    0.031    0.000 oechem.py:17862(SetSerialNumber)
     9020    0.019    0.000    0.031    0.000 oechem.py:17882(SetChainID)
     9020    0.019    0.000    0.030    0.000 oechem.py:17894(SetInsertCode)
       10    0.001    0.000    0.001    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.442    0.044    5.496    0.550 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.032    0.003    5.854    0.585 openeye_wrapper.py:1735(to_smiles)
   736960    0.728    0.000    0.728    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    6.601    0.000   50.921    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    2.511    0.000   56.931    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.429    0.000   57.519    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.103    0.000    0.103    0.000 __init__.py:66(__getitem__)
    74010    0.081    0.000    0.081    0.000 __init__.py:93(__contains__)
    74010    0.345    0.000    0.788    0.000 __init__.py:210(__getitem__)
    74010    0.172    0.000    0.259    0.000 __init__.py:233(__update)
    74010    0.277    0.000    3.499    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     2990    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    18000    0.034    0.000    0.034    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     9020    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.System_addParticle}
     6020    0.010    0.000    0.010    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    32850    0.069    0.000    0.069    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     9020    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     9020    0.018    0.000    0.018    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.026    0.026    0.026    0.026 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   176850    0.349    0.000    0.519    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     2990    0.015    0.000    0.038    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    18000    0.087    0.000    0.226    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.225    0.000    2.434    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     9020    0.027    0.000    0.062    0.000 openmm.py:10890(addParticle)
     6020    0.022    0.000    0.050    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    32850    0.164    0.000    0.427    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     9020    0.049    0.000    0.139    0.000 openmm.py:13957(addParticle)
     9020    0.055    0.000    0.153    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.026    0.026 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   131740    0.548    0.000   32.420    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     9020    0.130    0.000    1.771    0.000 objects.py:31(__format__)
     9020    0.032    0.000    0.978    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   377420    1.264    0.000    9.315    0.000 registry.py:56(_parse_units)
   431180    1.919    0.000    6.947    0.000 registry.py:107(_is_multiplicative)
   263480    1.556    0.000   11.282    0.000 registry.py:124(<listcomp>)
   263480    1.500    0.000   14.150    0.000 registry.py:122(_validate_and_extract)
   131740    0.719    0.000   31.454    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    47933    0.093    0.000    0.209    0.000 objects.py:22(<listcomp>)
    47933    0.175    0.000    0.530    0.000 objects.py:20(_get_non_multiplicative_units)
    29890    0.039    0.000    0.039    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    18040    0.049    0.000    0.889    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   838389    0.912    0.000    0.912    0.000 registry.py:184(get)
   218580    0.219    0.000    0.219    0.000 util.py:309(__missing__)
   248470    0.341    0.000    0.341    0.000 util.py:312(copy)
   226994    1.057    0.000    2.032    0.000 util.py:334(__init__)
   248470    0.523    0.000    2.021    0.000 util.py:358(copy)
   664465    1.343    0.000    2.015    0.000 util.py:408(__iter__)
   637465    1.275    0.000    1.893    0.000 util.py:411(__len__)
   838192    0.904    0.000    0.904    0.000 util.py:414(__getitem__)
  2090397    2.957    0.000    3.556    0.000 util.py:420(__hash__)
   838529    3.734    0.000    7.021    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   248470    0.901    0.000    1.498    0.000 util.py:469(__copy__)
    29890    0.188    0.000    0.727    0.000 util.py:478(__mul__)
     2990    0.016    0.000    0.057    0.000 util.py:494(__pow__)
   215590    1.990    0.000    6.976    0.000 util.py:505(__truediv__)
   137799    0.749    0.000    3.357    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  2527500   11.393    0.000   24.901    0.000 util.py:816(__new__)
   188481    0.514    0.000    0.800    0.000 util.py:826(_check)
   706492    1.585    0.000    2.353    0.000 util.py:878(to_units_container)
   377350    2.074    0.000    3.666    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
850722/473302    3.127    0.000   19.089    0.000 unit.py:39(__init__)
   449233    0.959    0.000    1.399    0.000 definitions.py:185(is_multiplicative)
    29890    0.086    0.000    4.002    0.000 quantity.py:81(wrapped)
74991/56951    0.357    0.000    7.400    0.000 quantity.py:94(wrapped)
   449233    0.441    0.000    0.441    0.000 converters.py:26(is_multiplicative)
   868279    0.942    0.000    0.942    0.000 quantity.py:152(force_ndarray)
   868279    0.919    0.000    0.919    0.000 quantity.py:156(force_ndarray_like)
    29890    0.034    0.000    0.034    0.000 quantity.py:160(UnitsContainer)
1275389/838389   11.755    0.000   52.042    0.000 quantity.py:198(__new__)
    18060    0.046    0.000    0.867    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   437000    1.538    0.000   24.163    0.000 quantity.py:259(__copy__)
   209750    0.221    0.000    0.221    0.000 quantity.py:288(magnitude)
    54137    0.054    0.000    0.054    0.000 quantity.py:293(m)
   191690    0.691    0.000   49.135    0.000 quantity.py:298(m_as)
     9042    0.033    0.000    0.113    0.000 quantity.py:312(units)
    32850    0.159    0.000    4.091    0.000 quantity.py:327(dimensionless)
    86980    0.175    0.000    1.332    0.000 quantity.py:336(dimensionality)
   257394    0.649    0.000   38.713    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   191694    1.053    0.000   48.242    0.000 quantity.py:504(to)
    32850    0.174    0.000    3.184    0.000 quantity.py:536(to_root_units)
