         21679948 function calls (21263668 primitive calls) in 73.193 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.115    0.115    0.598    0.598 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
     3600    0.004    0.000    0.004    0.000 _valence.py:408(potential_parameters)
        1    0.003    0.003    0.097    0.097 _valence.py:413(valence_terms)
     3600    0.012    0.000    0.049    0.000 _valence.py:427(<dictcomp>)
        1    0.154    0.154    1.535    1.535 _valence.py:418(store_potentials)
        1    0.272    0.272   17.270   17.270 _valence.py:460(store_matches)
        1    0.794    0.794   10.412   10.412 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.093    0.000 _valence.py:570(<genexpr>)
        1    0.003    0.003   27.780   27.780 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    1.344    1.344 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.092    0.046   11.091    5.546 _base.py:233(store_matches)
        2    0.001    0.000   10.166    5.083 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
     1820    0.002    0.000    0.002    0.000 _nonbonded.py:106(potential_parameters)
     1820    0.007    0.000    0.027    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.096    0.096    0.917    0.917 _nonbonded.py:111(store_potentials)
        1    0.001    0.001    4.724    4.724 _nonbonded.py:132(create)
        2    0.000    0.000    0.096    0.048 _nonbonded.py:214(charges)
        1    0.065    0.065    0.096    0.096 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.000    0.000    3.190    3.190 _nonbonded.py:332(create)
       10    0.065    0.007    2.540    0.254 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    0.076    0.076    3.189    3.189 _nonbonded.py:736(store_matches)
    86604    0.544    0.000    8.153    0.000 types.py:35(validate_type)
    10880    0.026    0.000    0.039    0.000 models.py:46(__hash__)
    16720    0.172    0.000    4.271    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
     4250    0.009    0.000    0.014    0.000 models.py:71(__hash__)
     6450    0.018    0.000    0.026    0.000 models.py:121(__hash__)
     3640    0.004    0.000    0.004    0.000 models.py:154(atom_indices)
     5460    0.013    0.000    0.019    0.000 models.py:159(__hash__)
    35260    0.102    0.000    0.146    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000    2.915    1.458 interchange.py:170(validate_topology)
        1    0.000    0.000   54.700   54.700 interchange.py:210(from_smirnoff)
        1    0.000    0.000   18.486   18.486 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    16384    0.038    0.000    0.171    0.000 parameters.py:1228(_split_attribute_index)
    16384    0.040    0.000    0.183    0.000 parameters.py:1246(_split_attribute_index_mapping)
27360/13680    0.276    0.000    0.754    0.000 parameters.py:1471(index)
    13680    0.077    0.000    0.861    0.000 parameters.py:1529(__getitem__)
    13682    0.021    0.000    0.021    0.000 parameters.py:1894(parameters)
     7234    0.008    0.000    0.008    0.000 parameters.py:1899(TAGNAME)
    22100    0.026    0.000    0.026    0.000 parameters.py:2123(parameter_type)
    34640    0.042    0.000    0.042    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   31.082    6.216 parameters.py:2146(find_matches)
        6    0.296    0.049   32.425    5.404 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.344    1.344 parameters.py:2711(find_matches)
    25800    0.102    0.000    0.163    0.000 collections.py:109(__getitem__)
        2    0.004    0.002    0.027    0.014 topology.py:1188(_build_atom_index_cache)
        2    0.004    0.002    0.007    0.004 topology.py:1197(_invalidate_cached_properties)
        2    0.001    0.000    2.915    1.457 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.112    0.056 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.112    0.056 topology.py:1207(to_dict)
        2    0.000    0.000    1.664    0.832 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    0.894    0.045 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.005    0.005   73.192   73.192 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   54.700   54.700 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   231007    0.521    0.000    1.420    0.000 parameters.py:358(__get__)
    16384    0.253    0.000    0.607    0.000 parameters.py:1078(__getattr__)
    48400    0.061    0.000    0.061    0.000 topology.py:149(key_transform)
    48400    0.101    0.000    0.162    0.000 topology.py:189(__keytransform__)
        2    0.001    0.000    2.915    1.458 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    75970    0.114    0.000    0.114    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     3642    0.004    0.000    0.004    0.000 topology.py:712(atoms)
   122820    0.143    0.000    0.170    0.000 topology.py:724(atom_index)
     3601    0.003    0.000    0.094    0.000 topology.py:821(angles)
     5311    0.007    0.000    0.147    0.000 topology.py:833(propers)
    34640    0.036    0.000    0.036    0.000 topology.py:969(topology_atom_indices)
    34640    0.111    0.000    0.177    0.000 topology.py:974(__init__)
     7400    0.917    0.000   31.558    0.004 topology.py:996(chemical_environment_matches)
     7401    0.012    0.000    0.012    0.000 topology.py:1071(identical_molecule_groups)
     3640    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     1820    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   117380    0.123    0.000    0.123    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   225060    0.232    0.000    0.232    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010    4.683    0.000    4.683    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.209    0.000    0.209    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.143    0.000    0.143    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.142    0.000    0.142    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     1820    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEResidue_SetName}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    34640    0.047    0.000    0.047    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     5490    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     5460    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     5460    0.008    0.000    0.008    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondIter_Target}
     1810    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEBondIter_Next}
   108640    0.143    0.000    0.143    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    34640    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    34640    0.045    0.000    0.045    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   147780    0.153    0.000    0.153    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   113140    0.131    0.000    0.131    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   113140    0.134    0.000    0.134    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.190    0.000    0.190    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.317    0.000    0.317    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.176    0.000    0.176    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.010    0.001    0.010    0.001 {built-in method _oechem3400.OECreateSmiString}
    74000    2.647    0.000    2.647    0.000 {built-in method _oechem3400.OEParseSmarts}
     1820    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     1820    0.004    0.000    0.004    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    5.195    0.000    5.195    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.459    0.000    0.459    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.122    0.000    0.122    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.230    0.000    0.230    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.397    0.000    0.397    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     3622    0.004    0.000    0.004    0.000 topology.py:804(bonds)
     3630    0.007    0.000    0.011    0.000 oechem.py:13685(__eq__)
     3640    0.009    0.000    0.015    0.000 oechem.py:15343(SetPartialCharge)
     1820    0.004    0.000    0.008    0.000 oechem.py:15355(SetName)
     1820    0.004    0.000    0.006    0.000 oechem.py:15363(SetMapIdx)
   117380    0.231    0.000    0.354    0.000 oechem.py:15411(GetIdx)
   225060    0.442    0.000    0.674    0.000 oechem.py:15415(GetMapIdx)
     1810    0.004    0.000    0.006    0.000 oechem.py:15662(GetBgnIdx)
     1810    0.004    0.000    0.006    0.000 oechem.py:15666(GetEndIdx)
    74010    0.334    0.000    5.225    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.286    0.000    0.571    0.000 oechem.py:17501(__init__)
     1820    0.004    0.000    0.008    0.000 oechem.py:17842(SetName)
     1820    0.004    0.000    0.007    0.000 oechem.py:17854(SetResidueNumber)
     1820    0.004    0.000    0.007    0.000 oechem.py:17862(SetSerialNumber)
     1820    0.004    0.000    0.007    0.000 oechem.py:17882(SetChainID)
     1820    0.004    0.000    0.007    0.000 oechem.py:17894(SetInsertCode)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.101    0.010    1.221    0.122 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.008    0.001    1.281    0.128 openeye_wrapper.py:1735(to_smiles)
   146560    0.148    0.000    0.148    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    3.109    0.000   24.878    0.000 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    1.627    0.000   28.549    0.000 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.490    0.000   29.219    0.000 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.127    0.000    0.127    0.000 __init__.py:66(__getitem__)
    74010    0.093    0.000    0.093    0.000 __init__.py:93(__contains__)
    74010    0.400    0.000    0.924    0.000 __init__.py:210(__getitem__)
    74010    0.200    0.000    0.303    0.000 __init__.py:233(__update)
    74010    0.323    0.000    2.044    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
      590    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     3600    0.008    0.000    0.008    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     1820    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.System_addParticle}
     1220    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
     6450    0.023    0.000    0.023    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     1820    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     1820    0.005    0.000    0.005    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.005    0.005    0.005    0.005 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    35250    0.079    0.000    0.117    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      590    0.003    0.000    0.008    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     3600    0.019    0.000    0.050    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.267    0.000    0.798    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     1820    0.006    0.000    0.013    0.000 openmm.py:10890(addParticle)
     1220    0.006    0.000    0.013    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
     6450    0.045    0.000    0.113    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     1820    0.011    0.000    0.032    0.000 openmm.py:13957(addParticle)
     1820    0.014    0.000    0.038    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.006    0.006 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    26140    0.134    0.000    7.399    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     1820    0.026    0.000    0.355    0.000 objects.py:31(__format__)
     1820    0.006    0.000    0.196    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
    75020    0.234    0.000    2.181    0.000 registry.py:56(_parse_units)
    85580    0.436    0.000    1.574    0.000 registry.py:107(_is_multiplicative)
    52280    0.353    0.000    2.552    0.000 registry.py:124(<listcomp>)
    52280    0.344    0.000    3.202    0.000 registry.py:122(_validate_and_extract)
    26140    0.172    0.000    7.170    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
     9533    0.023    0.000    0.051    0.000 objects.py:22(<listcomp>)
     9533    0.045    0.000    0.131    0.000 objects.py:20(_get_non_multiplicative_units)
     5890    0.010    0.000    0.010    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     3640    0.012    0.000    0.199    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   166389    0.207    0.000    0.207    0.000 registry.py:184(get)
    43380    0.048    0.000    0.048    0.000 util.py:309(__missing__)
    49270    0.083    0.000    0.083    0.000 util.py:312(copy)
    44594    0.262    0.000    0.489    0.000 util.py:334(__init__)
    49270    0.118    0.000    0.468    0.000 util.py:358(copy)
   131665    0.306    0.000    0.456    0.000 util.py:408(__iter__)
   126265    0.286    0.000    0.423    0.000 util.py:411(__len__)
   166192    0.204    0.000    0.204    0.000 util.py:414(__getitem__)
   415197    0.680    0.000    0.813    0.000 util.py:420(__hash__)
   166529    0.864    0.000    1.606    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    49270    0.210    0.000    0.350    0.000 util.py:469(__copy__)
     5890    0.051    0.000    0.188    0.000 util.py:478(__mul__)
      590    0.003    0.000    0.012    0.000 util.py:494(__pow__)
    42790    0.456    0.000    1.577    0.000 util.py:505(__truediv__)
    27399    0.176    0.000    0.773    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   501900    2.619    0.000    5.700    0.000 util.py:816(__new__)
    37281    0.120    0.000    0.185    0.000 util.py:826(_check)
   140092    0.361    0.000    0.535    0.000 util.py:878(to_units_container)
    74950    0.475    0.000    0.834    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.001    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
169122/94102    0.743    0.000    4.437    0.000 unit.py:39(__init__)
    89233    0.221    0.000    0.318    0.000 definitions.py:185(is_multiplicative)
     5890    0.023    0.000    0.982    0.000 quantity.py:81(wrapped)
14991/11351    0.087    0.000    1.777    0.000 quantity.py:94(wrapped)
    89233    0.097    0.000    0.097    0.000 converters.py:26(is_multiplicative)
   172279    0.217    0.000    0.217    0.000 quantity.py:152(force_ndarray)
   172279    0.208    0.000    0.208    0.000 quantity.py:156(force_ndarray_like)
     5890    0.009    0.000    0.009    0.000 quantity.py:160(UnitsContainer)
252989/166389    2.681    0.000   11.830    0.000 quantity.py:198(__new__)
     3660    0.011    0.000    0.192    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
    86600    0.355    0.000    5.460    0.000 quantity.py:259(__copy__)
    41750    0.050    0.000    0.050    0.000 quantity.py:288(magnitude)
    10937    0.013    0.000    0.013    0.000 quantity.py:293(m)
    38090    0.161    0.000   11.242    0.000 quantity.py:298(m_as)
     1842    0.007    0.000    0.023    0.000 quantity.py:312(units)
     6450    0.040    0.000    0.961    0.000 quantity.py:327(dimensionless)
    17380    0.043    0.000    0.315    0.000 quantity.py:336(dimensionality)
    50994    0.154    0.000    8.837    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    38094    0.249    0.000   11.035    0.000 quantity.py:504(to)
     6450    0.043    0.000    0.744    0.000 quantity.py:536(to_root_units)
