         21679948 function calls (21263668 primitive calls) in 62.401 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16384    0.036    0.000    0.166    0.000 parameters.py:1246(_split_attribute_index_mapping)
27360/13680    0.249    0.000    0.701    0.000 parameters.py:1471(index)
    13680    0.065    0.000    0.792    0.000 parameters.py:1529(__getitem__)
    13682    0.017    0.000    0.017    0.000 parameters.py:1894(parameters)
     7234    0.008    0.000    0.008    0.000 parameters.py:1899(TAGNAME)
    22100    0.023    0.000    0.023    0.000 parameters.py:2123(parameter_type)
    34640    0.039    0.000    0.039    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   26.204    5.241 parameters.py:2146(find_matches)
        6    0.162    0.027   27.319    4.553 parameters.py:2166(_find_matches)
        1    0.000    0.000    1.116    1.116 parameters.py:2711(find_matches)
    25800    0.084    0.000    0.134    0.000 collections.py:109(__getitem__)
        2    0.004    0.002    0.026    0.013 topology.py:1188(_build_atom_index_cache)
        2    0.004    0.002    0.007    0.004 topology.py:1197(_invalidate_cached_properties)
        2    0.001    0.000    2.770    1.385 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.100    0.050 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.100    0.050 topology.py:1207(to_dict)
        2    0.000    0.000    1.615    0.807 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    0.804    0.040 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.005    0.005   62.401   62.401 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000   46.521   46.521 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
   231007    0.476    0.000    1.149    0.000 parameters.py:358(__get__)
    16384    0.088    0.000    0.410    0.000 parameters.py:1078(__getattr__)
    48400    0.056    0.000    0.056    0.000 topology.py:149(key_transform)
    48400    0.096    0.000    0.152    0.000 topology.py:189(__keytransform__)
        2    0.000    0.000    2.771    1.385 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    75970    0.091    0.000    0.091    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
     3642    0.004    0.000    0.004    0.000 topology.py:712(atoms)
   122820    0.136    0.000    0.163    0.000 topology.py:724(atom_index)
     3601    0.004    0.000    0.105    0.000 topology.py:821(angles)
     5311    0.005    0.000    0.107    0.000 topology.py:833(propers)
    34640    0.034    0.000    0.034    0.000 topology.py:969(topology_atom_indices)
    34640    0.106    0.000    0.169    0.000 topology.py:974(__init__)
     7400    0.907    0.000   26.671    0.004 topology.py:996(chemical_environment_matches)
     7401    0.009    0.000    0.010    0.000 topology.py:1071(identical_molecule_groups)
     3640    0.005    0.000    0.005    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   117380    0.120    0.000    0.120    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
   225060    0.228    0.000    0.228    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010    3.752    0.000    3.752    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.160    0.000    0.160    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.114    0.000    0.114    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.114    0.000    0.114    0.000 {built-in method _oechem3400.OEQMol_swiginit}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEResidue_SetName}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
    34640    0.044    0.000    0.044    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
     5490    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
     5460    0.006    0.000    0.006    0.000 {built-in method _oechem3400.OEAtomIter_Target}
     5460    0.007    0.000    0.007    0.000 {built-in method _oechem3400.OEAtomIter_Next}
     1820    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondIter_Target}
     1810    0.002    0.000    0.002    0.000 {built-in method _oechem3400.OEBondIter_Next}
   108640    0.125    0.000    0.125    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
    34640    0.040    0.000    0.040    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
    34640    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
   147780    0.149    0.000    0.149    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   113140    0.129    0.000    0.129    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   113140    0.132    0.000    0.132    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.158    0.000    0.158    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.258    0.000    0.258    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.142    0.000    0.142    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.008    0.001    0.008    0.001 {built-in method _oechem3400.OECreateSmiString}
    74000    2.091    0.000    2.091    0.000 {built-in method _oechem3400.OEParseSmarts}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEAtomSetResidue}
     1820    0.003    0.000    0.003    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.217    0.000    4.217    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    0.358    0.000    0.358    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.101    0.000    0.101    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.180    0.000    0.180    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.314    0.000    0.314    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
     3622    0.004    0.000    0.004    0.000 topology.py:804(bonds)
     3630    0.007    0.000    0.010    0.000 oechem.py:13685(__eq__)
     3640    0.008    0.000    0.013    0.000 oechem.py:15343(SetPartialCharge)
     1820    0.004    0.000    0.007    0.000 oechem.py:15355(SetName)
     1820    0.004    0.000    0.006    0.000 oechem.py:15363(SetMapIdx)
   117380    0.226    0.000    0.346    0.000 oechem.py:15411(GetIdx)
   225060    0.433    0.000    0.660    0.000 oechem.py:15415(GetMapIdx)
     1810    0.004    0.000    0.006    0.000 oechem.py:15662(GetBgnIdx)
     1810    0.004    0.000    0.006    0.000 oechem.py:15666(GetEndIdx)
    74010    0.272    0.000    4.184    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.242    0.000    0.471    0.000 oechem.py:17501(__init__)
     1820    0.004    0.000    0.007    0.000 oechem.py:17842(SetName)
     1820    0.004    0.000    0.006    0.000 oechem.py:17854(SetResidueNumber)
     1820    0.004    0.000    0.006    0.000 oechem.py:17862(SetSerialNumber)
     1820    0.004    0.000    0.006    0.000 oechem.py:17882(SetChainID)
     1820    0.004    0.000    0.006    0.000 oechem.py:17894(SetInsertCode)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.090    0.009    1.105    0.111 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.007    0.001    1.155    0.116 openeye_wrapper.py:1735(to_smiles)
   146560    0.146    0.000    0.146    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    2.653    0.000   20.893    0.000 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    1.286    0.000   23.929    0.000 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.406    0.000   24.495    0.000 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.098    0.000    0.098    0.000 __init__.py:66(__getitem__)
    74010    0.081    0.000    0.081    0.000 __init__.py:93(__contains__)
    74010    0.340    0.000    0.769    0.000 __init__.py:210(__getitem__)
    74010    0.167    0.000    0.250    0.000 __init__.py:233(__update)
    74010    0.269    0.000    1.750    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
      590    0.001    0.000    0.001    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
     3600    0.007    0.000    0.007    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
     1820    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.System_addParticle}
     1220    0.002    0.000    0.002    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
     6450    0.013    0.000    0.013    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
     1820    0.003    0.000    0.003    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
     1820    0.004    0.000    0.004    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.005    0.005    0.005    0.005 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
    35250    0.070    0.000    0.104    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
      590    0.003    0.000    0.007    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
     3600    0.017    0.000    0.045    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.213    0.000    0.713    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
     1820    0.006    0.000    0.013    0.000 openmm.py:10890(addParticle)
     1220    0.004    0.000    0.010    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
     6450    0.032    0.000    0.083    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
     1820    0.010    0.000    0.028    0.000 openmm.py:13957(addParticle)
     1820    0.011    0.000    0.031    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.005    0.005 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
    26140    0.110    0.000    6.452    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
     1820    0.026    0.000    0.350    0.000 objects.py:31(__format__)
     1820    0.006    0.000    0.193    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
    75020    0.308    0.000    1.897    0.000 registry.py:56(_parse_units)
    85580    0.382    0.000    1.381    0.000 registry.py:107(_is_multiplicative)
    52280    0.311    0.000    2.244    0.000 registry.py:124(<listcomp>)
    52280    0.301    0.000    2.817    0.000 registry.py:122(_validate_and_extract)
    26140    0.145    0.000    6.259    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
     9533    0.019    0.000    0.042    0.000 objects.py:22(<listcomp>)
     9533    0.035    0.000    0.106    0.000 objects.py:20(_get_non_multiplicative_units)
     5890    0.008    0.000    0.008    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
     3640    0.010    0.000    0.176    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
   166389    0.180    0.000    0.180    0.000 registry.py:184(get)
    43380    0.043    0.000    0.043    0.000 util.py:309(__missing__)
    49270    0.068    0.000    0.068    0.000 util.py:312(copy)
    44594    0.209    0.000    0.399    0.000 util.py:334(__init__)
    49270    0.104    0.000    0.401    0.000 util.py:358(copy)
   131665    0.268    0.000    0.400    0.000 util.py:408(__iter__)
   126265    0.253    0.000    0.375    0.000 util.py:411(__len__)
   166192    0.180    0.000    0.180    0.000 util.py:414(__getitem__)
   415197    0.589    0.000    0.707    0.000 util.py:420(__hash__)
   166529    0.742    0.000    1.395    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
    49270    0.179    0.000    0.298    0.000 util.py:469(__copy__)
     5890    0.037    0.000    0.143    0.000 util.py:478(__mul__)
      590    0.003    0.000    0.011    0.000 util.py:494(__pow__)
    42790    0.395    0.000    1.385    0.000 util.py:505(__truediv__)
    27399    0.149    0.000    0.668    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
   501900    2.247    0.000    4.912    0.000 util.py:816(__new__)
    37281    0.102    0.000    0.158    0.000 util.py:826(_check)
   140092    0.315    0.000    0.468    0.000 util.py:878(to_units_container)
    74950    0.409    0.000    0.726    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.001    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
169122/94102    0.624    0.000    3.839    0.000 unit.py:39(__init__)
    89233    0.190    0.000    0.278    0.000 definitions.py:185(is_multiplicative)
     5890    0.017    0.000    0.786    0.000 quantity.py:81(wrapped)
14991/11351    0.070    0.000    1.460    0.000 quantity.py:94(wrapped)
    89233    0.088    0.000    0.088    0.000 converters.py:26(is_multiplicative)
   172279    0.188    0.000    0.188    0.000 quantity.py:152(force_ndarray)
   172279    0.183    0.000    0.183    0.000 quantity.py:156(force_ndarray_like)
     5890    0.007    0.000    0.007    0.000 quantity.py:160(UnitsContainer)
252989/166389    2.322    0.000   10.281    0.000 quantity.py:198(__new__)
     3660    0.009    0.000    0.176    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
    86600    0.304    0.000    4.759    0.000 quantity.py:259(__copy__)
    41750    0.044    0.000    0.044    0.000 quantity.py:288(magnitude)
    10937    0.011    0.000    0.011    0.000 quantity.py:293(m)
    38090    0.137    0.000    9.779    0.000 quantity.py:298(m_as)
     1842    0.007    0.000    0.023    0.000 quantity.py:312(units)
     6450    0.031    0.000    0.809    0.000 quantity.py:327(dimensionless)
    17380    0.035    0.000    0.263    0.000 quantity.py:336(dimensionality)
    50994    0.129    0.000    7.701    0.000 quantity.py:466(_convert_magnitude_not_inplace)
    38094    0.209    0.000    9.602    0.000 quantity.py:504(to)
     6450    0.034    0.000    0.630    0.000 quantity.py:536(to_root_units)
