         154462268 function calls (151036388 primitive calls) in 393.270 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.654    0.654    9.701    9.701 _valence.py:176(store_potentials)
        1    0.003    0.003    0.064    0.064 _valence.py:229(_get_uses_interpolation)
        1    0.005    0.005   24.717   24.717 _valence.py:238(create)
        2    0.000    0.000    0.000    0.000 _valence.py:289(allowed_parameter_handlers)
        1    0.003    0.003    4.935    4.935 _valence.py:304(create)
        1    0.000    0.000    0.000    0.000 _valence.py:344(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:352(<listcomp>)
        1    0.000    0.000    0.000    0.000 _valence.py:353(<listcomp>)
        1    0.911    0.911    4.932    4.932 _valence.py:333(store_constraints)
        1    0.000    0.000    0.000    0.000 _valence.py:398(allowed_parameter_handlers)
    30000    0.032    0.000    0.032    0.000 _valence.py:408(potential_parameters)
        1    0.030    0.030    1.243    1.243 _valence.py:413(valence_terms)
    30000    0.102    0.000    0.405    0.000 _valence.py:427(<dictcomp>)
        1    1.234    1.234   12.670   12.670 _valence.py:418(store_potentials)
        1    1.946    1.946   55.043   55.043 _valence.py:460(store_matches)
        1    4.055    4.055   69.880   69.880 _valence.py:507(store_potentials)
     2841    0.006    0.000    0.090    0.000 _valence.py:570(<genexpr>)
        1    0.018    0.018  125.034  125.034 _valence.py:552(create)
        1    0.000    0.000    0.000    0.000 _valence.py:601(allowed_parameter_handlers)
        1    0.000    0.000    2.273    2.273 _valence.py:616(store_matches)
        1    0.000    0.000    0.000    0.000 _valence.py:661(store_potentials)
        3    0.000    0.000    0.000    0.000 _base.py:103(_check_all_valence_terms_assigned)
        2    0.985    0.492   35.665   17.832 _base.py:233(store_matches)
        2    0.009    0.004   40.592   20.296 _base.py:274(create)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:91(allowed_parameter_handlers)
    15020    0.016    0.000    0.016    0.000 _nonbonded.py:106(potential_parameters)
    15020    0.050    0.000    0.201    0.000 _nonbonded.py:124(<dictcomp>)
        1    0.630    0.630    6.706    6.706 _nonbonded.py:111(store_potentials)
        1    0.005    0.005   16.737   16.737 _nonbonded.py:132(create)
        2    0.000    0.000    0.589    0.294 _nonbonded.py:214(charges)
        1    0.382    0.382    0.589    0.589 _nonbonded.py:240(_get_charges)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:359(<listcomp>)
        1    0.001    0.001   25.514   25.514 _nonbonded.py:332(create)
       10    0.450    0.045   19.567    1.957 _nonbonded.py:689(_assign_charges_from_molecules)
        1    0.000    0.000    0.000    0.000 _nonbonded.py:750(<dictcomp>)
        1    2.144    2.144   25.512   25.512 _nonbonded.py:736(store_matches)
   729004    4.003    0.000   59.871    0.000 types.py:35(validate_type)
    90080    0.190    0.000    0.283    0.000 models.py:46(__hash__)
   139920    1.226    0.000   31.302    0.000 potentials.py:78(validate_parameters)
        2    0.000    0.000    0.000    0.000 potentials.py:306(__getattr__)
    35050    0.078    0.000    0.115    0.000 models.py:71(__hash__)
    54850    0.121    0.000    0.181    0.000 models.py:121(__hash__)
    30040    0.031    0.000    0.031    0.000 models.py:154(atom_indices)
    45060    0.099    0.000    0.145    0.000 models.py:159(__hash__)
   294860    0.698    0.000    1.026    0.000 models.py:284(__hash__)
        1    0.000    0.000    0.000    0.000 interchange.py:152(validate_box)
        2    0.000    0.000   22.762   11.381 interchange.py:170(validate_topology)
        1    0.000    0.000  260.292  260.292 interchange.py:210(from_smirnoff)
        1    0.001    0.001  132.929  132.929 interchange.py:359(to_openmm)
        5    0.000    0.000    0.000    0.000 interchange.py:725(__getitem__)
        2    0.000    0.000    0.000    0.000 __init__.py:27(__getattr__)
    99984    0.212    0.000    0.955    0.000 parameters.py:1228(_split_attribute_index)
    99984    0.231    0.000    1.041    0.000 parameters.py:1246(_split_attribute_index_mapping)
229760/114880    2.066    0.000    5.816    0.000 parameters.py:1471(index)
   114880    0.545    0.000    6.584    0.000 parameters.py:1529(__getitem__)
   114882    0.142    0.000    0.142    0.000 parameters.py:1894(parameters)
    60034    0.061    0.000    0.061    0.000 parameters.py:1899(TAGNAME)
   184900    0.195    0.000    0.195    0.000 parameters.py:2123(parameter_type)
   289840    0.782    0.000    0.782    0.000 parameters.py:2133(__init__)
        5    0.000    0.000   96.291   19.258 parameters.py:2146(find_matches)
        6    1.016    0.169   98.564   16.427 parameters.py:2166(_find_matches)
        1    0.000    0.000    2.273    2.273 parameters.py:2711(find_matches)
   219400    0.708    0.000    1.135    0.000 collections.py:109(__getitem__)
        2    0.035    0.017    0.470    0.235 topology.py:1188(_build_atom_index_cache)
        2    0.032    0.016    0.061    0.031 topology.py:1197(_invalidate_cached_properties)
        2    0.008    0.004   22.757   11.379 topology.py:1203(copy_initializer)
        2    0.000    0.000    0.803    0.401 topology.py:1232(<listcomp>)
        2    0.000    0.000    0.803    0.401 topology.py:1207(to_dict)
        2    0.000    0.000   13.155    6.578 topology.py:1255(_initialize_from_dict)
       20    0.000    0.000    7.059    0.353 topology.py:2321(_add_molecule_keep_cache)
        9    0.000    0.000    0.000    0.000 forcefield.py:620(registered_parameter_handlers)
        6    0.000    0.000    0.000    0.000 forcefield.py:634(get_parameter_handler)
        1    0.048    0.048  393.270  393.270 forcefield.py:1126(create_openmm_system)
        1    0.000    0.000  260.293  260.293 forcefield.py:1172(create_interchange)
        6    0.000    0.000    0.000    0.000 forcefield.py:1310(_get_parameter_handler_class)
        6    0.000    0.000    0.000    0.000 forcefield.py:1396(__getitem__)
        1    0.000    0.000    0.000    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.000    0.000 version.py:81(__eq__)
        9    0.000    0.000    0.000    0.000 version.py:271(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:261(__init__)
        3    0.000    0.000    0.000    0.000 version.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:293(__str__)
        1    0.000    0.000    0.000    0.000 version.py:321(epoch)
        1    0.000    0.000    0.000    0.000 version.py:326(release)
        1    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 version.py:344(local)
        9    0.000    0.000    0.000    0.000 version.py:393(_parse_letter_version)
        3    0.000    0.000    0.000    0.000 version.py:432(_parse_local_version)
        3    0.000    0.000    0.000    0.000 version.py:459(<lambda>)
        3    0.000    0.000    0.000    0.000 version.py:444(_cmpkey)
       16    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
  1775407    3.606    0.000    8.168    0.000 parameters.py:358(__get__)
    99984    0.597    0.000    2.593    0.000 parameters.py:1078(__getattr__)
   404800    0.630    0.000    0.630    0.000 topology.py:149(key_transform)
   404800    0.796    0.000    1.426    0.000 topology.py:189(__keytransform__)
        2    0.005    0.002   22.762   11.381 topology.py:404(__init__)
        2    0.000    0.000    0.000    0.000 topology.py:432(_initialize)
        1    0.000    0.000    0.000    0.000 topology.py:573(box_vectors)
        1    0.000    0.000    0.000    0.000 topology.py:669(n_molecules)
      177    0.000    0.000    0.000    0.000 topology.py:674(molecules)
    89170    0.117    0.000    0.117    0.000 topology.py:688(molecule)
        1    0.000    0.000    0.000    0.000 topology.py:698(n_atoms)
    30042    0.029    0.000    0.029    0.000 topology.py:712(atoms)
  1029220    1.151    0.000    1.621    0.000 topology.py:724(atom_index)
    30001    0.031    0.000    1.213    0.000 topology.py:821(angles)
    44911    0.044    0.000    0.928    0.000 topology.py:833(propers)
   289840    0.289    0.000    0.289    0.000 topology.py:969(topology_atom_indices)
   289840    0.886    0.000    1.417    0.000 topology.py:974(__init__)
     7400    4.133    0.001   94.257    0.013 topology.py:996(chemical_environment_matches)
     7401    0.014    0.000    0.015    0.000 topology.py:1071(identical_molecule_groups)
    30040    0.042    0.000    0.042    0.000 {built-in method _oechem3400.OEAtomBase_SetPartialCharge}
    15020    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEAtomBase_SetName}
    15020    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEAtomBase_SetMapIdx}
   984180    1.022    0.000    1.022    0.000 {built-in method _oechem3400.OEAtomBase_GetIdx}
  1888260    1.917    0.000    1.917    0.000 {built-in method _oechem3400.OEAtomBase_GetMapIdx}
    15010    0.016    0.000    0.016    0.000 {built-in method _oechem3400.OEBondBase_GetBgnIdx}
    15010    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEBondBase_GetEndIdx}
    74010   23.267    0.000   23.267    0.000 {built-in method _oechem3400.new_OEMol}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_SetTitle}
       30    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetAtoms}
       10    0.000    0.000    0.000    0.000 {built-in method _oechem3400.OEMol_GetBonds}
    74010    0.209    0.000    0.209    0.000 {built-in method _oechem3400.OEMol_swiginit}
    74000    0.134    0.000    0.134    0.000 {built-in method _oechem3400.new_OEQMol}
    74000    0.121    0.000    0.121    0.000 {built-in method _oechem3400.OEQMol_swiginit}
    15020    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEResidue_SetName}
    15020    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEResidue_SetResidueNumber}
    15020    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEResidue_SetSerialNumber}
    15020    0.020    0.000    0.020    0.000 {built-in method _oechem3400.OEResidue_SetChainID}
    15020    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEResidue_SetInsertCode}
   289840    0.372    0.000    0.372    0.000 {built-in method _oechem3400.OEMatchBase_GetAtoms}
    45090    0.046    0.000    0.046    0.000 {built-in method _oechem3400.OEAtomIter___nonzero__}
    45060    0.051    0.000    0.051    0.000 {built-in method _oechem3400.OEAtomIter_Target}
    45060    0.057    0.000    0.057    0.000 {built-in method _oechem3400.OEAtomIter_Next}
    15020    0.015    0.000    0.015    0.000 {built-in method _oechem3400.OEBondIter___nonzero__}
    15010    0.017    0.000    0.017    0.000 {built-in method _oechem3400.OEBondIter_Target}
    15010    0.019    0.000    0.019    0.000 {built-in method _oechem3400.OEBondIter_Next}
   363840    0.395    0.000    0.395    0.000 {built-in method _oechem3400.OEMatchBaseIter___nonzero__}
   289840    0.334    0.000    0.334    0.000 {built-in method _oechem3400.OEMatchBaseIter_Target}
   289840    0.358    0.000    0.358    0.000 {built-in method _oechem3400.OEMatchBaseIter_Next}
  1238980    1.253    0.000    1.253    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter___nonzero__}
   949140    1.238    0.000    1.238    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Target}
   949140    1.107    0.000    1.107    0.000 {built-in method _oechem3400.OEMatchBaseAtomIter_Next}
    74000    0.168    0.000    0.168    0.000 {built-in method _oechem3400.OEClearAromaticFlags}
    74000    0.272    0.000    0.272    0.000 {built-in method _oechem3400.OEAssignAromaticFlags}
    74000    0.148    0.000    0.148    0.000 {built-in method _oechem3400.OEAssignHybridization}
       10    0.398    0.040    0.398    0.040 {built-in method _oechem3400.OECreateSmiString}
    74000    2.327    0.000    2.327    0.000 {built-in method _oechem3400.OEParseSmarts}
    15020    0.025    0.000    0.025    0.000 {built-in method _oechem3400.OEAtomSetResidue}
    15020    0.024    0.000    0.024    0.000 {built-in method _oechem3400.OEAtomGetResidue}
    74000    4.497    0.000    4.497    0.000 {built-in method _oechem3400.new_OESubSearch}
    74000    1.414    0.000    1.414    0.000 {built-in method _oechem3400.OESubSearch_Match}
    74000    0.103    0.000    0.103    0.000 {built-in method _oechem3400.OESubSearch_SetMaxMatches}
    74000    0.193    0.000    0.193    0.000 {built-in method _oechem3400.OESubSearch_swiginit}
    74000    0.338    0.000    0.338    0.000 {built-in method _oechem3400.OEPrepareSearch}
       10    0.000    0.000    0.000    0.000 topology.py:752(molecule_index)
    30022    0.029    0.000    0.029    0.000 topology.py:804(bonds)
    30030    0.055    0.000    0.082    0.000 oechem.py:13685(__eq__)
    30040    0.063    0.000    0.105    0.000 oechem.py:15343(SetPartialCharge)
    15020    0.031    0.000    0.056    0.000 oechem.py:15355(SetName)
    15020    0.028    0.000    0.044    0.000 oechem.py:15363(SetMapIdx)
   984180    1.911    0.000    2.932    0.000 oechem.py:15411(GetIdx)
  1888260    3.644    0.000    5.561    0.000 oechem.py:15415(GetMapIdx)
    15010    0.029    0.000    0.045    0.000 oechem.py:15662(GetBgnIdx)
    15010    0.029    0.000    0.044    0.000 oechem.py:15666(GetEndIdx)
    74010    0.302    0.000   23.777    0.000 oechem.py:17153(__init__)
       10    0.000    0.000    0.000    0.000 oechem.py:17277(SetTitle)
       30    0.000    0.000    0.000    0.000 oechem.py:17363(GetAtoms)
       10    0.000    0.000    0.000    0.000 oechem.py:17370(GetBonds)
    74000    0.255    0.000    0.510    0.000 oechem.py:17501(__init__)
    15020    0.031    0.000    0.056    0.000 oechem.py:17842(SetName)
    15020    0.030    0.000    0.048    0.000 oechem.py:17854(SetResidueNumber)
    15020    0.033    0.000    0.051    0.000 oechem.py:17862(SetSerialNumber)
    15020    0.031    0.000    0.051    0.000 oechem.py:17882(SetChainID)
    15020    0.031    0.000    0.050    0.000 oechem.py:17894(SetInsertCode)
       10    0.002    0.000    0.002    0.000 openeye_wrapper.py:1536(<listcomp>)
       10    0.735    0.074    9.194    0.919 openeye_wrapper.py:1481(to_openeye)
       10    0.000    0.000    0.000    0.000 openeye_wrapper.py:1710(_get_smiles_flavor)
       10    0.051    0.005    9.929    0.993 openeye_wrapper.py:1735(to_smiles)
  1228960    1.221    0.000    1.221    0.000 openeye_wrapper.py:2772(<genexpr>)
    74000    9.906    0.000   75.503    0.001 openeye_wrapper.py:2686(_find_smarts_matches)
    74000    3.494    0.000   84.008    0.001 openeye_wrapper.py:2777(find_smarts_matches)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:111(registered_toolkits)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:143(register_toolkit)
        8    0.000    0.000    0.000    0.000 toolkit_registry.py:185(deregister_toolkit)
       10    0.000    0.000    0.000    0.000 toolkit_registry.py:256(resolve)
    74000    0.435    0.000   84.602    0.001 toolkit_registry.py:304(call)
        2    0.000    0.000    0.000    0.000 toolkit_registry.py:378(_toolkit_registry_manager)
    74010    0.105    0.000    0.105    0.000 __init__.py:66(__getitem__)
    74010    0.082    0.000    0.082    0.000 __init__.py:93(__contains__)
    74010    0.350    0.000    0.802    0.000 __init__.py:210(__getitem__)
    74010    0.174    0.000    0.265    0.000 __init__.py:233(__update)
    74010    0.285    0.000    5.011    0.000 __init__.py:731(wrapper)
       40    0.000    0.000    0.001    0.000 utils.py:355(serialize_numpy)
       40    0.001    0.000    0.001    0.000 utils.py:380(deserialize_numpy)
     4990    0.009    0.000    0.009    0.000 {built-in method openmm._openmm.HarmonicBondForce_addBond}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicBondForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicBondForce_swiginit}
    30000    0.055    0.000    0.055    0.000 {built-in method openmm._openmm.HarmonicAngleForce_addAngle}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_HarmonicAngleForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.HarmonicAngleForce_swiginit}
    15020    0.016    0.000    0.016    0.000 {built-in method openmm._openmm.System_addParticle}
    10020    0.016    0.000    0.016    0.000 {built-in method openmm._openmm.System_addConstraint}
        4    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_addForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getNumForces}
        2    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_getForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_System}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.System_swiginit}
    54850    0.105    0.000    0.105    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_addTorsion}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_PeriodicTorsionForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.PeriodicTorsionForce_swiginit}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setNonbondedMethod}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setCutoffDistance}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseSwitchingFunction}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setSwitchingDistance}
    15020    0.021    0.000    0.021    0.000 {built-in method openmm._openmm.NonbondedForce_addParticle}
    15020    0.029    0.000    0.029    0.000 {built-in method openmm._openmm.NonbondedForce_setParticleParameters}
        1    0.035    0.035    0.035    0.035 {built-in method openmm._openmm.NonbondedForce_createExceptionsFromBonds}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_setUseDispersionCorrection}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.new_NonbondedForce}
        1    0.000    0.000    0.000    0.000 {built-in method openmm._openmm.NonbondedForce_swiginit}
        8    0.000    0.000    0.000    0.000 {method 'own' of 'SwigPyObject' objects}
       24    0.000    0.000    0.000    0.000 unit.py:203(__hash__)
        2    0.000    0.000    0.000    0.000 unit.py:308(is_compatible)
        2    0.000    0.000    0.000    0.000 unit.py:338(is_dimensionless)
        2    0.000    0.000    0.000    0.000 unit.py:354(conversion_factor_to)
        4    0.000    0.000    0.000    0.000 quantity.py:97(__init__)
        2    0.000    0.000    0.000    0.000 unit.py:703(is_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:619(value_in_unit)
        2    0.000    0.000    0.000    0.000 quantity.py:647(in_units_of)
        2    0.000    0.000    0.000    0.000 quantity.py:663(_change_units_with_factor)
   294850    0.577    0.000    0.859    0.000 quantity.py:787(is_quantity)
        2    0.000    0.000    0.000    0.000 unit_operators.py:80(_unit_class_mul)
        1    0.000    0.000    0.000    0.000 openmm.py:5632(<lambda>)
     4990    0.024    0.000    0.062    0.000 openmm.py:5642(addBond)
        1    0.000    0.000    0.000    0.000 openmm.py:5759(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:5808(<lambda>)
    30000    0.145    0.000    0.377    0.000 openmm.py:5818(addAngle)
        1    0.000    0.000    0.000    0.000 openmm.py:5941(__init__)
    74010    0.226    0.000    3.924    0.000 base_wrapper.py:21(_mol_to_ctab_and_aro_key)
    15020    0.045    0.000    0.104    0.000 openmm.py:10890(addParticle)
    10020    0.036    0.000    0.082    0.000 openmm.py:11009(addConstraint)
        4    0.000    0.000    0.000    0.000 openmm.py:11099(addForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11129(getNumForces)
        2    0.000    0.000    0.000    0.000 openmm.py:11136(getForce)
        1    0.000    0.000    0.000    0.000 openmm.py:11238(<listcomp>)
        1    0.000    0.000    0.000    0.000 openmm.py:11236(getForces)
        1    0.000    0.000    0.000    0.000 openmm.py:11245(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:12740(<lambda>)
    54850    0.269    0.000    0.695    0.000 openmm.py:12750(addTorsion)
        1    0.000    0.000    0.000    0.000 openmm.py:12885(__init__)
        1    0.000    0.000    0.000    0.000 openmm.py:13655(<lambda>)
        1    0.000    0.000    0.000    0.000 openmm.py:13712(setNonbondedMethod)
        1    0.000    0.000    0.000    0.000 openmm.py:13737(setCutoffDistance)
        1    0.000    0.000    0.000    0.000 openmm.py:13762(setUseSwitchingFunction)
        1    0.000    0.000    0.000    0.000 openmm.py:13782(setSwitchingDistance)
    15020    0.081    0.000    0.230    0.000 openmm.py:13957(addParticle)
    15020    0.089    0.000    0.250    0.000 openmm.py:14017(setParticleParameters)
        1    0.000    0.000    0.035    0.035 openmm.py:14153(createExceptionsFromBonds)
        1    0.000    0.000    0.000    0.000 openmm.py:14395(setUseDispersionCorrection)
        1    0.000    0.000    0.000    0.000 openmm.py:14496(__init__)
   219740    0.916    0.000   53.859    0.000 registry.py:354(_convert)
       10    0.000    0.000    0.001    0.000 registry.py:395(_get_compatible_units)
    15020    0.217    0.000    2.950    0.000 objects.py:31(__format__)
    15020    0.054    0.000    1.627    0.000 objects.py:184(__format__)
       10    0.000    0.000    0.001    0.000 registry.py:121(_get_compatible_units)
   629420    1.980    0.000   15.303    0.000 registry.py:56(_parse_units)
   719180    3.174    0.000   11.517    0.000 registry.py:107(_is_multiplicative)
   439480    2.587    0.000   18.716    0.000 registry.py:124(<listcomp>)
   439480    2.492    0.000   23.482    0.000 registry.py:122(_validate_and_extract)
   219740    1.204    0.000   52.249    0.000 registry.py:165(_convert)
        1    0.000    0.000    0.000    0.000 objects.py:15(_is_multiplicative)
    79933    0.155    0.000    0.346    0.000 objects.py:22(<listcomp>)
    79933    0.289    0.000    0.878    0.000 objects.py:20(_get_non_multiplicative_units)
    49890    0.064    0.000    0.064    0.000 objects.py:43(_ok_for_muldiv)
       10    0.000    0.000    0.001    0.000 quantity.py:68(_numpy_method_wrap)
       20    0.000    0.000    0.000    0.000 quantity.py:162(shape)
       10    0.000    0.000    0.000    0.000 quantity.py:204(__getattr__)
    30040    0.081    0.000    1.477    0.000 quantity.py:235(__getitem__)
       10    0.000    0.000    0.000    0.000 objects.py:72(members)
       10    0.000    0.000    0.001    0.000 registry.py:229(_get_compatible_units)
  1398389    1.522    0.000    1.522    0.000 registry.py:184(get)
   364580    0.362    0.000    0.362    0.000 util.py:309(__missing__)
   414470    0.566    0.000    0.566    0.000 util.py:312(copy)
   378994    1.756    0.000    3.368    0.000 util.py:334(__init__)
   414470    0.867    0.000    3.358    0.000 util.py:358(copy)
  1108465    2.232    0.000    3.347    0.000 util.py:408(__iter__)
  1063465    2.123    0.000    3.147    0.000 util.py:411(__len__)
  1398192    1.502    0.000    1.502    0.000 util.py:414(__getitem__)
  3486397    4.917    0.000    5.910    0.000 util.py:420(__hash__)
  1398529    6.205    0.000   11.671    0.000 util.py:433(__eq__)
        2    0.000    0.000    0.000    0.000 util.py:454(__str__)
        2    0.000    0.000    0.000    0.000 util.py:463(__format__)
   414470    1.501    0.000    2.491    0.000 util.py:469(__copy__)
    49890    0.312    0.000    1.201    0.000 util.py:478(__mul__)
     4990    0.026    0.000    0.097    0.000 util.py:494(__pow__)
   359590    3.287    0.000   11.572    0.000 util.py:505(__truediv__)
   229799    1.247    0.000    5.582    0.000 util.py:671(__eq__)
        4    0.000    0.000    0.000    0.000 util.py:779(string_preprocessor)
  4215500   18.843    0.000   41.172    0.000 util.py:816(__new__)
   314481    0.854    0.000    1.327    0.000 util.py:826(_check)
  1178492    2.637    0.000    3.907    0.000 util.py:878(to_units_container)
   629350    3.423    0.000    6.070    0.000 util.py:957(getattr_maybe_raise)
        4    0.000    0.000    0.000    0.000 pint_eval.py:71(__init__)
        4    0.000    0.000    0.000    0.000 pint_eval.py:89(evaluate)
        4    0.000    0.000    0.001    0.000 pint_eval.py:130(build_eval_tree)
1418722/789302    5.198    0.000   31.542    0.000 unit.py:39(__init__)
   749233    1.590    0.000    2.323    0.000 definitions.py:185(is_multiplicative)
    49890    0.141    0.000    6.611    0.000 quantity.py:81(wrapped)
124991/94951    0.587    0.000   12.212    0.000 quantity.py:94(wrapped)
   749233    0.733    0.000    0.733    0.000 converters.py:26(is_multiplicative)
  1448279    1.574    0.000    1.574    0.000 quantity.py:152(force_ndarray)
  1448279    1.530    0.000    1.530    0.000 quantity.py:156(force_ndarray_like)
    49890    0.057    0.000    0.057    0.000 quantity.py:160(UnitsContainer)
2127389/1398389   19.490    0.000   86.225    0.000 quantity.py:198(__new__)
    30060    0.077    0.000    1.449    0.000 quantity.py:253(it_outer)
       20    0.000    0.000    0.000    0.000 quantity.py:247(__iter__)
   729000    2.550    0.000   39.952    0.000 quantity.py:259(__copy__)
   349750    0.367    0.000    0.367    0.000 quantity.py:288(magnitude)
    90137    0.092    0.000    0.092    0.000 quantity.py:293(m)
   319690    1.145    0.000   81.698    0.000 quantity.py:298(m_as)
    15042    0.055    0.000    0.189    0.000 quantity.py:312(units)
    54850    0.263    0.000    6.812    0.000 quantity.py:327(dimensionless)
   144980    0.289    0.000    2.201    0.000 quantity.py:336(dimensionality)
   429394    1.087    0.000   64.339    0.000 quantity.py:466(_convert_magnitude_not_inplace)
   319694    1.763    0.000   80.218    0.000 quantity.py:504(to)
    54850    0.290    0.000    5.303    0.000 quantity.py:536(to_root_units)
